"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_12","X3_12","X4_11","X5_3","X6_10","X7_4","X8_1","X9_8","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.10127944893081904","X1_14","X2_12","X3_12","X4_11","X5_3","X6_10","X7_4","X8_1","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.13426305203866218","X1_14","X2_10","X3_12","X4_11","X5_3","X6_10","X7_4","X8_1","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.13662918680443137","X1_14","X2_10","X3_12","X4_11","X5_3","X6_0","X7_4","X8_1","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.15922499310088453","X1_14","X2_10","X3_12","X4_11","X5_3","X6_7","X7_4","X8_1","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.1623480069160105","X1_1","X2_10","X3_12","X4_11","X5_3","X6_7","X7_4","X8_1","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.23845647589497138","X1_1","X2_10","X3_12","X4_11","X5_3","X6_5","X7_4","X8_1","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.3838679546452849","X1_1","X2_10","X3_12","X4_11","X5_1","X6_5","X7_4","X8_1","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.43962908147922675","X1_1","X2_10","X3_12","X4_11","X5_1","X6_5","X7_4","X8_6","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.4533469108340557","X1_1","X2_10","X3_12","X4_11","X5_2","X6_5","X7_4","X8_6","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.49374561879823126","X1_1","X2_10","X3_5","X4_11","X5_2","X6_5","X7_4","X8_6","X9_8","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.49493663440819746","X1_1","X2_10","X3_5","X4_11","X5_2","X6_5","X7_4","X8_6","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.618827966846348","X1_1","X2_10","X3_5","X4_13","X5_2","X6_5","X7_4","X8_6","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.6461778868416831","X1_1","X2_10","X3_5","X4_13","X5_2","X6_5","X7_8","X8_6","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7295019948515682","X1_1","X2_10","X3_5","X4_8","X5_2","X6_5","X7_8","X8_6","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.8026069755548002","X1_1","X2_10","X3_5","X4_8","X5_2","X6_5","X7_8","X8_6","X9_9","X10_8","C1_2","C2_0","C3_1","C4_1"
