"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_3","X3_14","X4_13","X5_5","X6_14","X7_1","X8_3","X9_13","X10_2","C1_1","C2_0","C3_2","C4_2"
"0.019491181440941984","X1_12","X2_3","X3_14","X4_13","X5_5","X6_14","X7_1","X8_1","X9_13","X10_2","C1_1","C2_0","C3_2","C4_2"
"0.1432844233503644","X1_10","X2_3","X3_14","X4_13","X5_5","X6_14","X7_1","X8_1","X9_13","X10_2","C1_1","C2_0","C3_2","C4_2"
"0.14449313470755992","X1_10","X2_3","X3_12","X4_13","X5_5","X6_14","X7_1","X8_1","X9_13","X10_2","C1_1","C2_0","C3_2","C4_2"
"0.16272386555574397","X1_11","X2_3","X3_12","X4_13","X5_5","X6_14","X7_1","X8_1","X9_13","X10_2","C1_1","C2_0","C3_2","C4_2"
"0.21030757925417087","X1_11","X2_3","X3_12","X4_13","X5_5","X6_14","X7_1","X8_1","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.3547268585849539","X1_11","X2_3","X3_12","X4_7","X5_5","X6_14","X7_1","X8_1","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.41183706790766594","X1_11","X2_3","X3_12","X4_7","X5_5","X6_7","X7_1","X8_1","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.44099410955415835","X1_1","X2_3","X3_12","X4_7","X5_5","X6_7","X7_1","X8_1","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.4918258466211364","X1_1","X2_3","X3_7","X4_7","X5_5","X6_7","X7_1","X8_1","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.6134257085425854","X1_1","X2_3","X3_7","X4_7","X5_7","X6_7","X7_1","X8_1","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.6826599295833846","X1_1","X2_3","X3_7","X4_8","X5_7","X6_7","X7_1","X8_1","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.6930210826818828","X1_4","X2_3","X3_7","X4_8","X5_7","X6_7","X7_1","X8_1","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.6941223434614932","X1_4","X2_3","X3_7","X4_8","X5_13","X6_7","X7_1","X8_1","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.703633451548379","X1_4","X2_3","X3_7","X4_8","X5_13","X6_7","X7_1","X8_1","X9_10","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.76903768036663","X1_4","X2_3","X3_7","X4_8","X5_13","X6_7","X7_1","X8_1","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.904855521790025","X1_4","X2_3","X3_7","X4_8","X5_13","X6_7","X7_1","X8_4","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.9097404803985017","X1_4","X2_3","X3_7","X4_8","X5_13","X6_7","X7_13","X8_4","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.9684356843000622","X1_4","X2_3","X3_8","X4_8","X5_13","X6_7","X7_13","X8_4","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.971049903821532","X1_4","X2_3","X3_8","X4_8","X5_13","X6_14","X7_13","X8_4","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.9745134979250951","X1_4","X2_3","X3_8","X4_9","X5_13","X6_14","X7_13","X8_4","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"1.024974457935569","X1_4","X2_3","X3_8","X4_9","X5_13","X6_14","X7_13","X8_1","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"1.0336938810748704","X1_4","X2_3","X3_8","X4_9","X5_13","X6_4","X7_13","X8_1","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"1.0847381549810122","X1_4","X2_3","X3_8","X4_2","X5_13","X6_4","X7_13","X8_1","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"1.2669517275139737","X1_4","X2_3","X3_8","X4_2","X5_9","X6_4","X7_13","X8_1","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"1.3709773314413334","X1_4","X2_3","X3_8","X4_2","X5_9","X6_4","X7_13","X8_1","X9_13","X10_5","C1_1","C2_0","C3_2","C4_2"
"1.3776842870442387","X1_4","X2_3","X3_8","X4_2","X5_9","X6_4","X7_13","X8_1","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"1.394991909694351","X1_4","X2_3","X3_8","X4_2","X5_9","X6_4","X7_13","X8_1","X9_7","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.440701194954503","X1_4","X2_3","X3_8","X4_2","X5_8","X6_4","X7_13","X8_1","X9_7","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.4413155706424043","X1_4","X2_3","X3_8","X4_2","X5_8","X6_4","X7_13","X8_9","X9_7","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.7027482344450446","X1_4","X2_3","X3_8","X4_2","X5_8","X6_4","X7_13","X8_1","X9_7","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.7079168722432725","X1_4","X2_4","X3_8","X4_2","X5_8","X6_4","X7_13","X8_1","X9_7","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.7189597648585435","X1_4","X2_13","X3_8","X4_2","X5_8","X6_4","X7_13","X8_1","X9_7","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.7627343915485916","X1_4","X2_13","X3_8","X4_2","X5_8","X6_4","X7_13","X8_6","X9_7","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.9284320795575325","X1_4","X2_13","X3_8","X4_2","X5_8","X6_4","X7_2","X8_6","X9_7","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.9479688164162887","X1_4","X2_13","X3_8","X4_2","X5_8","X6_4","X7_2","X8_6","X9_7","X10_10","C1_1","C2_0","C3_2","C4_2"
"1.9821810879286057","X1_4","X2_1","X3_8","X4_2","X5_8","X6_4","X7_2","X8_6","X9_7","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.012409516003777","X1_4","X2_1","X3_8","X4_2","X5_3","X6_4","X7_2","X8_6","X9_7","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.024894805207714","X1_4","X2_0","X3_8","X4_2","X5_3","X6_4","X7_2","X8_6","X9_7","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.049108501344466","X1_4","X2_0","X3_4","X4_2","X5_3","X6_4","X7_2","X8_6","X9_7","X10_10","C1_1","C2_0","C3_2","C4_2"
"2.06641907456614","X1_4","X2_0","X3_4","X4_2","X5_3","X6_4","X7_2","X8_6","X9_2","X10_10","C1_1","C2_0","C3_2","C4_2"
