"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_3","X3_7","X4_1","X5_11","X6_9","X7_12","X8_9","X9_11","X10_8","C1_1","C2_2","C3_2","C4_2"
"0.09572600833010118","X1_13","X2_3","X3_7","X4_6","X5_11","X6_9","X7_12","X8_9","X9_11","X10_8","C1_1","C2_2","C3_2","C4_2"
"0.15622677957875947","X1_13","X2_9","X3_7","X4_6","X5_11","X6_9","X7_12","X8_9","X9_11","X10_8","C1_1","C2_2","C3_2","C4_2"
"0.16565315752426665","X1_13","X2_9","X3_7","X4_13","X5_11","X6_9","X7_12","X8_9","X9_11","X10_8","C1_1","C2_2","C3_2","C4_2"
"0.245581362619893","X1_13","X2_9","X3_7","X4_13","X5_11","X6_9","X7_12","X8_14","X9_11","X10_8","C1_1","C2_2","C3_2","C4_2"
"0.2867714912014721","X1_13","X2_9","X3_8","X4_13","X5_11","X6_9","X7_12","X8_14","X9_11","X10_8","C1_1","C2_2","C3_2","C4_2"
"0.3107181930235854","X1_13","X2_10","X3_8","X4_13","X5_11","X6_9","X7_12","X8_14","X9_11","X10_8","C1_1","C2_2","C3_2","C4_2"
"0.35908581581462523","X1_13","X2_10","X3_8","X4_13","X5_11","X6_9","X7_12","X8_14","X9_13","X10_8","C1_1","C2_2","C3_2","C4_2"
"0.4133980487362112","X1_13","X2_10","X3_8","X4_13","X5_11","X6_9","X7_12","X8_14","X9_13","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.4477077762571377","X1_2","X2_10","X3_8","X4_13","X5_11","X6_9","X7_12","X8_14","X9_13","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.47789744255702293","X1_1","X2_10","X3_8","X4_13","X5_11","X6_9","X7_12","X8_14","X9_13","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.5276916422488908","X1_1","X2_10","X3_8","X4_13","X5_3","X6_9","X7_12","X8_14","X9_13","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.559042452394186","X1_1","X2_10","X3_8","X4_13","X5_3","X6_9","X7_7","X8_14","X9_13","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.5966056674943917","X1_1","X2_10","X3_8","X4_13","X5_3","X6_9","X7_7","X8_14","X9_13","X10_5","C1_1","C2_2","C3_2","C4_2"
"0.6594897635408623","X1_1","X2_10","X3_8","X4_8","X5_3","X6_9","X7_7","X8_14","X9_13","X10_5","C1_1","C2_2","C3_2","C4_2"
"0.673276918493801","X1_1","X2_10","X3_8","X4_8","X5_3","X6_3","X7_7","X8_14","X9_13","X10_5","C1_1","C2_2","C3_2","C4_2"
"0.713831634168307","X1_1","X2_10","X3_8","X4_8","X5_1","X6_3","X7_7","X8_14","X9_13","X10_5","C1_1","C2_2","C3_2","C4_2"
"0.8396677051667263","X1_1","X2_10","X3_8","X4_8","X5_1","X6_12","X7_7","X8_14","X9_13","X10_5","C1_1","C2_2","C3_2","C4_2"
"0.8651656566187301","X1_1","X2_10","X3_8","X4_7","X5_1","X6_12","X7_7","X8_14","X9_13","X10_5","C1_1","C2_2","C3_2","C4_2"
"0.9004029517578302","X1_1","X2_10","X3_8","X4_7","X5_1","X6_12","X7_7","X8_14","X9_8","X10_5","C1_1","C2_2","C3_2","C4_2"
"1.0444208633073466","X1_1","X2_10","X3_8","X4_7","X5_1","X6_12","X7_7","X8_4","X9_8","X10_5","C1_1","C2_2","C3_2","C4_2"
"1.0476726199863131","X1_1","X2_10","X3_9","X4_7","X5_1","X6_12","X7_7","X8_4","X9_8","X10_5","C1_1","C2_2","C3_2","C4_2"
"1.1341135820341932","X1_1","X2_13","X3_9","X4_7","X5_1","X6_12","X7_7","X8_4","X9_8","X10_5","C1_1","C2_2","C3_2","C4_2"
"1.1917342800504525","X1_1","X2_13","X3_9","X4_9","X5_1","X6_12","X7_7","X8_4","X9_8","X10_5","C1_1","C2_2","C3_2","C4_2"
