"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_3","X3_11","X4_3","X5_12","X6_7","X7_0","X8_8","X9_14","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.035398318124195846","X1_13","X2_3","X3_11","X4_3","X5_12","X6_7","X7_4","X8_8","X9_14","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.06157826373111826","X1_13","X2_3","X3_11","X4_3","X5_1","X6_7","X7_4","X8_8","X9_14","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.14016183022279685","X1_0","X2_3","X3_11","X4_3","X5_1","X6_7","X7_4","X8_8","X9_14","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.14740667495969914","X1_0","X2_3","X3_11","X4_2","X5_1","X6_7","X7_4","X8_8","X9_14","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.17991100504531132","X1_0","X2_3","X3_11","X4_9","X5_1","X6_7","X7_4","X8_8","X9_14","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.20999141275383806","X1_0","X2_3","X3_11","X4_9","X5_1","X6_7","X7_4","X8_8","X9_14","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.34630384476932763","X1_13","X2_3","X3_11","X4_9","X5_1","X6_7","X7_4","X8_8","X9_14","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.3575005529368741","X1_13","X2_3","X3_11","X4_8","X5_1","X6_7","X7_4","X8_8","X9_14","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.3773055922672761","X1_13","X2_3","X3_11","X4_8","X5_9","X6_7","X7_4","X8_8","X9_14","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.3850712210684005","X1_13","X2_3","X3_11","X4_8","X5_9","X6_7","X7_11","X8_8","X9_14","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.4053714717023677","X1_13","X2_3","X3_11","X4_8","X5_9","X6_7","X7_11","X8_3","X9_14","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.5150383724622539","X1_13","X2_3","X3_11","X4_8","X5_5","X6_7","X7_11","X8_3","X9_14","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.55299849049557","X1_13","X2_3","X3_5","X4_8","X5_5","X6_7","X7_11","X8_3","X9_14","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.6128300046759293","X1_13","X2_3","X3_5","X4_8","X5_5","X6_7","X7_11","X8_3","X9_1","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.6633516001389207","X1_13","X2_14","X3_5","X4_8","X5_5","X6_7","X7_11","X8_3","X9_1","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.6856476920517626","X1_13","X2_14","X3_5","X4_8","X5_9","X6_7","X7_11","X8_3","X9_1","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.690377353787795","X1_13","X2_14","X3_5","X4_13","X5_9","X6_7","X7_11","X8_3","X9_1","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.7620877517169065","X1_13","X2_14","X3_4","X4_13","X5_9","X6_7","X7_11","X8_3","X9_1","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.7623617621653831","X1_13","X2_14","X3_4","X4_13","X5_9","X6_7","X7_1","X8_3","X9_1","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.8427229905778436","X1_13","X2_14","X3_4","X4_13","X5_9","X6_7","X7_1","X8_14","X9_1","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.8604592713695222","X1_13","X2_14","X3_4","X4_13","X5_9","X6_7","X7_1","X8_2","X9_1","X10_14","C1_0","C2_0","C3_2","C4_2"
"0.8742478613891009","X1_13","X2_14","X3_4","X4_13","X5_9","X6_7","X7_11","X8_2","X9_1","X10_14","C1_0","C2_0","C3_2","C4_2"
"1.0226312975705851","X1_11","X2_14","X3_4","X4_13","X5_9","X6_7","X7_11","X8_2","X9_1","X10_14","C1_0","C2_0","C3_2","C4_2"
"1.0605341666179684","X1_11","X2_14","X3_4","X4_13","X5_9","X6_7","X7_11","X8_2","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.0708801519748743","X1_11","X2_13","X3_4","X4_13","X5_9","X6_7","X7_11","X8_2","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.147233595640782","X1_4","X2_13","X3_4","X4_13","X5_9","X6_7","X7_11","X8_2","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.1520273119493107","X1_4","X2_13","X3_4","X4_13","X5_9","X6_7","X7_12","X8_2","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.1860810336633323","X1_4","X2_13","X3_4","X4_13","X5_9","X6_8","X7_12","X8_2","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.2319527554694316","X1_4","X2_13","X3_4","X4_13","X5_9","X6_8","X7_12","X8_9","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.2844497295886983","X1_4","X2_13","X3_4","X4_13","X5_9","X6_8","X7_9","X8_9","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.3202119771763128","X1_4","X2_13","X3_4","X4_14","X5_9","X6_8","X7_9","X8_9","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.545971482378679","X1_4","X2_13","X3_6","X4_14","X5_9","X6_8","X7_9","X8_9","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.5834031849536274","X1_4","X2_13","X3_6","X4_14","X5_7","X6_8","X7_9","X8_9","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.5882360377488922","X1_4","X2_13","X3_6","X4_14","X5_7","X6_8","X7_1","X8_9","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.6261350827241348","X1_4","X2_13","X3_6","X4_14","X5_7","X6_4","X7_1","X8_9","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.7116098395241766","X1_4","X2_13","X3_6","X4_14","X5_7","X6_4","X7_11","X8_9","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
"1.7801186330157954","X1_4","X2_13","X3_6","X4_13","X5_7","X6_4","X7_11","X8_9","X9_1","X10_5","C1_0","C2_0","C3_2","C4_2"
