"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_10","X3_6","X4_3","X5_2","X6_1","X7_14","X8_3","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.08131737534269243","X1_14","X2_10","X3_6","X4_14","X5_2","X6_1","X7_14","X8_3","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.1358865047639414","X1_14","X2_10","X3_6","X4_14","X5_11","X6_1","X7_14","X8_3","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.2739792107277695","X1_14","X2_10","X3_6","X4_14","X5_7","X6_1","X7_14","X8_3","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.2745157433712424","X1_14","X2_10","X3_6","X4_14","X5_12","X6_1","X7_14","X8_3","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.2882935653142162","X1_14","X2_10","X3_6","X4_14","X5_12","X6_12","X7_14","X8_3","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.31296367819958","X1_14","X2_10","X3_6","X4_14","X5_12","X6_4","X7_14","X8_3","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.3712510826546806","X1_14","X2_10","X3_6","X4_14","X5_12","X6_3","X7_14","X8_3","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.37809622599101805","X1_2","X2_10","X3_6","X4_14","X5_12","X6_3","X7_14","X8_3","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.40259171935187443","X1_2","X2_10","X3_6","X4_10","X5_12","X6_3","X7_14","X8_3","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.44248617977623866","X1_2","X2_14","X3_6","X4_10","X5_12","X6_3","X7_14","X8_3","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.4470932652769973","X1_2","X2_14","X3_6","X4_10","X5_0","X6_3","X7_14","X8_3","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.5324909984178259","X1_2","X2_14","X3_6","X4_10","X5_0","X6_3","X7_14","X8_0","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.6765304676324493","X1_2","X2_14","X3_6","X4_0","X5_0","X6_3","X7_14","X8_0","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.6954814661910776","X1_2","X2_14","X3_13","X4_0","X5_0","X6_3","X7_14","X8_0","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.8239023205085931","X1_2","X2_14","X3_13","X4_0","X5_0","X6_11","X7_14","X8_0","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.854695403687606","X1_2","X2_14","X3_13","X4_0","X5_0","X6_11","X7_14","X8_6","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.9290877134295199","X1_1","X2_14","X3_13","X4_0","X5_0","X6_11","X7_14","X8_6","X9_3","X10_11","C1_2","C2_1","C3_0","C4_1"
"0.996280763138357","X1_1","X2_14","X3_13","X4_0","X5_0","X6_11","X7_14","X8_6","X9_2","X10_11","C1_2","C2_1","C3_0","C4_1"
"1.023967985873013","X1_1","X2_11","X3_13","X4_0","X5_0","X6_11","X7_14","X8_6","X9_2","X10_11","C1_2","C2_1","C3_0","C4_1"
"1.0352287590827578","X1_1","X2_11","X3_13","X4_0","X5_0","X6_11","X7_10","X8_6","X9_2","X10_11","C1_2","C2_1","C3_0","C4_1"
"1.1361144960044363","X1_1","X2_11","X3_3","X4_0","X5_0","X6_11","X7_10","X8_6","X9_2","X10_11","C1_2","C2_1","C3_0","C4_1"
"1.1709012188644454","X1_1","X2_11","X3_3","X4_0","X5_0","X6_11","X7_10","X8_6","X9_11","X10_11","C1_2","C2_1","C3_0","C4_1"
"1.305326224876946","X1_1","X2_11","X3_3","X4_0","X5_8","X6_11","X7_10","X8_6","X9_11","X10_11","C1_2","C2_1","C3_0","C4_1"
"1.348976895142946","X1_2","X2_11","X3_3","X4_0","X5_8","X6_11","X7_10","X8_6","X9_11","X10_11","C1_2","C2_1","C3_0","C4_1"
"1.3507479142486145","X1_2","X2_11","X3_3","X4_0","X5_8","X6_11","X7_5","X8_6","X9_11","X10_11","C1_2","C2_1","C3_0","C4_1"
"1.412527564096216","X1_2","X2_11","X3_3","X4_0","X5_8","X6_11","X7_11","X8_6","X9_11","X10_11","C1_2","C2_1","C3_0","C4_1"
