"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_13","X3_3","X4_3","X5_14","X6_3","X7_14","X8_6","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.1794991609560947","X1_4","X2_13","X3_3","X4_3","X5_7","X6_3","X7_14","X8_6","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.18548354966723732","X1_4","X2_13","X3_3","X4_3","X5_7","X6_3","X7_11","X8_6","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.23372665438681722","X1_4","X2_9","X3_3","X4_3","X5_7","X6_3","X7_11","X8_6","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.2457922300792018","X1_4","X2_9","X3_3","X4_3","X5_7","X6_3","X7_11","X8_1","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.24846313119444122","X1_4","X2_9","X3_3","X4_3","X5_7","X6_3","X7_11","X8_14","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.25416146197099004","X1_4","X2_9","X3_3","X4_3","X5_7","X6_3","X7_11","X8_14","X9_3","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.3028288608727793","X1_4","X2_9","X3_3","X4_4","X5_7","X6_3","X7_11","X8_14","X9_3","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.30311616580326395","X1_4","X2_9","X3_3","X4_4","X5_7","X6_14","X7_11","X8_14","X9_3","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.6967478685693886","X1_4","X2_11","X3_3","X4_4","X5_7","X6_14","X7_11","X8_14","X9_3","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7664230013267571","X1_9","X2_11","X3_3","X4_4","X5_7","X6_14","X7_11","X8_14","X9_3","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7711495935947135","X1_9","X2_11","X3_3","X4_4","X5_7","X6_14","X7_14","X8_14","X9_3","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.9569171761206742","X1_9","X2_11","X3_3","X4_4","X5_8","X6_14","X7_14","X8_14","X9_3","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.9609879276468171","X1_4","X2_11","X3_3","X4_4","X5_8","X6_14","X7_14","X8_14","X9_3","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.9765096498787735","X1_4","X2_11","X3_3","X4_4","X5_8","X6_14","X7_14","X8_14","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.0085575126346336","X1_14","X2_11","X3_3","X4_4","X5_8","X6_14","X7_14","X8_14","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.0379432680624867","X1_14","X2_11","X3_3","X4_4","X5_8","X6_14","X7_14","X8_14","X9_3","X10_5","C1_2","C2_0","C3_1","C4_1"
