"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_6","X3_7","X4_12","X5_3","X6_12","X7_3","X8_1","X9_5","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.03530414803489054","X1_3","X2_6","X3_6","X4_12","X5_3","X6_12","X7_3","X8_1","X9_5","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.053120401623830624","X1_3","X2_6","X3_7","X4_12","X5_3","X6_12","X7_3","X8_1","X9_5","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.14034045467370937","X1_3","X2_6","X3_2","X4_12","X5_3","X6_12","X7_3","X8_1","X9_5","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.1742550841736512","X1_3","X2_12","X3_2","X4_12","X5_3","X6_12","X7_3","X8_1","X9_5","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.19356961019314572","X1_3","X2_12","X3_2","X4_12","X5_3","X6_12","X7_1","X8_1","X9_5","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.21299827391063578","X1_3","X2_12","X3_2","X4_12","X5_3","X6_13","X7_1","X8_1","X9_5","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.24613002905474504","X1_3","X2_12","X3_2","X4_12","X5_3","X6_13","X7_1","X8_4","X9_5","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.3387899225622566","X1_3","X2_12","X3_4","X4_12","X5_3","X6_13","X7_1","X8_4","X9_5","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.34667243621342936","X1_3","X2_12","X3_4","X4_12","X5_3","X6_13","X7_1","X8_4","X9_5","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.37282482213282714","X1_3","X2_12","X3_4","X4_12","X5_3","X6_13","X7_1","X8_4","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.37729746968161415","X1_3","X2_12","X3_4","X4_12","X5_5","X6_13","X7_1","X8_4","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.5621030095113229","X1_3","X2_12","X3_4","X4_8","X5_5","X6_13","X7_1","X8_4","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.57088808510653","X1_3","X2_12","X3_4","X4_8","X5_5","X6_13","X7_1","X8_13","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.6232523090378473","X1_3","X2_12","X3_4","X4_14","X5_5","X6_13","X7_1","X8_13","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.8535587131867229","X1_3","X2_12","X3_14","X4_14","X5_5","X6_13","X7_1","X8_13","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.946646335654418","X1_3","X2_12","X3_14","X4_14","X5_5","X6_4","X7_1","X8_13","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.9766931832201462","X1_3","X2_5","X3_14","X4_14","X5_5","X6_4","X7_1","X8_13","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
"1.0935559045799537","X1_3","X2_5","X3_14","X4_14","X5_5","X6_10","X7_1","X8_13","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
"1.1549432374797513","X1_3","X2_5","X3_14","X4_14","X5_5","X6_10","X7_1","X8_9","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
"1.1770174867950969","X1_3","X2_5","X3_14","X4_14","X5_5","X6_10","X7_1","X8_14","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
"1.1924459472621924","X1_3","X2_6","X3_14","X4_14","X5_5","X6_10","X7_1","X8_14","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
"1.1925032666848991","X1_3","X2_8","X3_14","X4_14","X5_5","X6_10","X7_1","X8_14","X9_5","X10_6","C1_1","C2_0","C3_2","C4_2"
