"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_11","X3_7","X4_14","X5_10","X6_6","X7_1","X8_14","X9_4","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.023845359624369053","X1_6","X2_11","X3_7","X4_14","X5_10","X6_6","X7_3","X8_14","X9_4","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.1500624726797345","X1_6","X2_11","X3_6","X4_14","X5_10","X6_6","X7_3","X8_14","X9_4","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.17268889691058914","X1_6","X2_11","X3_6","X4_14","X5_10","X6_6","X7_3","X8_14","X9_12","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.2082319946711904","X1_6","X2_11","X3_6","X4_6","X5_10","X6_6","X7_3","X8_14","X9_12","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.27261335690921573","X1_6","X2_11","X3_6","X4_6","X5_10","X6_10","X7_3","X8_14","X9_12","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.27686160077637967","X1_6","X2_11","X3_5","X4_6","X5_10","X6_10","X7_3","X8_14","X9_12","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.31476502693942326","X1_5","X2_11","X3_5","X4_6","X5_10","X6_10","X7_3","X8_14","X9_12","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.34030218879100377","X1_5","X2_11","X3_5","X4_6","X5_10","X6_10","X7_3","X8_12","X9_12","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.3556748106636358","X1_5","X2_0","X3_5","X4_6","X5_10","X6_10","X7_3","X8_12","X9_12","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.3983377131211352","X1_13","X2_0","X3_5","X4_6","X5_10","X6_10","X7_3","X8_12","X9_12","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.47025114080406566","X1_13","X2_0","X3_3","X4_6","X5_10","X6_10","X7_3","X8_12","X9_12","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.49400677286457023","X1_13","X2_11","X3_3","X4_6","X5_10","X6_10","X7_3","X8_12","X9_12","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.5055684182127251","X1_13","X2_11","X3_3","X4_6","X5_10","X6_10","X7_3","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.5568335433594631","X1_13","X2_11","X3_3","X4_0","X5_10","X6_10","X7_3","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.6130569649748914","X1_13","X2_11","X3_3","X4_2","X5_10","X6_10","X7_3","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.6737062628423124","X1_13","X2_11","X3_3","X4_2","X5_10","X6_10","X7_14","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.6792182813657714","X1_13","X2_11","X3_10","X4_2","X5_10","X6_10","X7_14","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.7223514589456279","X1_13","X2_11","X3_10","X4_2","X5_6","X6_10","X7_14","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.744187397731624","X1_2","X2_11","X3_10","X4_2","X5_6","X6_10","X7_14","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.8265279562720118","X1_2","X2_11","X3_10","X4_1","X5_6","X6_10","X7_14","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.846147184176737","X1_2","X2_11","X3_10","X4_1","X5_14","X6_10","X7_14","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.8486489510153793","X1_2","X2_11","X3_10","X4_1","X5_14","X6_0","X7_14","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"0.904232447365136","X1_2","X2_11","X3_10","X4_1","X5_14","X6_1","X7_14","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"1.0431662278587959","X1_2","X2_11","X3_10","X4_1","X5_14","X6_1","X7_8","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"1.0634009033617267","X1_2","X2_7","X3_10","X4_1","X5_14","X6_1","X7_8","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"1.1612845773126421","X1_2","X2_7","X3_10","X4_1","X5_14","X6_1","X7_10","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"1.2056050264273497","X1_2","X2_7","X3_10","X4_1","X5_14","X6_13","X7_10","X8_12","X9_12","X10_14","C1_0","C2_2","C3_1","C4_1"
"1.2322634837096635","X1_2","X2_7","X3_10","X4_1","X5_14","X6_13","X7_10","X8_12","X9_13","X10_14","C1_0","C2_2","C3_1","C4_1"
"1.2820831747851524","X1_2","X2_7","X3_10","X4_1","X5_14","X6_13","X7_10","X8_12","X9_13","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.3460627545842803","X1_14","X2_7","X3_10","X4_1","X5_14","X6_13","X7_10","X8_12","X9_13","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.4459518419856308","X1_14","X2_7","X3_10","X4_1","X5_14","X6_13","X7_10","X8_12","X9_14","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.4626450614800592","X1_14","X2_7","X3_10","X4_1","X5_14","X6_13","X7_9","X8_12","X9_14","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.4713331407469947","X1_14","X2_5","X3_10","X4_1","X5_14","X6_13","X7_9","X8_12","X9_14","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.633577150037674","X1_14","X2_5","X3_10","X4_1","X5_14","X6_13","X7_9","X8_12","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.6456565593220176","X1_14","X2_5","X3_10","X4_1","X5_14","X6_13","X7_9","X8_9","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.672720361423965","X1_14","X2_5","X3_10","X4_1","X5_14","X6_4","X7_9","X8_9","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.70721038480712","X1_14","X2_5","X3_10","X4_1","X5_9","X6_4","X7_9","X8_9","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.7104557220957135","X1_14","X2_5","X3_10","X4_1","X5_9","X6_4","X7_9","X8_11","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.741775488674866","X1_14","X2_5","X3_5","X4_1","X5_9","X6_4","X7_9","X8_11","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.7866214088124228","X1_14","X2_5","X3_10","X4_1","X5_9","X6_4","X7_9","X8_11","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.8317881298190684","X1_14","X2_5","X3_10","X4_1","X5_9","X6_4","X7_9","X8_5","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.8868391580317914","X1_6","X2_5","X3_10","X4_1","X5_9","X6_4","X7_9","X8_5","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.8993829832189622","X1_6","X2_5","X3_10","X4_3","X5_9","X6_4","X7_9","X8_5","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.9007942480024","X1_2","X2_5","X3_10","X4_3","X5_9","X6_4","X7_9","X8_5","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.078602373113304","X1_2","X2_5","X3_10","X4_3","X5_9","X6_1","X7_9","X8_5","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.166860385875041","X1_2","X2_5","X3_10","X4_3","X5_9","X6_1","X7_12","X8_5","X9_10","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.1703331633193725","X1_2","X2_5","X3_10","X4_3","X5_9","X6_1","X7_12","X8_5","X9_6","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.1801400817812246","X1_2","X2_5","X3_10","X4_3","X5_9","X6_8","X7_12","X8_5","X9_6","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.1854820693682226","X1_7","X2_5","X3_10","X4_3","X5_9","X6_8","X7_12","X8_5","X9_6","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.2508461081819253","X1_7","X2_5","X3_1","X4_3","X5_9","X6_8","X7_12","X8_5","X9_6","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.362167490001368","X1_7","X2_5","X3_1","X4_3","X5_9","X6_8","X7_12","X8_9","X9_6","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.4040232614980592","X1_7","X2_5","X3_1","X4_3","X5_2","X6_8","X7_12","X8_9","X9_6","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.6175301194402087","X1_4","X2_5","X3_1","X4_3","X5_2","X6_8","X7_12","X8_9","X9_6","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.6337428594665706","X1_4","X2_5","X3_1","X4_3","X5_2","X6_8","X7_2","X8_9","X9_6","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.6831097403832875","X1_14","X2_5","X3_1","X4_3","X5_2","X6_8","X7_2","X8_9","X9_6","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.7415962459893577","X1_14","X2_5","X3_1","X4_3","X5_2","X6_8","X7_2","X8_9","X9_5","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.7670691162235475","X1_14","X2_9","X3_1","X4_3","X5_2","X6_8","X7_2","X8_9","X9_5","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.796793494536351","X1_14","X2_9","X3_10","X4_3","X5_2","X6_8","X7_2","X8_9","X9_5","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.819449811127006","X1_14","X2_9","X3_10","X4_3","X5_2","X6_4","X7_2","X8_9","X9_5","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.925291373237737","X1_14","X2_14","X3_10","X4_3","X5_2","X6_4","X7_2","X8_9","X9_5","X10_0","C1_0","C2_2","C3_1","C4_1"
