"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_1","X3_8","X4_9","X5_8","X6_3","X7_7","X8_1","X9_7","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.0629578978248754","X1_3","X2_1","X3_3","X4_9","X5_8","X6_3","X7_7","X8_1","X9_7","X10_10","C1_0","C2_0","C3_2","C4_2"
"0.08756117894614725","X1_3","X2_1","X3_3","X4_9","X5_8","X6_3","X7_7","X8_1","X9_7","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.10855800726354163","X1_10","X2_1","X3_3","X4_9","X5_8","X6_3","X7_7","X8_1","X9_7","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.14184369560982363","X1_10","X2_1","X3_3","X4_9","X5_8","X6_3","X7_7","X8_12","X9_7","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.18251918109515214","X1_11","X2_1","X3_3","X4_9","X5_8","X6_3","X7_7","X8_12","X9_7","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.23077301477347625","X1_12","X2_1","X3_3","X4_9","X5_8","X6_3","X7_7","X8_12","X9_7","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.3292633793275701","X1_12","X2_1","X3_3","X4_9","X5_8","X6_3","X7_13","X8_12","X9_7","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.46845638783226534","X1_14","X2_1","X3_3","X4_9","X5_8","X6_3","X7_13","X8_12","X9_7","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.4730290092341339","X1_14","X2_1","X3_3","X4_9","X5_8","X6_11","X7_13","X8_12","X9_7","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.49413274633688553","X1_14","X2_1","X3_7","X4_9","X5_8","X6_11","X7_13","X8_12","X9_7","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.579035211291173","X1_14","X2_1","X3_7","X4_9","X5_8","X6_11","X7_13","X8_12","X9_13","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.585375241132099","X1_14","X2_1","X3_7","X4_9","X5_8","X6_11","X7_13","X8_12","X9_6","X10_11","C1_0","C2_0","C3_2","C4_2"
"0.5877957286735025","X1_14","X2_1","X3_7","X4_9","X5_8","X6_11","X7_13","X8_12","X9_6","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.6333130644227127","X1_14","X2_1","X3_7","X4_9","X5_8","X6_11","X7_10","X8_12","X9_6","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.6469960893656627","X1_14","X2_1","X3_7","X4_9","X5_8","X6_11","X7_10","X8_6","X9_6","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.6624892433487547","X1_14","X2_1","X3_7","X4_9","X5_8","X6_11","X7_10","X8_6","X9_6","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.6706404318139146","X1_14","X2_1","X3_7","X4_9","X5_10","X6_11","X7_10","X8_6","X9_6","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.6918704230785901","X1_14","X2_1","X3_3","X4_9","X5_10","X6_11","X7_10","X8_6","X9_6","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.7081742469255103","X1_14","X2_1","X3_3","X4_9","X5_10","X6_11","X7_10","X8_6","X9_8","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.7174613011533018","X1_10","X2_1","X3_3","X4_9","X5_10","X6_11","X7_10","X8_6","X9_8","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.7539862232123511","X1_10","X2_1","X3_3","X4_4","X5_10","X6_11","X7_10","X8_6","X9_8","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.7798979871038937","X1_10","X2_1","X3_3","X4_8","X5_10","X6_11","X7_10","X8_6","X9_8","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.8130779301168143","X1_10","X2_1","X3_3","X4_1","X5_10","X6_11","X7_10","X8_6","X9_8","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.8630414047906484","X1_10","X2_1","X3_13","X4_1","X5_10","X6_11","X7_10","X8_6","X9_8","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.8847328582547929","X1_10","X2_1","X3_13","X4_1","X5_10","X6_11","X7_4","X8_6","X9_8","X10_1","C1_0","C2_0","C3_2","C4_2"
"0.9675513626773093","X1_10","X2_1","X3_13","X4_1","X5_10","X6_11","X7_4","X8_8","X9_8","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.006416982499488","X1_10","X2_1","X3_13","X4_1","X5_10","X6_11","X7_4","X8_11","X9_8","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.0085999978241817","X1_10","X2_1","X3_13","X4_1","X5_10","X6_11","X7_4","X8_4","X9_8","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.0260456237325974","X1_10","X2_1","X3_13","X4_1","X5_10","X6_11","X7_4","X8_4","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.078293244586977","X1_10","X2_1","X3_13","X4_1","X5_10","X6_11","X7_4","X8_0","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.0859150778181628","X1_10","X2_1","X3_13","X4_1","X5_10","X6_11","X7_1","X8_0","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.2451031234386625","X1_10","X2_1","X3_13","X4_1","X5_10","X6_5","X7_1","X8_0","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.3105900763938814","X1_10","X2_1","X3_13","X4_1","X5_9","X6_5","X7_1","X8_0","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.327988225553468","X1_10","X2_1","X3_13","X4_1","X5_9","X6_5","X7_1","X8_6","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.3416161068639878","X1_10","X2_1","X3_13","X4_11","X5_9","X6_5","X7_1","X8_6","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.4559700229123607","X1_13","X2_1","X3_13","X4_11","X5_9","X6_5","X7_1","X8_6","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.469220698740132","X1_13","X2_1","X3_13","X4_11","X5_9","X6_5","X7_4","X8_6","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.6444718642197889","X1_13","X2_1","X3_13","X4_11","X5_9","X6_5","X7_4","X8_5","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.7186902126964705","X1_13","X2_1","X3_13","X4_11","X5_9","X6_5","X7_4","X8_13","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.7602942336720568","X1_13","X2_1","X3_2","X4_11","X5_9","X6_5","X7_4","X8_13","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.8053352991515137","X1_13","X2_1","X3_2","X4_11","X5_9","X6_5","X7_6","X8_13","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.8189957010855662","X1_6","X2_1","X3_2","X4_11","X5_9","X6_5","X7_6","X8_13","X9_10","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.8566052089571752","X1_6","X2_1","X3_2","X4_11","X5_9","X6_5","X7_6","X8_13","X9_13","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.86189553874095","X1_6","X2_1","X3_2","X4_11","X5_9","X6_5","X7_6","X8_5","X9_13","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.935104906540374","X1_1","X2_1","X3_2","X4_11","X5_9","X6_5","X7_6","X8_5","X9_13","X10_1","C1_0","C2_0","C3_2","C4_2"
"1.9791101695569377","X1_1","X2_1","X3_2","X4_11","X5_9","X6_5","X7_6","X8_5","X9_13","X10_14","C1_0","C2_0","C3_2","C4_2"
"2.044151806285449","X1_1","X2_1","X3_2","X4_11","X5_6","X6_5","X7_6","X8_5","X9_13","X10_14","C1_0","C2_0","C3_2","C4_2"
