"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_9","X3_3","X4_13","X5_3","X6_0","X7_8","X8_7","X9_13","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.27771791513344873","X1_3","X2_9","X3_3","X4_13","X5_3","X6_0","X7_8","X8_7","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.3063037176171375","X1_3","X2_9","X3_1","X4_13","X5_3","X6_0","X7_8","X8_7","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.3710415195582626","X1_3","X2_9","X3_1","X4_13","X5_0","X6_0","X7_8","X8_7","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.3855208729570838","X1_3","X2_9","X3_10","X4_13","X5_0","X6_0","X7_8","X8_7","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.393740829644718","X1_3","X2_9","X3_10","X4_13","X5_11","X6_0","X7_8","X8_7","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.4102289334290574","X1_3","X2_9","X3_10","X4_13","X5_11","X6_0","X7_9","X8_7","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.42511045781971457","X1_3","X2_9","X3_10","X4_13","X5_0","X6_0","X7_9","X8_7","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.44364467915111866","X1_3","X2_9","X3_10","X4_2","X5_0","X6_0","X7_9","X8_7","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.4750590330854844","X1_3","X2_9","X3_10","X4_8","X5_0","X6_0","X7_9","X8_7","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.571575965428033","X1_3","X2_9","X3_10","X4_5","X5_0","X6_0","X7_9","X8_7","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.5898386844364407","X1_3","X2_9","X3_10","X4_5","X5_0","X6_0","X7_9","X8_7","X9_13","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.5976846917832463","X1_3","X2_9","X3_10","X4_5","X5_5","X6_0","X7_9","X8_7","X9_13","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.6060089922030779","X1_3","X2_9","X3_10","X4_5","X5_5","X6_0","X7_9","X8_6","X9_13","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.7324134703561396","X1_3","X2_9","X3_10","X4_5","X5_11","X6_0","X7_9","X8_6","X9_13","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.7810762681695828","X1_0","X2_9","X3_10","X4_5","X5_11","X6_0","X7_9","X8_6","X9_13","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.7997598236736315","X1_0","X2_9","X3_14","X4_5","X5_11","X6_0","X7_9","X8_6","X9_13","X10_6","C1_2","C2_0","C3_1","C4_1"
