"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_9","X3_13","X4_6","X5_7","X6_12","X7_0","X8_1","X9_6","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.14746447178622163","X1_1","X2_9","X3_13","X4_6","X5_7","X6_12","X7_0","X8_11","X9_6","X10_10","C1_1","C2_0","C3_2","C4_1"
"0.1604962245788244","X1_1","X2_9","X3_13","X4_6","X5_7","X6_12","X7_0","X8_11","X9_6","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.19527625745550398","X1_1","X2_1","X3_13","X4_6","X5_7","X6_12","X7_0","X8_11","X9_6","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.2365508449847606","X1_1","X2_1","X3_3","X4_6","X5_7","X6_12","X7_0","X8_11","X9_6","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.2456274288426334","X1_1","X2_1","X3_3","X4_6","X5_7","X6_12","X7_2","X8_11","X9_6","X10_14","C1_1","C2_0","C3_2","C4_1"
"0.3496815852040757","X1_1","X2_1","X3_3","X4_6","X5_7","X6_12","X7_2","X8_11","X9_6","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.35658712479083515","X1_1","X2_1","X3_3","X4_6","X5_7","X6_12","X7_2","X8_11","X9_7","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.36817428489071835","X1_1","X2_1","X3_3","X4_3","X5_7","X6_12","X7_2","X8_11","X9_7","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.3742312018944993","X1_1","X2_1","X3_3","X4_3","X5_10","X6_12","X7_2","X8_11","X9_7","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.43901759825489645","X1_1","X2_1","X3_3","X4_3","X5_10","X6_12","X7_2","X8_11","X9_14","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.49014066898311826","X1_1","X2_2","X3_3","X4_3","X5_10","X6_12","X7_2","X8_11","X9_14","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.5873983741274178","X1_1","X2_2","X3_3","X4_5","X5_10","X6_12","X7_2","X8_11","X9_14","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.7098355309388966","X1_1","X2_2","X3_3","X4_5","X5_10","X6_12","X7_2","X8_11","X9_5","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.7244474421885146","X1_13","X2_2","X3_3","X4_5","X5_10","X6_12","X7_2","X8_11","X9_5","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.8020171566678048","X1_13","X2_2","X3_3","X4_5","X5_10","X6_12","X7_2","X8_11","X9_10","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.8400198988371254","X1_13","X2_13","X3_3","X4_5","X5_10","X6_12","X7_2","X8_11","X9_10","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.9186983032258726","X1_13","X2_13","X3_3","X4_5","X5_11","X6_12","X7_2","X8_11","X9_10","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.9355461979655536","X1_13","X2_13","X3_3","X4_5","X5_11","X6_12","X7_2","X8_11","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.9375977986304771","X1_13","X2_13","X3_3","X4_5","X5_10","X6_12","X7_2","X8_11","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.9558949373226978","X1_13","X2_13","X3_3","X4_5","X5_10","X6_12","X7_7","X8_11","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.985877243126469","X1_13","X2_13","X3_3","X4_5","X5_10","X6_12","X7_7","X8_13","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.0073763884725846","X1_13","X2_13","X3_3","X4_5","X5_10","X6_12","X7_7","X8_7","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.0247992908842585","X1_13","X2_0","X3_3","X4_5","X5_10","X6_12","X7_7","X8_7","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.0511392971323377","X1_13","X2_0","X3_3","X4_5","X5_10","X6_12","X7_14","X8_7","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.1294295674493329","X1_13","X2_0","X3_3","X4_7","X5_10","X6_12","X7_14","X8_7","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.2729363704419374","X1_13","X2_0","X3_3","X4_7","X5_10","X6_2","X7_14","X8_7","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.3555431723901545","X1_13","X2_0","X3_3","X4_7","X5_10","X6_2","X7_14","X8_7","X9_3","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.4276589139165068","X1_8","X2_0","X3_3","X4_7","X5_10","X6_2","X7_14","X8_7","X9_3","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.4291005135942791","X1_8","X2_0","X3_3","X4_7","X5_10","X6_2","X7_14","X8_13","X9_3","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.5048038697721913","X1_8","X2_0","X3_3","X4_7","X5_10","X6_2","X7_14","X8_13","X9_4","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.5157012006945638","X1_8","X2_3","X3_3","X4_7","X5_10","X6_2","X7_14","X8_13","X9_4","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.5217306884190662","X1_8","X2_3","X3_3","X4_7","X5_10","X6_12","X7_14","X8_13","X9_4","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.5342780617026177","X1_8","X2_0","X3_3","X4_7","X5_10","X6_12","X7_14","X8_13","X9_4","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.5392535057909864","X1_8","X2_0","X3_3","X4_11","X5_10","X6_12","X7_14","X8_13","X9_4","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.5457905933496743","X1_8","X2_0","X3_3","X4_11","X5_12","X6_12","X7_14","X8_13","X9_4","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.6751817108256404","X1_8","X2_0","X3_3","X4_10","X5_12","X6_12","X7_14","X8_13","X9_4","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.6811314485431361","X1_4","X2_0","X3_3","X4_10","X5_12","X6_12","X7_14","X8_13","X9_4","X10_5","C1_1","C2_0","C3_2","C4_1"
"1.8932970314017508","X1_4","X2_0","X3_3","X4_10","X5_12","X6_12","X7_14","X8_13","X9_4","X10_13","C1_1","C2_0","C3_2","C4_1"
"2.2185986916708513","X1_4","X2_6","X3_3","X4_10","X5_12","X6_12","X7_14","X8_13","X9_4","X10_13","C1_1","C2_0","C3_2","C4_1"
"2.325209367902188","X1_4","X2_6","X3_3","X4_10","X5_12","X6_12","X7_14","X8_12","X9_4","X10_13","C1_1","C2_0","C3_2","C4_1"
"2.369378552862333","X1_4","X2_6","X3_3","X4_10","X5_12","X6_12","X7_14","X8_12","X9_4","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.372194374912734","X1_4","X2_6","X3_3","X4_10","X5_12","X6_13","X7_14","X8_12","X9_4","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.3875442556290674","X1_4","X2_6","X3_3","X4_10","X5_12","X6_13","X7_14","X8_12","X9_0","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.5030641774758347","X1_4","X2_1","X3_3","X4_10","X5_12","X6_13","X7_14","X8_12","X9_0","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.5093010475451933","X1_4","X2_1","X3_10","X4_10","X5_12","X6_13","X7_14","X8_12","X9_0","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.516180997477296","X1_4","X2_1","X3_10","X4_10","X5_3","X6_13","X7_14","X8_12","X9_0","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.5534626442893074","X1_4","X2_1","X3_10","X4_10","X5_1","X6_13","X7_14","X8_12","X9_0","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.6238175283601413","X1_4","X2_1","X3_10","X4_10","X5_1","X6_13","X7_14","X8_13","X9_0","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.6279657055235015","X1_4","X2_1","X3_10","X4_10","X5_1","X6_13","X7_14","X8_13","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.6450825846834967","X1_4","X2_1","X3_10","X4_0","X5_1","X6_13","X7_14","X8_13","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.6634631034569805","X1_4","X2_1","X3_10","X4_0","X5_1","X6_13","X7_14","X8_7","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.6854502982844024","X1_4","X2_1","X3_10","X4_12","X5_1","X6_13","X7_14","X8_7","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.705032586002777","X1_12","X2_1","X3_10","X4_12","X5_1","X6_13","X7_14","X8_7","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.7071661415637247","X1_12","X2_1","X3_10","X4_12","X5_1","X6_1","X7_14","X8_7","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.7701438470043684","X1_12","X2_1","X3_3","X4_12","X5_1","X6_1","X7_14","X8_7","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.8153513086004516","X1_12","X2_1","X3_3","X4_12","X5_8","X6_1","X7_14","X8_7","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.8155908613704783","X1_12","X2_1","X3_3","X4_14","X5_8","X6_1","X7_14","X8_7","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.8580280819825896","X1_12","X2_1","X3_3","X4_14","X5_8","X6_1","X7_2","X8_7","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"2.964787455513603","X1_12","X2_1","X3_3","X4_14","X5_9","X6_1","X7_2","X8_7","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"3.0115839637640973","X1_12","X2_1","X3_3","X4_14","X5_8","X6_1","X7_2","X8_7","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"3.1099818778251893","X1_12","X2_1","X3_3","X4_14","X5_8","X6_4","X7_2","X8_7","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"3.231100224273877","X1_12","X2_4","X3_3","X4_14","X5_8","X6_4","X7_2","X8_7","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"3.2347368853842404","X1_12","X2_4","X3_3","X4_14","X5_8","X6_4","X7_2","X8_6","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"3.290104380185971","X1_12","X2_4","X3_3","X4_14","X5_8","X6_5","X7_2","X8_6","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"3.3249328060814243","X1_4","X2_4","X3_3","X4_14","X5_8","X6_5","X7_2","X8_6","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"3.3283963162845294","X1_4","X2_4","X3_3","X4_14","X5_8","X6_5","X7_2","X8_5","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"3.4079790096933626","X1_4","X2_4","X3_3","X4_7","X5_8","X6_5","X7_2","X8_5","X9_6","X10_7","C1_1","C2_0","C3_2","C4_1"
"3.502538702009324","X1_4","X2_4","X3_3","X4_7","X5_8","X6_5","X7_2","X8_5","X9_6","X10_14","C1_1","C2_0","C3_2","C4_1"
"3.5404479369531066","X1_11","X2_4","X3_3","X4_7","X5_8","X6_5","X7_2","X8_5","X9_6","X10_14","C1_1","C2_0","C3_2","C4_1"
"3.619733041878569","X1_11","X2_4","X3_3","X4_7","X5_2","X6_5","X7_2","X8_5","X9_6","X10_14","C1_1","C2_0","C3_2","C4_1"
"3.6276753869205627","X1_11","X2_4","X3_3","X4_7","X5_10","X6_5","X7_2","X8_5","X9_6","X10_14","C1_1","C2_0","C3_2","C4_1"
"3.62996884738675","X1_11","X2_4","X3_3","X4_7","X5_10","X6_5","X7_2","X8_11","X9_6","X10_14","C1_1","C2_0","C3_2","C4_1"
"3.6696201899172554","X1_11","X2_12","X3_3","X4_7","X5_10","X6_5","X7_2","X8_11","X9_6","X10_14","C1_1","C2_0","C3_2","C4_1"
"3.6791298311515828","X1_11","X2_12","X3_3","X4_7","X5_10","X6_5","X7_2","X8_11","X9_6","X10_4","C1_1","C2_0","C3_2","C4_1"
"3.7387968216880014","X1_9","X2_12","X3_3","X4_7","X5_10","X6_5","X7_2","X8_11","X9_6","X10_4","C1_1","C2_0","C3_2","C4_1"
"3.7409295274170673","X1_9","X2_12","X3_3","X4_7","X5_10","X6_5","X7_2","X8_12","X9_6","X10_4","C1_1","C2_0","C3_2","C4_1"
"3.8363741774208724","X1_9","X2_12","X3_3","X4_7","X5_10","X6_5","X7_12","X8_12","X9_6","X10_4","C1_1","C2_0","C3_2","C4_1"
"3.8428005165925994","X1_9","X2_12","X3_6","X4_7","X5_10","X6_5","X7_12","X8_12","X9_6","X10_4","C1_1","C2_0","C3_2","C4_1"
"3.8900359907916773","X1_9","X2_12","X3_11","X4_7","X5_10","X6_5","X7_12","X8_12","X9_6","X10_4","C1_1","C2_0","C3_2","C4_1"
"3.9036624514766647","X1_1","X2_12","X3_11","X4_7","X5_10","X6_5","X7_12","X8_12","X9_6","X10_4","C1_1","C2_0","C3_2","C4_1"
"4.050859859437617","X1_1","X2_12","X3_11","X4_7","X5_4","X6_5","X7_12","X8_12","X9_6","X10_4","C1_1","C2_0","C3_2","C4_1"
"4.145770826753061","X1_1","X2_12","X3_11","X4_7","X5_14","X6_5","X7_12","X8_12","X9_6","X10_4","C1_1","C2_0","C3_2","C4_1"
"4.213867334388386","X1_1","X2_12","X3_11","X4_11","X5_14","X6_5","X7_12","X8_12","X9_6","X10_4","C1_1","C2_0","C3_2","C4_1"
"4.234276707883784","X1_1","X2_12","X3_11","X4_11","X5_14","X6_5","X7_12","X8_7","X9_6","X10_4","C1_1","C2_0","C3_2","C4_1"
