"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_13","X3_2","X4_7","X5_10","X6_14","X7_0","X8_0","X9_14","X10_6","C1_2","C2_0","C3_1","C4_2"
"0.04455519590274686","X1_13","X2_13","X3_2","X4_7","X5_10","X6_14","X7_0","X8_0","X9_2","X10_6","C1_2","C2_0","C3_1","C4_2"
"0.10692558371687344","X1_13","X2_13","X3_2","X4_7","X5_10","X6_14","X7_0","X8_7","X9_2","X10_6","C1_2","C2_0","C3_1","C4_2"
"0.1432055903311931","X1_2","X2_13","X3_2","X4_7","X5_10","X6_14","X7_0","X8_7","X9_2","X10_6","C1_2","C2_0","C3_1","C4_2"
"0.1591062692807275","X1_2","X2_5","X3_2","X4_7","X5_10","X6_14","X7_0","X8_7","X9_2","X10_6","C1_2","C2_0","C3_1","C4_2"
"0.15928695270934898","X1_2","X2_5","X3_2","X4_7","X5_10","X6_14","X7_0","X8_12","X9_2","X10_6","C1_2","C2_0","C3_1","C4_2"
"0.2696008526966335","X1_2","X2_5","X3_2","X4_7","X5_10","X6_14","X7_0","X8_12","X9_14","X10_6","C1_2","C2_0","C3_1","C4_2"
"0.36306618825423254","X1_2","X2_5","X3_2","X4_7","X5_10","X6_14","X7_0","X8_8","X9_14","X10_6","C1_2","C2_0","C3_1","C4_2"
"0.36429094216261404","X1_2","X2_5","X3_11","X4_7","X5_10","X6_14","X7_0","X8_8","X9_14","X10_6","C1_2","C2_0","C3_1","C4_2"
"0.3689410802667621","X1_2","X2_5","X3_11","X4_7","X5_10","X6_14","X7_0","X8_8","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"0.3935687487787833","X1_2","X2_5","X3_11","X4_7","X5_10","X6_4","X7_0","X8_8","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"0.4851447400497506","X1_4","X2_5","X3_11","X4_7","X5_10","X6_4","X7_0","X8_8","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"0.515180394995272","X1_4","X2_5","X3_12","X4_7","X5_10","X6_4","X7_0","X8_8","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"0.6473199226300768","X1_4","X2_5","X3_12","X4_2","X5_10","X6_4","X7_0","X8_8","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"0.6837631615873393","X1_4","X2_5","X3_12","X4_13","X5_10","X6_4","X7_0","X8_8","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"0.6903956435998184","X1_4","X2_5","X3_12","X4_11","X5_10","X6_4","X7_0","X8_8","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"0.7488257590016826","X1_4","X2_5","X3_12","X4_11","X5_10","X6_4","X7_9","X8_8","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"0.7724273761013576","X1_4","X2_5","X3_12","X4_11","X5_10","X6_4","X7_9","X8_0","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"0.7873849180276336","X1_4","X2_5","X3_12","X4_11","X5_10","X6_4","X7_9","X8_12","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"0.8739381591822479","X1_3","X2_5","X3_12","X4_11","X5_10","X6_4","X7_9","X8_12","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"0.96099324730584","X1_3","X2_8","X3_12","X4_11","X5_10","X6_4","X7_9","X8_12","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"1.1584918117657288","X1_3","X2_8","X3_12","X4_11","X5_10","X6_9","X7_9","X8_12","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"1.2463743927950854","X1_3","X2_8","X3_12","X4_12","X5_10","X6_9","X7_9","X8_12","X9_14","X10_2","C1_2","C2_0","C3_1","C4_2"
"1.323644541457834","X1_3","X2_8","X3_12","X4_12","X5_10","X6_9","X7_9","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.324790131463483","X1_3","X2_13","X3_12","X4_12","X5_10","X6_9","X7_9","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.3405707713882697","X1_10","X2_13","X3_12","X4_12","X5_10","X6_9","X7_9","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.3456147324058887","X1_10","X2_13","X3_6","X4_12","X5_10","X6_9","X7_9","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.375774232410861","X1_7","X2_13","X3_6","X4_12","X5_10","X6_9","X7_9","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.401981016996646","X1_7","X2_13","X3_6","X4_12","X5_9","X6_9","X7_9","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.4424599545318528","X1_7","X2_13","X3_6","X4_12","X5_9","X6_11","X7_9","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.465834533322432","X1_7","X2_13","X3_6","X4_12","X5_9","X6_11","X7_0","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.5493357917990456","X1_7","X2_9","X3_6","X4_12","X5_9","X6_11","X7_0","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.634316992299981","X1_7","X2_9","X3_6","X4_12","X5_12","X6_11","X7_0","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.8394307354508173","X1_7","X2_9","X3_6","X4_12","X5_12","X6_11","X7_1","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"2.0524168918257","X1_7","X2_11","X3_6","X4_12","X5_12","X6_11","X7_1","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"2.072219494034174","X1_11","X2_11","X3_6","X4_12","X5_12","X6_11","X7_1","X8_12","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"2.214915077651844","X1_11","X2_11","X3_6","X4_12","X5_12","X6_11","X7_1","X8_12","X9_14","X10_0","C1_2","C2_0","C3_1","C4_2"
