"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_5","X3_11","X4_14","X5_7","X6_9","X7_0","X8_0","X9_12","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.026807360889379583","X1_14","X2_5","X3_11","X4_14","X5_7","X6_9","X7_8","X8_0","X9_12","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.03146536786120818","X1_14","X2_5","X3_12","X4_14","X5_7","X6_9","X7_8","X8_0","X9_12","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.059737212343963716","X1_14","X2_5","X3_12","X4_14","X5_7","X6_9","X7_1","X8_0","X9_12","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.10050110052649185","X1_14","X2_5","X3_8","X4_14","X5_7","X6_9","X7_1","X8_0","X9_12","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.18441789783966553","X1_14","X2_1","X3_8","X4_14","X5_7","X6_9","X7_1","X8_0","X9_12","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.22652880851529056","X1_14","X2_1","X3_8","X4_14","X5_7","X6_9","X7_2","X8_0","X9_12","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.2314065651935734","X1_14","X2_9","X3_8","X4_14","X5_7","X6_9","X7_2","X8_0","X9_12","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.24852585579997366","X1_14","X2_9","X3_8","X4_14","X5_2","X6_9","X7_2","X8_0","X9_12","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.27856070094406865","X1_14","X2_9","X3_8","X4_14","X5_2","X6_11","X7_2","X8_0","X9_12","X10_14","C1_1","C2_0","C3_0","C4_2"
"0.34735246689343174","X1_14","X2_9","X3_8","X4_14","X5_1","X6_11","X7_2","X8_0","X9_12","X10_14","C1_1","C2_0","C3_0","C4_2"
