"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_7","X3_1","X4_12","X5_14","X6_1","X7_11","X8_13","X9_14","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.0029432668089840732","X1_11","X2_7","X3_1","X4_12","X5_14","X6_10","X7_11","X8_13","X9_14","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.016192876233516288","X1_11","X2_7","X3_1","X4_12","X5_14","X6_10","X7_11","X8_13","X9_10","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.07344451470104256","X1_11","X2_7","X3_1","X4_12","X5_14","X6_10","X7_6","X8_13","X9_10","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.33416473719808976","X1_11","X2_8","X3_1","X4_12","X5_14","X6_10","X7_6","X8_13","X9_10","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.39801485584908025","X1_11","X2_1","X3_1","X4_12","X5_14","X6_10","X7_6","X8_13","X9_10","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.477109411601543","X1_11","X2_1","X3_1","X4_12","X5_14","X6_10","X7_6","X8_13","X9_7","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.5356649689379864","X1_11","X2_1","X3_1","X4_12","X5_2","X6_10","X7_6","X8_13","X9_7","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.5540406396309667","X1_11","X2_1","X3_1","X4_12","X5_2","X6_10","X7_6","X8_11","X9_7","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.5683965581795962","X1_11","X2_1","X3_1","X4_12","X5_14","X6_10","X7_6","X8_11","X9_7","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.5997218868017048","X1_11","X2_6","X3_1","X4_12","X5_14","X6_10","X7_6","X8_11","X9_7","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.6085062662825949","X1_11","X2_6","X3_1","X4_12","X5_6","X6_10","X7_6","X8_11","X9_7","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.6612292407735535","X1_11","X2_6","X3_1","X4_12","X5_6","X6_11","X7_6","X8_11","X9_7","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.6944707572475095","X1_11","X2_8","X3_1","X4_12","X5_6","X6_11","X7_6","X8_11","X9_7","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.7137511981890972","X1_11","X2_8","X3_1","X4_12","X5_6","X6_8","X7_6","X8_11","X9_7","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.8406101060662432","X1_11","X2_12","X3_1","X4_12","X5_6","X6_8","X7_6","X8_11","X9_7","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.9128694169158473","X1_11","X2_12","X3_1","X4_12","X5_6","X6_8","X7_6","X8_9","X9_7","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.9214517995137167","X1_11","X2_12","X3_1","X4_12","X5_6","X6_8","X7_6","X8_9","X9_7","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.1191519191268753","X1_11","X2_12","X3_1","X4_12","X5_6","X6_8","X7_6","X8_3","X9_7","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.1466119653006936","X1_11","X2_12","X3_1","X4_12","X5_6","X6_8","X7_6","X8_13","X9_7","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.2177872760158335","X1_11","X2_12","X3_1","X4_5","X5_6","X6_8","X7_6","X8_13","X9_7","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.2261054526127877","X1_11","X2_12","X3_1","X4_3","X5_6","X6_8","X7_6","X8_13","X9_7","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.47823953727297","X1_11","X2_12","X3_1","X4_3","X5_6","X6_8","X7_6","X8_1","X9_7","X10_1","C1_0","C2_1","C3_2","C4_2"
