"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_7","X3_8","X4_4","X5_11","X6_5","X7_1","X8_9","X9_2","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.05998001502904393","X1_8","X2_14","X3_8","X4_4","X5_11","X6_5","X7_1","X8_9","X9_2","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.10206992329474367","X1_0","X2_14","X3_8","X4_4","X5_11","X6_5","X7_1","X8_9","X9_2","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.11131642482950092","X1_0","X2_14","X3_8","X4_4","X5_11","X6_5","X7_11","X8_9","X9_2","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.16438558683707005","X1_14","X2_14","X3_8","X4_4","X5_11","X6_5","X7_11","X8_9","X9_2","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.1704200726239143","X1_14","X2_3","X3_8","X4_4","X5_11","X6_5","X7_11","X8_9","X9_2","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.18608251452352878","X1_14","X2_3","X3_8","X4_4","X5_11","X6_5","X7_11","X8_9","X9_11","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.3077922358848285","X1_14","X2_3","X3_5","X4_4","X5_11","X6_5","X7_11","X8_9","X9_11","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.34246774524017903","X1_10","X2_3","X3_5","X4_4","X5_11","X6_5","X7_11","X8_9","X9_11","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.44492649234207","X1_10","X2_13","X3_5","X4_4","X5_11","X6_5","X7_11","X8_9","X9_11","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.47583890617286084","X1_10","X2_13","X3_5","X4_4","X5_11","X6_5","X7_11","X8_9","X9_13","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.48170213096743436","X1_10","X2_13","X3_5","X4_4","X5_11","X6_5","X7_11","X8_9","X9_13","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.5680231949843625","X1_10","X2_13","X3_5","X4_4","X5_11","X6_2","X7_11","X8_9","X9_13","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.5788976958698705","X1_10","X2_13","X3_5","X4_4","X5_11","X6_2","X7_11","X8_14","X9_13","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.5809075128622935","X1_10","X2_13","X3_5","X4_4","X5_11","X6_2","X7_11","X8_10","X9_13","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.7139994711586912","X1_3","X2_13","X3_5","X4_4","X5_11","X6_2","X7_11","X8_10","X9_13","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.7302574316403115","X1_3","X2_13","X3_5","X4_4","X5_11","X6_7","X7_11","X8_10","X9_13","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.7502079222019511","X1_3","X2_13","X3_5","X4_4","X5_11","X6_7","X7_11","X8_12","X9_13","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.781075399054534","X1_3","X2_13","X3_5","X4_4","X5_11","X6_7","X7_11","X8_7","X9_13","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.7874078125988649","X1_3","X2_13","X3_5","X4_4","X5_11","X6_7","X7_11","X8_7","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.8256726660801215","X1_3","X2_13","X3_5","X4_4","X5_11","X6_7","X7_14","X8_7","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.9819218997016199","X1_3","X2_13","X3_1","X4_4","X5_11","X6_7","X7_14","X8_7","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.0929672893142324","X1_3","X2_13","X3_1","X4_4","X5_6","X6_7","X7_14","X8_7","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.2759284092631251","X1_3","X2_13","X3_1","X4_4","X5_6","X6_7","X7_0","X8_7","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.2898904936333655","X1_3","X2_13","X3_1","X4_4","X5_6","X6_7","X7_14","X8_7","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.312919427107719","X1_3","X2_13","X3_1","X4_4","X5_6","X6_7","X7_14","X8_3","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.313299663250657","X1_3","X2_13","X3_1","X4_4","X5_6","X6_7","X7_3","X8_3","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.3137488573454459","X1_3","X2_13","X3_1","X4_5","X5_6","X6_7","X7_3","X8_3","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.315145342018348","X1_3","X2_13","X3_1","X4_5","X5_6","X6_10","X7_3","X8_3","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.4784672039085398","X1_3","X2_13","X3_1","X4_5","X5_6","X6_10","X7_3","X8_6","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.6893108769667873","X1_3","X2_13","X3_3","X4_5","X5_6","X6_10","X7_3","X8_6","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.7076948876797617","X1_14","X2_13","X3_3","X4_5","X5_6","X6_10","X7_3","X8_6","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.7919050630044182","X1_14","X2_13","X3_3","X4_5","X5_6","X6_10","X7_13","X8_6","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.8349144538059678","X1_14","X2_13","X3_8","X4_5","X5_6","X6_10","X7_13","X8_6","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.8531576665191496","X1_14","X2_13","X3_8","X4_5","X5_11","X6_10","X7_13","X8_6","X9_13","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.907315227212766","X1_14","X2_13","X3_8","X4_5","X5_11","X6_10","X7_13","X8_6","X9_11","X10_5","C1_2","C2_0","C3_0","C4_1"
"1.9842272427775962","X1_14","X2_13","X3_8","X4_5","X5_11","X6_10","X7_13","X8_10","X9_11","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.125809674485722","X1_14","X2_13","X3_8","X4_5","X5_9","X6_10","X7_13","X8_10","X9_11","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.1574350454776154","X1_14","X2_13","X3_7","X4_5","X5_9","X6_10","X7_13","X8_10","X9_11","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.178996141051609","X1_14","X2_13","X3_7","X4_5","X5_9","X6_11","X7_13","X8_10","X9_11","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.1790007494525554","X1_14","X2_13","X3_7","X4_5","X5_9","X6_11","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.19965841973502","X1_14","X2_7","X3_7","X4_5","X5_9","X6_11","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.222873773207625","X1_14","X2_7","X3_7","X4_5","X5_9","X6_0","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.297092204302521","X1_14","X2_7","X3_7","X4_5","X5_9","X6_3","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.338838504507792","X1_5","X2_7","X3_7","X4_5","X5_9","X6_3","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.3413877751701064","X1_1","X2_7","X3_7","X4_5","X5_9","X6_3","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.361489401149747","X1_1","X2_7","X3_7","X4_2","X5_9","X6_3","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.3728729554149868","X1_1","X2_14","X3_7","X4_2","X5_9","X6_3","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.4674429519032626","X1_1","X2_14","X3_4","X4_2","X5_9","X6_3","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.4822476686982125","X1_1","X2_14","X3_4","X4_2","X5_9","X6_10","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.5648684121557874","X1_7","X2_14","X3_4","X4_2","X5_9","X6_10","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.5813133831130926","X1_7","X2_14","X3_4","X4_2","X5_9","X6_9","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.619179850650985","X1_7","X2_14","X3_4","X4_2","X5_9","X6_4","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.6224078328501603","X1_7","X2_14","X3_6","X4_2","X5_9","X6_4","X7_13","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.681867435873167","X1_7","X2_14","X3_6","X4_2","X5_9","X6_4","X7_3","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.749972298952039","X1_6","X2_14","X3_6","X4_2","X5_9","X6_4","X7_3","X8_10","X9_8","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.8376372259822076","X1_6","X2_14","X3_6","X4_2","X5_9","X6_4","X7_3","X8_10","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.8500902446121374","X1_13","X2_14","X3_6","X4_2","X5_9","X6_4","X7_3","X8_10","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.907659908271029","X1_13","X2_14","X3_6","X4_12","X5_9","X6_4","X7_3","X8_10","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.9214237471778497","X1_13","X2_14","X3_6","X4_12","X5_9","X6_4","X7_12","X8_10","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.977871479725327","X1_13","X2_14","X3_6","X4_12","X5_0","X6_4","X7_12","X8_10","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"3.016021605828346","X1_13","X2_8","X3_6","X4_12","X5_0","X6_4","X7_12","X8_10","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"3.0215447372854514","X1_13","X2_8","X3_6","X4_12","X5_9","X6_4","X7_12","X8_10","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"3.2492339925796294","X1_13","X2_8","X3_6","X4_12","X5_9","X6_4","X7_2","X8_10","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"3.338795008576014","X1_13","X2_8","X3_6","X4_12","X5_9","X6_4","X7_5","X8_10","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"3.4789247553313114","X1_13","X2_8","X3_6","X4_12","X5_9","X6_4","X7_12","X8_10","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"3.5734822472391423","X1_13","X2_8","X3_6","X4_4","X5_9","X6_4","X7_12","X8_10","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
"3.580315866300371","X1_13","X2_8","X3_6","X4_4","X5_9","X6_11","X7_12","X8_10","X9_5","X10_5","C1_2","C2_0","C3_0","C4_1"
