"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_2","X3_0","X4_7","X5_13","X6_13","X7_1","X8_1","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.006436325634804468","X1_12","X2_2","X3_7","X4_7","X5_13","X6_13","X7_1","X8_1","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.05478965608571792","X1_12","X2_2","X3_7","X4_7","X5_13","X6_9","X7_1","X8_1","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.3778740672203885","X1_12","X2_2","X3_7","X4_7","X5_13","X6_9","X7_1","X8_4","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.4849188179324558","X1_12","X2_2","X3_7","X4_7","X5_2","X6_9","X7_1","X8_4","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.5493623475160239","X1_12","X2_8","X3_7","X4_7","X5_2","X6_9","X7_1","X8_4","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.5540933953752669","X1_12","X2_8","X3_8","X4_7","X5_2","X6_9","X7_1","X8_4","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.6558750373189708","X1_12","X2_8","X3_8","X4_7","X5_2","X6_0","X7_1","X8_4","X9_6","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.6730579968572816","X1_12","X2_8","X3_8","X4_7","X5_2","X6_0","X7_1","X8_4","X9_10","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.6763343329628947","X1_12","X2_8","X3_8","X4_7","X5_2","X6_0","X7_1","X8_4","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.6867848337936053","X1_3","X2_8","X3_8","X4_7","X5_2","X6_0","X7_1","X8_4","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.7051862547745528","X1_3","X2_8","X3_8","X4_7","X5_2","X6_0","X7_13","X8_4","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.7078656261403127","X1_3","X2_10","X3_8","X4_7","X5_2","X6_0","X7_13","X8_4","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.8260992539277311","X1_3","X2_10","X3_5","X4_7","X5_2","X6_0","X7_13","X8_4","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.8809803145694309","X1_3","X2_10","X3_5","X4_7","X5_2","X6_13","X7_13","X8_4","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.8893881723544003","X1_3","X2_10","X3_5","X4_4","X5_2","X6_13","X7_13","X8_4","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.9592388767397759","X1_3","X2_10","X3_5","X4_4","X5_2","X6_9","X7_13","X8_4","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.9787081405553476","X1_3","X2_10","X3_5","X4_4","X5_2","X6_9","X7_13","X8_4","X9_11","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.0699838424747714","X1_3","X2_10","X3_5","X4_4","X5_2","X6_9","X7_13","X8_4","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.1529335691574825","X1_3","X2_10","X3_5","X4_4","X5_2","X6_9","X7_5","X8_4","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.2651311398884586","X1_3","X2_10","X3_14","X4_4","X5_2","X6_9","X7_5","X8_4","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.2901927977152177","X1_3","X2_10","X3_14","X4_4","X5_2","X6_9","X7_6","X8_4","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.330513241813637","X1_3","X2_10","X3_14","X4_4","X5_2","X6_9","X7_6","X8_9","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.4019322278693234","X1_3","X2_10","X3_14","X4_4","X5_2","X6_13","X7_6","X8_9","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.413780739508486","X1_3","X2_10","X3_14","X4_7","X5_2","X6_13","X7_6","X8_9","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.425345311672667","X1_3","X2_10","X3_14","X4_7","X5_2","X6_13","X7_6","X8_3","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.49125018203245","X1_3","X2_10","X3_14","X4_7","X5_2","X6_8","X7_6","X8_3","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.5205829172165097","X1_3","X2_10","X3_14","X4_7","X5_2","X6_8","X7_6","X8_11","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.6100822874876972","X1_3","X2_12","X3_14","X4_7","X5_2","X6_8","X7_6","X8_11","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.6823027440181915","X1_3","X2_12","X3_14","X4_11","X5_2","X6_8","X7_6","X8_11","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.7066040158139073","X1_3","X2_3","X3_14","X4_11","X5_2","X6_8","X7_6","X8_11","X9_11","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.7153097039484582","X1_3","X2_3","X3_14","X4_11","X5_2","X6_8","X7_6","X8_11","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.7915235553596527","X1_3","X2_3","X3_12","X4_11","X5_2","X6_8","X7_6","X8_11","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
