"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_14","X3_0","X4_13","X5_7","X6_13","X7_12","X8_6","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.00226763455750472","X1_11","X2_14","X3_0","X4_0","X5_7","X6_13","X7_12","X8_6","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.08571159779218555","X1_11","X2_14","X3_0","X4_0","X5_7","X6_8","X7_12","X8_6","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.11128794098942339","X1_11","X2_2","X3_0","X4_0","X5_7","X6_8","X7_12","X8_6","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.1165269411920771","X1_11","X2_2","X3_0","X4_0","X5_7","X6_14","X7_12","X8_6","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.13265165378410468","X1_11","X2_2","X3_0","X4_0","X5_7","X6_14","X7_12","X8_6","X9_4","X10_14","C1_0","C2_0","C3_2","C4_1"
"0.15775889824629813","X1_11","X2_2","X3_0","X4_14","X5_7","X6_14","X7_12","X8_6","X9_4","X10_14","C1_0","C2_0","C3_2","C4_1"
"0.1684239076273153","X1_11","X2_2","X3_0","X4_14","X5_7","X6_12","X7_12","X8_6","X9_4","X10_14","C1_0","C2_0","C3_2","C4_1"
"0.19543429331139986","X1_5","X2_2","X3_0","X4_14","X5_7","X6_12","X7_12","X8_6","X9_4","X10_14","C1_0","C2_0","C3_2","C4_1"
"0.22792043754939673","X1_5","X2_14","X3_0","X4_14","X5_7","X6_12","X7_12","X8_6","X9_4","X10_14","C1_0","C2_0","C3_2","C4_1"
"0.25045412360545","X1_5","X2_14","X3_12","X4_14","X5_7","X6_12","X7_12","X8_6","X9_4","X10_14","C1_0","C2_0","C3_2","C4_1"
"0.4032220049911145","X1_5","X2_14","X3_12","X4_14","X5_7","X6_12","X7_12","X8_6","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.45329303900176954","X1_5","X2_14","X3_12","X4_14","X5_7","X6_12","X7_3","X8_6","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.5280832846473222","X1_5","X2_14","X3_12","X4_14","X5_7","X6_12","X7_3","X8_6","X9_4","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.7123087962221721","X1_5","X2_14","X3_12","X4_14","X5_7","X6_12","X7_3","X8_6","X9_13","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.7593910367251298","X1_5","X2_14","X3_12","X4_7","X5_7","X6_12","X7_3","X8_6","X9_13","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.787498461862693","X1_5","X2_14","X3_12","X4_7","X5_7","X6_12","X7_3","X8_6","X9_10","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.7959983069095874","X1_5","X2_6","X3_12","X4_7","X5_7","X6_12","X7_3","X8_6","X9_10","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.8915647270912208","X1_5","X2_6","X3_6","X4_7","X5_7","X6_12","X7_3","X8_6","X9_10","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.9501544399644837","X1_5","X2_6","X3_6","X4_7","X5_7","X6_12","X7_3","X8_6","X9_10","X10_12","C1_0","C2_0","C3_2","C4_1"
"0.9631071098228594","X1_5","X2_6","X3_6","X4_7","X5_7","X6_9","X7_3","X8_6","X9_10","X10_12","C1_0","C2_0","C3_2","C4_1"
"1.1170802222319876","X1_5","X2_6","X3_6","X4_7","X5_7","X6_9","X7_3","X8_6","X9_10","X10_14","C1_0","C2_0","C3_2","C4_1"
"1.1484275405008808","X1_5","X2_6","X3_9","X4_7","X5_7","X6_9","X7_3","X8_6","X9_10","X10_14","C1_0","C2_0","C3_2","C4_1"
"1.2532722530893645","X1_5","X2_6","X3_0","X4_7","X5_7","X6_9","X7_3","X8_6","X9_10","X10_14","C1_0","C2_0","C3_2","C4_1"
"1.3911483063499566","X1_5","X2_6","X3_0","X4_7","X5_7","X6_9","X7_3","X8_6","X9_10","X10_7","C1_0","C2_0","C3_2","C4_1"
"1.4161400370643058","X1_5","X2_6","X3_6","X4_7","X5_7","X6_9","X7_3","X8_6","X9_10","X10_7","C1_0","C2_0","C3_2","C4_1"
"1.4445835335266648","X1_5","X2_6","X3_11","X4_7","X5_7","X6_9","X7_3","X8_6","X9_10","X10_7","C1_0","C2_0","C3_2","C4_1"
"1.445522873241023","X1_5","X2_6","X3_11","X4_7","X5_7","X6_9","X7_3","X8_6","X9_5","X10_7","C1_0","C2_0","C3_2","C4_1"
"1.4972746332362457","X1_5","X2_6","X3_11","X4_7","X5_7","X6_9","X7_3","X8_6","X9_9","X10_7","C1_0","C2_0","C3_2","C4_1"
