"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_13","X3_5","X4_9","X5_4","X6_12","X7_13","X8_12","X9_3","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.0427227807551835","X1_1","X2_13","X3_5","X4_9","X5_4","X6_12","X7_9","X8_12","X9_3","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.050347185694736715","X1_1","X2_13","X3_5","X4_9","X5_4","X6_12","X7_11","X8_12","X9_3","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.05344636476772745","X1_1","X2_8","X3_5","X4_9","X5_4","X6_12","X7_11","X8_12","X9_3","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.17332380223334332","X1_1","X2_8","X3_5","X4_9","X5_4","X6_12","X7_11","X8_6","X9_3","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.18300911578235116","X1_1","X2_8","X3_13","X4_9","X5_4","X6_12","X7_11","X8_6","X9_3","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.32437909561915423","X1_1","X2_8","X3_13","X4_9","X5_4","X6_3","X7_11","X8_6","X9_3","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.3813155793935145","X1_4","X2_8","X3_13","X4_9","X5_4","X6_3","X7_11","X8_6","X9_3","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.39438559145713087","X1_4","X2_8","X3_13","X4_9","X5_4","X6_6","X7_11","X8_6","X9_3","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.4023071711821133","X1_4","X2_8","X3_13","X4_9","X5_6","X6_6","X7_11","X8_6","X9_3","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.4812791073388184","X1_4","X2_8","X3_13","X4_9","X5_6","X6_6","X7_4","X8_6","X9_3","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.5131469261538569","X1_4","X2_8","X3_13","X4_9","X5_6","X6_6","X7_4","X8_6","X9_4","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.614392714107872","X1_4","X2_8","X3_13","X4_9","X5_6","X6_6","X7_4","X8_6","X9_4","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.6233377778284296","X1_12","X2_8","X3_13","X4_9","X5_6","X6_6","X7_4","X8_6","X9_4","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.6832181897927625","X1_4","X2_8","X3_13","X4_9","X5_6","X6_6","X7_4","X8_6","X9_4","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.6853540322183113","X1_4","X2_8","X3_13","X4_9","X5_6","X6_6","X7_8","X8_6","X9_4","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.7012761555672534","X1_4","X2_8","X3_13","X4_9","X5_6","X6_6","X7_8","X8_6","X9_14","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.7330172603953747","X1_4","X2_8","X3_13","X4_9","X5_6","X6_6","X7_10","X8_6","X9_14","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.7347831612704214","X1_4","X2_8","X3_13","X4_9","X5_6","X6_0","X7_10","X8_6","X9_14","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.8021978293215549","X1_4","X2_8","X3_13","X4_9","X5_6","X6_0","X7_10","X8_6","X9_3","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.8184387011610841","X1_4","X2_8","X3_13","X4_9","X5_6","X6_0","X7_10","X8_6","X9_10","X10_8","C1_2","C2_1","C3_2","C4_1"
