"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_3","X3_4","X4_1","X5_12","X6_2","X7_13","X8_2","X9_11","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.039844699233278005","X1_8","X2_3","X3_4","X4_1","X5_12","X6_2","X7_13","X8_2","X9_11","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.07499369506412992","X1_8","X2_3","X3_8","X4_1","X5_12","X6_2","X7_13","X8_2","X9_11","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.07538543888080856","X1_8","X2_3","X3_8","X4_1","X5_12","X6_2","X7_13","X8_9","X9_11","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.11222397716558212","X1_8","X2_3","X3_8","X4_1","X5_12","X6_8","X7_13","X8_9","X9_11","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.17438620904935292","X1_8","X2_3","X3_8","X4_1","X5_12","X6_8","X7_13","X8_9","X9_11","X10_0","C1_2","C2_1","C3_1","C4_1"
"0.20196130623000394","X1_8","X2_3","X3_8","X4_1","X5_12","X6_8","X7_13","X8_9","X9_6","X10_0","C1_2","C2_1","C3_1","C4_1"
"0.20375029348172208","X1_8","X2_3","X3_13","X4_1","X5_12","X6_8","X7_13","X8_9","X9_6","X10_0","C1_2","C2_1","C3_1","C4_1"
"0.22479958287231555","X1_8","X2_3","X3_13","X4_1","X5_12","X6_8","X7_13","X8_9","X9_6","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.23441289338786628","X1_8","X2_3","X3_13","X4_1","X5_12","X6_8","X7_13","X8_8","X9_6","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.25298270159197145","X1_8","X2_4","X3_13","X4_1","X5_12","X6_8","X7_13","X8_8","X9_6","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.29269365880454296","X1_8","X2_4","X3_13","X4_1","X5_12","X6_8","X7_13","X8_8","X9_7","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.5615546079510265","X1_8","X2_4","X3_13","X4_1","X5_12","X6_8","X7_13","X8_2","X9_7","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.6117682507988419","X1_8","X2_4","X3_13","X4_9","X5_12","X6_8","X7_13","X8_2","X9_7","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.6556312385271463","X1_8","X2_4","X3_13","X4_9","X5_12","X6_8","X7_13","X8_2","X9_7","X10_14","C1_2","C2_1","C3_1","C4_1"
"0.8072394692063445","X1_8","X2_4","X3_13","X4_9","X5_12","X6_14","X7_13","X8_2","X9_7","X10_14","C1_2","C2_1","C3_1","C4_1"
"0.8426782847136959","X1_8","X2_8","X3_13","X4_9","X5_12","X6_14","X7_13","X8_2","X9_7","X10_14","C1_2","C2_1","C3_1","C4_1"
"0.9404409029021138","X1_8","X2_8","X3_13","X4_9","X5_12","X6_14","X7_13","X8_6","X9_7","X10_14","C1_2","C2_1","C3_1","C4_1"
"1.2206394658061672","X1_8","X2_8","X3_13","X4_9","X5_12","X6_14","X7_13","X8_6","X9_7","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.2510361866245912","X1_11","X2_8","X3_13","X4_9","X5_12","X6_14","X7_13","X8_6","X9_7","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.37026779833001","X1_11","X2_10","X3_13","X4_9","X5_12","X6_14","X7_13","X8_6","X9_7","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.38830317257367","X1_11","X2_10","X3_13","X4_9","X5_12","X6_14","X7_4","X8_6","X9_7","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.435966515687371","X1_11","X2_10","X3_13","X4_3","X5_12","X6_14","X7_4","X8_6","X9_7","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.4922404230321982","X1_11","X2_10","X3_13","X4_8","X5_12","X6_14","X7_4","X8_6","X9_7","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.4993530938500104","X1_11","X2_10","X3_13","X4_8","X5_5","X6_14","X7_4","X8_6","X9_7","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.6033769751411509","X1_11","X2_10","X3_13","X4_8","X5_5","X6_14","X7_4","X8_6","X9_7","X10_13","C1_2","C2_1","C3_1","C4_1"
"1.668261581819812","X1_13","X2_10","X3_13","X4_8","X5_5","X6_14","X7_4","X8_6","X9_7","X10_13","C1_2","C2_1","C3_1","C4_1"
"1.7747082488593033","X1_13","X2_10","X3_13","X4_8","X5_5","X6_14","X7_4","X8_6","X9_2","X10_13","C1_2","C2_1","C3_1","C4_1"
