"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_9","X2_10","X3_13","X4_8","X5_12","X6_5","X7_8","X8_5","X9_9","X10_12","C1_1","C2_2","C3_1","C4_2"
"0.013658160378289368","X1_9","X2_10","X3_13","X4_8","X5_0","X6_5","X7_8","X8_5","X9_9","X10_12","C1_1","C2_2","C3_1","C4_2"
"0.04687645401392114","X1_9","X2_10","X3_13","X4_8","X5_0","X6_5","X7_8","X8_5","X9_9","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.21790730621463852","X1_9","X2_10","X3_13","X4_8","X5_0","X6_5","X7_8","X8_5","X9_7","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.2511181335851998","X1_9","X2_10","X3_13","X4_8","X5_0","X6_5","X7_8","X8_5","X9_7","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.35004391612297736","X1_9","X2_10","X3_13","X4_8","X5_0","X6_5","X7_8","X8_5","X9_7","X10_12","C1_1","C2_2","C3_1","C4_2"
"0.4103183935766894","X1_9","X2_10","X3_13","X4_8","X5_0","X6_5","X7_8","X8_2","X9_7","X10_12","C1_1","C2_2","C3_1","C4_2"
"0.42188170915831835","X1_9","X2_10","X3_13","X4_8","X5_0","X6_5","X7_8","X8_2","X9_7","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.45363753739590146","X1_9","X2_10","X3_13","X4_8","X5_0","X6_9","X7_8","X8_2","X9_7","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.469197564605548","X1_9","X2_10","X3_13","X4_8","X5_0","X6_11","X7_8","X8_2","X9_7","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.4757688624741794","X1_9","X2_10","X3_13","X4_8","X5_0","X6_8","X7_8","X8_2","X9_7","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.48808230073058595","X1_9","X2_7","X3_13","X4_8","X5_0","X6_8","X7_8","X8_2","X9_7","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.4977605894855866","X1_9","X2_7","X3_13","X4_8","X5_0","X6_8","X7_9","X8_2","X9_7","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.5050997629657743","X1_9","X2_7","X3_13","X4_8","X5_0","X6_8","X7_9","X8_13","X9_7","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.5159491607459201","X1_9","X2_7","X3_13","X4_8","X5_0","X6_8","X7_9","X8_13","X9_7","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.540756225716568","X1_6","X2_7","X3_13","X4_8","X5_0","X6_8","X7_9","X8_13","X9_7","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.5514311696278139","X1_6","X2_7","X3_13","X4_8","X5_0","X6_8","X7_9","X8_9","X9_7","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.562887383219789","X1_6","X2_7","X3_13","X4_8","X5_0","X6_8","X7_9","X8_9","X9_10","X10_4","C1_1","C2_2","C3_1","C4_2"
"0.6052676554553172","X1_6","X2_7","X3_13","X4_8","X5_0","X6_8","X7_9","X8_9","X9_10","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.662619757766735","X1_6","X2_7","X3_13","X4_2","X5_0","X6_8","X7_9","X8_9","X9_10","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.7412462171547693","X1_6","X2_8","X3_13","X4_2","X5_0","X6_8","X7_9","X8_9","X9_10","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.8308920554923684","X1_6","X2_8","X3_14","X4_2","X5_0","X6_8","X7_9","X8_9","X9_10","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.8696692648560976","X1_6","X2_8","X3_14","X4_2","X5_0","X6_8","X7_9","X8_9","X9_10","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.9118549004830221","X1_6","X2_8","X3_14","X4_2","X5_0","X6_8","X7_9","X8_0","X9_10","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.982251758191458","X1_6","X2_8","X3_14","X4_9","X5_0","X6_8","X7_9","X8_0","X9_10","X10_8","C1_1","C2_2","C3_1","C4_2"
"0.9846579074117793","X1_6","X2_8","X3_14","X4_9","X5_5","X6_8","X7_9","X8_0","X9_10","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.0950858845662594","X1_6","X2_8","X3_14","X4_9","X5_5","X6_8","X7_7","X8_0","X9_10","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.2006710263334726","X1_6","X2_8","X3_14","X4_9","X5_5","X6_8","X7_9","X8_0","X9_10","X10_8","C1_1","C2_2","C3_1","C4_2"
