"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_13","X3_9","X4_1","X5_2","X6_3","X7_13","X8_7","X9_11","X10_13","C1_2","C2_0","C3_0","C4_1"
"0.0752481154731977","X1_7","X2_13","X3_9","X4_1","X5_2","X6_3","X7_13","X8_7","X9_11","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.17332262517313482","X1_7","X2_13","X3_9","X4_1","X5_2","X6_3","X7_13","X8_5","X9_11","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.2669075987037838","X1_7","X2_13","X3_9","X4_12","X5_2","X6_3","X7_13","X8_5","X9_11","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.3039191247379365","X1_7","X2_13","X3_9","X4_12","X5_11","X6_3","X7_13","X8_5","X9_11","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.3058757409501412","X1_7","X2_13","X3_9","X4_13","X5_11","X6_3","X7_13","X8_5","X9_11","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.4197586628874503","X1_7","X2_13","X3_9","X4_13","X5_11","X6_3","X7_13","X8_6","X9_11","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.43360951109443036","X1_7","X2_13","X3_9","X4_12","X5_11","X6_3","X7_13","X8_6","X9_11","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.43472436924486213","X1_7","X2_13","X3_9","X4_12","X5_6","X6_3","X7_13","X8_6","X9_11","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.5235391277336573","X1_7","X2_13","X3_9","X4_12","X5_6","X6_3","X7_13","X8_6","X9_11","X10_8","C1_2","C2_0","C3_0","C4_1"
"0.6211706278094727","X1_7","X2_13","X3_9","X4_12","X5_1","X6_3","X7_13","X8_6","X9_11","X10_8","C1_2","C2_0","C3_0","C4_1"
"0.6348473726806747","X1_7","X2_13","X3_9","X4_12","X5_13","X6_3","X7_13","X8_6","X9_11","X10_8","C1_2","C2_0","C3_0","C4_1"
"0.8826325373179522","X1_7","X2_13","X3_9","X4_12","X5_13","X6_3","X7_13","X8_6","X9_0","X10_8","C1_2","C2_0","C3_0","C4_1"
"0.8857642826466527","X1_7","X2_13","X3_9","X4_12","X5_13","X6_3","X7_1","X8_6","X9_0","X10_8","C1_2","C2_0","C3_0","C4_1"
