"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_7","X3_9","X4_1","X5_5","X6_4","X7_11","X8_3","X9_4","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.012397970643347477","X1_11","X2_7","X3_3","X4_1","X5_5","X6_4","X7_11","X8_3","X9_4","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.060492794191388005","X1_4","X2_7","X3_3","X4_1","X5_5","X6_4","X7_11","X8_3","X9_4","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.08821852683858462","X1_4","X2_7","X3_3","X4_1","X5_5","X6_4","X7_7","X8_3","X9_4","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.09092366198167497","X1_10","X2_7","X3_3","X4_1","X5_5","X6_4","X7_7","X8_3","X9_4","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.11414830326535351","X1_10","X2_7","X3_3","X4_1","X5_5","X6_11","X7_7","X8_3","X9_4","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.4411456906128132","X1_10","X2_7","X3_3","X4_1","X5_5","X6_11","X7_5","X8_3","X9_4","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.5140415152614455","X1_10","X2_6","X3_3","X4_1","X5_5","X6_11","X7_5","X8_3","X9_4","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.5343899171980833","X1_10","X2_6","X3_3","X4_1","X5_5","X6_11","X7_5","X8_3","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.55248602139294","X1_10","X2_6","X3_3","X4_1","X5_5","X6_11","X7_11","X8_3","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.6742672050377863","X1_10","X2_12","X3_3","X4_1","X5_5","X6_11","X7_11","X8_3","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7055157167881351","X1_10","X2_12","X3_3","X4_1","X5_5","X6_11","X7_5","X8_3","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7532346423694337","X1_5","X2_12","X3_3","X4_1","X5_5","X6_11","X7_5","X8_3","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7814439642411787","X1_5","X2_12","X3_3","X4_1","X5_5","X6_11","X7_5","X8_5","X9_5","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7988199523983324","X1_5","X2_12","X3_3","X4_1","X5_5","X6_11","X7_5","X8_5","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.9281633788931538","X1_5","X2_12","X3_3","X4_1","X5_11","X6_11","X7_5","X8_5","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.1701430342707257","X1_5","X2_12","X3_3","X4_1","X5_11","X6_11","X7_14","X8_5","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.2118751368154563","X1_5","X2_12","X3_3","X4_1","X5_11","X6_11","X7_14","X8_5","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.2668917025344397","X1_3","X2_12","X3_3","X4_1","X5_11","X6_11","X7_14","X8_5","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.6665175240383907","X1_3","X2_12","X3_3","X4_1","X5_11","X6_11","X7_14","X8_5","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.90739040760444","X1_3","X2_12","X3_3","X4_1","X5_11","X6_11","X7_14","X8_13","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.9623228619060338","X1_3","X2_7","X3_3","X4_1","X5_11","X6_11","X7_14","X8_13","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.2680794561320137","X1_3","X2_10","X3_3","X4_1","X5_11","X6_11","X7_14","X8_13","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.453571344705445","X1_3","X2_13","X3_3","X4_1","X5_11","X6_11","X7_14","X8_13","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.460058111240399","X1_3","X2_13","X3_3","X4_1","X5_11","X6_11","X7_14","X8_13","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.5635670542855733","X1_3","X2_13","X3_3","X4_1","X5_11","X6_2","X7_14","X8_13","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.6332301573534034","X1_3","X2_13","X3_3","X4_1","X5_11","X6_2","X7_14","X8_13","X9_0","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.637744627699311","X1_3","X2_13","X3_3","X4_1","X5_11","X6_2","X7_14","X8_9","X9_0","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.648722722419079","X1_3","X2_13","X3_3","X4_1","X5_11","X6_2","X7_14","X8_9","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.701845314151788","X1_3","X2_13","X3_3","X4_1","X5_10","X6_2","X7_14","X8_9","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.7107108003165483","X1_3","X2_13","X3_3","X4_1","X5_10","X6_2","X7_14","X8_9","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.7468881609579237","X1_3","X2_13","X3_3","X4_1","X5_1","X6_2","X7_14","X8_9","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.785974365712165","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_14","X8_9","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.787262845520231","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_11","X8_9","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.8623385286270935","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_5","X8_9","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.9789172706987905","X1_3","X2_0","X3_3","X4_1","X5_1","X6_2","X7_5","X8_9","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"3.035202828478285","X1_3","X2_0","X3_3","X4_1","X5_1","X6_4","X7_5","X8_9","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"3.1588145825486182","X1_3","X2_5","X3_3","X4_1","X5_1","X6_4","X7_5","X8_9","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"3.234299534091273","X1_3","X2_8","X3_3","X4_1","X5_1","X6_4","X7_5","X8_9","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"3.3005331695428124","X1_3","X2_8","X3_3","X4_1","X5_7","X6_4","X7_5","X8_9","X9_13","X10_0","C1_2","C2_0","C3_1","C4_1"
"3.3075480217782354","X1_3","X2_8","X3_3","X4_1","X5_7","X6_4","X7_5","X8_9","X9_13","X10_7","C1_2","C2_0","C3_1","C4_1"
