"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_11","X3_12","X4_10","X5_10","X6_4","X7_10","X8_13","X9_12","X10_5","C1_1","C2_0","C3_0","C4_2"
"0.0646951448299934","X1_1","X2_11","X3_12","X4_10","X5_10","X6_4","X7_10","X8_13","X9_12","X10_1","C1_1","C2_0","C3_0","C4_2"
"0.12880813054109447","X1_1","X2_11","X3_12","X4_10","X5_10","X6_4","X7_1","X8_13","X9_12","X10_1","C1_1","C2_0","C3_0","C4_2"
"0.2063765483311134","X1_1","X2_9","X3_12","X4_10","X5_10","X6_4","X7_1","X8_13","X9_12","X10_1","C1_1","C2_0","C3_0","C4_2"
"0.2112071292668408","X1_8","X2_9","X3_12","X4_10","X5_10","X6_4","X7_1","X8_13","X9_12","X10_1","C1_1","C2_0","C3_0","C4_2"
"0.2177119458858194","X1_8","X2_9","X3_12","X4_6","X5_10","X6_4","X7_1","X8_13","X9_12","X10_1","C1_1","C2_0","C3_0","C4_2"
"0.2372579206952405","X1_8","X2_9","X3_9","X4_6","X5_10","X6_4","X7_1","X8_13","X9_12","X10_1","C1_1","C2_0","C3_0","C4_2"
"0.25377876619294876","X1_8","X2_9","X3_0","X4_6","X5_10","X6_4","X7_1","X8_13","X9_12","X10_1","C1_1","C2_0","C3_0","C4_2"
"0.26072790407176283","X1_8","X2_9","X3_0","X4_6","X5_10","X6_4","X7_1","X8_13","X9_12","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.3120314376254618","X1_8","X2_9","X3_0","X4_6","X5_14","X6_4","X7_1","X8_13","X9_12","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.38241980365493256","X1_8","X2_9","X3_2","X4_6","X5_14","X6_4","X7_1","X8_13","X9_12","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.5133715052999728","X1_8","X2_9","X3_2","X4_6","X5_14","X6_4","X7_3","X8_13","X9_12","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.5215800068898491","X1_8","X2_9","X3_11","X4_6","X5_14","X6_4","X7_3","X8_13","X9_12","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.6998257429793324","X1_8","X2_9","X3_11","X4_6","X5_14","X6_4","X7_3","X8_11","X9_12","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.7847188338234592","X1_8","X2_11","X3_11","X4_6","X5_14","X6_4","X7_3","X8_11","X9_12","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.8417931909222257","X1_8","X2_11","X3_11","X4_6","X5_0","X6_4","X7_3","X8_11","X9_12","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.8857218946625385","X1_7","X2_11","X3_11","X4_6","X5_0","X6_4","X7_3","X8_11","X9_12","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.9181207291560748","X1_1","X2_11","X3_11","X4_6","X5_0","X6_4","X7_3","X8_11","X9_12","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.9463382510480005","X1_1","X2_11","X3_11","X4_6","X5_0","X6_4","X7_3","X8_11","X9_12","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.9616695980998331","X1_1","X2_11","X3_11","X4_12","X5_0","X6_4","X7_3","X8_11","X9_12","X10_3","C1_1","C2_0","C3_0","C4_2"
"0.9694965706298979","X1_1","X2_11","X3_11","X4_12","X5_0","X6_4","X7_3","X8_11","X9_12","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.9809778945534442","X1_1","X2_11","X3_11","X4_12","X5_0","X6_4","X7_3","X8_8","X9_12","X10_8","C1_1","C2_0","C3_0","C4_2"
"1.0112749057942454","X1_1","X2_11","X3_11","X4_12","X5_0","X6_4","X7_3","X8_8","X9_3","X10_8","C1_1","C2_0","C3_0","C4_2"
"1.0231662022595585","X1_1","X2_11","X3_11","X4_12","X5_0","X6_8","X7_3","X8_8","X9_3","X10_8","C1_1","C2_0","C3_0","C4_2"
"1.0614068780496724","X1_1","X2_11","X3_11","X4_12","X5_0","X6_8","X7_3","X8_13","X9_3","X10_8","C1_1","C2_0","C3_0","C4_2"
"1.063979035461387","X1_1","X2_11","X3_11","X4_12","X5_0","X6_8","X7_3","X8_13","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"1.2177677259350386","X1_1","X2_11","X3_12","X4_12","X5_0","X6_8","X7_3","X8_13","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"1.2609763102790867","X1_1","X2_11","X3_5","X4_12","X5_0","X6_8","X7_3","X8_13","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"1.3262409943028475","X1_1","X2_11","X3_5","X4_12","X5_0","X6_8","X7_3","X8_9","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"1.417921767984307","X1_1","X2_11","X3_5","X4_12","X5_0","X6_8","X7_8","X8_9","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"1.4277984064969975","X1_1","X2_11","X3_5","X4_12","X5_0","X6_8","X7_3","X8_9","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"1.4448153117159288","X1_1","X2_11","X3_5","X4_6","X5_0","X6_8","X7_3","X8_9","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"1.5768277460416655","X1_1","X2_11","X3_5","X4_6","X5_0","X6_5","X7_3","X8_9","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
"1.5877939412475905","X1_1","X2_11","X3_5","X4_5","X5_0","X6_5","X7_3","X8_9","X9_3","X10_0","C1_1","C2_0","C3_0","C4_2"
