"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_12","X3_9","X4_9","X5_3","X6_2","X7_10","X8_7","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"0.046779987794644574","X1_7","X2_12","X3_9","X4_9","X5_3","X6_2","X7_10","X8_8","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"0.09131289044121624","X1_7","X2_12","X3_9","X4_9","X5_10","X6_2","X7_10","X8_8","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"0.18777963312411022","X1_7","X2_12","X3_9","X4_9","X5_10","X6_2","X7_14","X8_8","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"0.22148895254140782","X1_7","X2_4","X3_9","X4_9","X5_10","X6_2","X7_14","X8_8","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"0.2781751600517814","X1_7","X2_4","X3_9","X4_9","X5_10","X6_13","X7_14","X8_8","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"0.31115062555622264","X1_2","X2_4","X3_9","X4_9","X5_10","X6_13","X7_14","X8_8","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"0.34391866519650366","X1_2","X2_4","X3_9","X4_9","X5_10","X6_13","X7_14","X8_13","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"0.34993859132019556","X1_2","X2_4","X3_9","X4_0","X5_10","X6_13","X7_14","X8_13","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"0.3546137554601574","X1_2","X2_4","X3_9","X4_0","X5_9","X6_13","X7_14","X8_13","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"0.37720488450124434","X1_2","X2_4","X3_9","X4_0","X5_9","X6_13","X7_5","X8_13","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"0.42320484997065594","X1_2","X2_4","X3_9","X4_0","X5_9","X6_4","X7_5","X8_13","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"0.47972508915408035","X1_2","X2_4","X3_9","X4_0","X5_9","X6_4","X7_5","X8_13","X9_2","X10_5","C1_2","C2_0","C3_1","C4_2"
"0.5200114333189071","X1_2","X2_4","X3_9","X4_0","X5_9","X6_4","X7_5","X8_13","X9_2","X10_12","C1_2","C2_0","C3_1","C4_2"
"0.5984827163981007","X1_2","X2_4","X3_9","X4_0","X5_9","X6_10","X7_5","X8_13","X9_2","X10_12","C1_2","C2_0","C3_1","C4_2"
"0.6687697317995709","X1_2","X2_4","X3_9","X4_10","X5_9","X6_10","X7_5","X8_13","X9_2","X10_12","C1_2","C2_0","C3_1","C4_2"
"0.6868000843914719","X1_2","X2_4","X3_9","X4_10","X5_9","X6_10","X7_5","X8_13","X9_9","X10_12","C1_2","C2_0","C3_1","C4_2"
"0.6901150173552566","X1_2","X2_4","X3_9","X4_12","X5_9","X6_10","X7_5","X8_13","X9_9","X10_12","C1_2","C2_0","C3_1","C4_2"
"0.7040772392913465","X1_2","X2_4","X3_9","X4_12","X5_9","X6_10","X7_8","X8_13","X9_9","X10_12","C1_2","C2_0","C3_1","C4_2"
"0.7214514541601288","X1_2","X2_4","X3_9","X4_12","X5_9","X6_14","X7_8","X8_13","X9_9","X10_12","C1_2","C2_0","C3_1","C4_2"
"0.7259499056362406","X1_2","X2_4","X3_9","X4_12","X5_9","X6_14","X7_8","X8_5","X9_9","X10_12","C1_2","C2_0","C3_1","C4_2"
"0.793884017657318","X1_11","X2_4","X3_9","X4_12","X5_9","X6_14","X7_8","X8_5","X9_9","X10_12","C1_2","C2_0","C3_1","C4_2"
"0.9451391170957584","X1_11","X2_12","X3_9","X4_12","X5_9","X6_14","X7_8","X8_5","X9_9","X10_12","C1_2","C2_0","C3_1","C4_2"
"0.9486555548150779","X1_11","X2_12","X3_9","X4_12","X5_9","X6_14","X7_8","X8_5","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"0.9892366973113922","X1_11","X2_12","X3_9","X4_7","X5_9","X6_14","X7_8","X8_5","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"0.9895038585073838","X1_11","X2_12","X3_2","X4_7","X5_9","X6_14","X7_8","X8_5","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.018975774653124","X1_11","X2_12","X3_2","X4_13","X5_9","X6_14","X7_8","X8_5","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.1032624807005755","X1_4","X2_12","X3_2","X4_13","X5_9","X6_14","X7_8","X8_5","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.1173178871062546","X1_4","X2_12","X3_2","X4_13","X5_9","X6_14","X7_8","X8_11","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.2791057277003992","X1_4","X2_12","X3_2","X4_13","X5_5","X6_14","X7_8","X8_11","X9_14","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.3120883790895244","X1_4","X2_12","X3_2","X4_13","X5_5","X6_14","X7_8","X8_11","X9_2","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.377142079927503","X1_4","X2_12","X3_2","X4_13","X5_9","X6_14","X7_8","X8_11","X9_2","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.4602955043376367","X1_4","X2_12","X3_2","X4_13","X5_9","X6_14","X7_8","X8_11","X9_2","X10_10","C1_2","C2_0","C3_1","C4_2"
"1.549814575962053","X1_4","X2_12","X3_2","X4_13","X5_9","X6_14","X7_8","X8_11","X9_2","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.6329406846363337","X1_4","X2_3","X3_2","X4_13","X5_9","X6_14","X7_8","X8_11","X9_2","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.7373257826791566","X1_4","X2_3","X3_2","X4_2","X5_9","X6_14","X7_8","X8_11","X9_2","X10_12","C1_2","C2_0","C3_1","C4_2"
"1.7748154496114048","X1_4","X2_3","X3_2","X4_2","X5_9","X6_14","X7_8","X8_11","X9_2","X10_2","C1_2","C2_0","C3_1","C4_2"
"1.800502858367068","X1_4","X2_3","X3_2","X4_2","X5_9","X6_0","X7_8","X8_11","X9_2","X10_2","C1_2","C2_0","C3_1","C4_2"
"1.8008520158626151","X1_4","X2_3","X3_7","X4_2","X5_9","X6_0","X7_8","X8_11","X9_2","X10_2","C1_2","C2_0","C3_1","C4_2"
"2.034358649765892","X1_4","X2_3","X3_7","X4_2","X5_9","X6_0","X7_8","X8_11","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.0704814643552685","X1_4","X2_3","X3_7","X4_13","X5_9","X6_0","X7_8","X8_11","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.071410022264809","X1_4","X2_7","X3_7","X4_13","X5_9","X6_0","X7_8","X8_11","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.072555504149682","X1_4","X2_7","X3_7","X4_13","X5_9","X6_11","X7_8","X8_11","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.087269676017531","X1_4","X2_7","X3_7","X4_13","X5_2","X6_11","X7_8","X8_11","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.1333933972925103","X1_4","X2_7","X3_7","X4_4","X5_2","X6_11","X7_8","X8_11","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.216617719251147","X1_4","X2_7","X3_7","X4_4","X5_2","X6_11","X7_8","X8_11","X9_3","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.2619097279366285","X1_4","X2_1","X3_7","X4_4","X5_2","X6_11","X7_8","X8_11","X9_3","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.4713897450992044","X1_4","X2_1","X3_7","X4_4","X5_2","X6_14","X7_8","X8_11","X9_3","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.5430250165611987","X1_4","X2_0","X3_7","X4_4","X5_2","X6_14","X7_8","X8_11","X9_3","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.5515282691871257","X1_4","X2_0","X3_7","X4_4","X5_2","X6_14","X7_8","X8_0","X9_3","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.5629110862470763","X1_4","X2_9","X3_7","X4_4","X5_2","X6_14","X7_8","X8_0","X9_3","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.5674528611951075","X1_4","X2_9","X3_7","X4_4","X5_2","X6_14","X7_8","X8_0","X9_11","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.570640598140763","X1_4","X2_5","X3_7","X4_4","X5_2","X6_14","X7_8","X8_0","X9_11","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.5810827114025767","X1_4","X2_5","X3_7","X4_4","X5_2","X6_14","X7_8","X8_0","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.5924296446289583","X1_14","X2_5","X3_7","X4_4","X5_2","X6_14","X7_8","X8_0","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.605892950837981","X1_14","X2_5","X3_7","X4_4","X5_2","X6_14","X7_8","X8_7","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.677944858643817","X1_14","X2_5","X3_5","X4_4","X5_2","X6_14","X7_8","X8_7","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.7186606614371205","X1_14","X2_5","X3_5","X4_4","X5_6","X6_14","X7_8","X8_7","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.7210579272278212","X1_14","X2_5","X3_5","X4_4","X5_6","X6_14","X7_7","X8_7","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.7335842939760875","X1_1","X2_5","X3_5","X4_4","X5_6","X6_14","X7_7","X8_7","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
"2.7660287998666013","X1_1","X2_5","X3_5","X4_4","X5_6","X6_14","X7_7","X8_12","X9_2","X10_9","C1_2","C2_0","C3_1","C4_2"
