"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_2","X3_1","X4_6","X5_6","X6_6","X7_0","X8_11","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.444451713725253E-5","X1_14","X2_2","X3_13","X4_6","X5_6","X6_6","X7_0","X8_11","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.09034269127822477","X1_14","X2_2","X3_13","X4_6","X5_6","X6_6","X7_0","X8_11","X9_2","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.12637677503683606","X1_14","X2_2","X3_13","X4_6","X5_6","X6_5","X7_0","X8_11","X9_2","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.1625762685286177","X1_14","X2_2","X3_13","X4_6","X5_6","X6_5","X7_0","X8_2","X9_2","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.22591679465567083","X1_14","X2_2","X3_13","X4_6","X5_6","X6_5","X7_0","X8_2","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.2280071733169982","X1_13","X2_2","X3_13","X4_6","X5_6","X6_5","X7_0","X8_2","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.4319353027836673","X1_1","X2_2","X3_13","X4_6","X5_6","X6_5","X7_0","X8_2","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.495371538874459","X1_1","X2_2","X3_13","X4_6","X5_3","X6_5","X7_0","X8_2","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.5153349844601284","X1_1","X2_2","X3_13","X4_6","X5_3","X6_14","X7_0","X8_2","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.528953748239512","X1_1","X2_2","X3_13","X4_6","X5_3","X6_14","X7_0","X8_9","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.5556684081304097","X1_1","X2_2","X3_13","X4_14","X5_3","X6_14","X7_0","X8_9","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.7350783092208952","X1_11","X2_2","X3_13","X4_14","X5_3","X6_14","X7_0","X8_9","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.7439252497679705","X1_11","X2_2","X3_13","X4_14","X5_3","X6_14","X7_0","X8_13","X9_2","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.7850336470129367","X1_11","X2_2","X3_13","X4_14","X5_3","X6_14","X7_0","X8_13","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.804744615390108","X1_11","X2_2","X3_8","X4_14","X5_3","X6_14","X7_0","X8_13","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.8138213942493941","X1_11","X2_2","X3_8","X4_14","X5_3","X6_14","X7_0","X8_13","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.8819096403849135","X1_11","X2_2","X3_8","X4_14","X5_14","X6_14","X7_0","X8_13","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.9388030238646696","X1_11","X2_2","X3_8","X4_6","X5_14","X6_14","X7_0","X8_13","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.9470607252914177","X1_11","X2_2","X3_8","X4_6","X5_14","X6_14","X7_0","X8_12","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.9670708362585766","X1_11","X2_2","X3_8","X4_6","X5_14","X6_14","X7_0","X8_14","X9_1","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.9945483510264538","X1_11","X2_2","X3_8","X4_6","X5_14","X6_14","X7_0","X8_14","X9_12","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.107016509637107","X1_11","X2_2","X3_8","X4_6","X5_14","X6_14","X7_0","X8_14","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.174957689105691","X1_11","X2_2","X3_8","X4_6","X5_14","X6_14","X7_7","X8_14","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.2199722196032676","X1_11","X2_5","X3_8","X4_6","X5_14","X6_14","X7_7","X8_14","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.280475146473238","X1_11","X2_5","X3_8","X4_6","X5_14","X6_14","X7_9","X8_14","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.3071312082052011","X1_11","X2_5","X3_8","X4_6","X5_14","X6_14","X7_9","X8_12","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.4175754163495635","X1_5","X2_5","X3_8","X4_6","X5_14","X6_14","X7_9","X8_12","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.4492383780648819","X1_5","X2_5","X3_8","X4_6","X5_14","X6_14","X7_9","X8_12","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.5047622474418172","X1_5","X2_5","X3_8","X4_11","X5_14","X6_14","X7_9","X8_12","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.5372072086189883","X1_5","X2_5","X3_8","X4_11","X5_14","X6_14","X7_9","X8_2","X9_12","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.6615672128674996","X1_5","X2_5","X3_8","X4_11","X5_14","X6_14","X7_9","X8_2","X9_12","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.72258158651875","X1_5","X2_5","X3_8","X4_11","X5_11","X6_14","X7_9","X8_2","X9_12","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.9231021645861577","X1_5","X2_5","X3_8","X4_11","X5_11","X6_7","X7_9","X8_2","X9_12","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.9397504688326452","X1_5","X2_6","X3_8","X4_11","X5_11","X6_7","X7_9","X8_2","X9_12","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.9813191591468253","X1_5","X2_6","X3_8","X4_11","X5_11","X6_7","X7_0","X8_2","X9_12","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.2168673663503355","X1_5","X2_6","X3_8","X4_11","X5_11","X6_7","X7_0","X8_2","X9_12","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.32199463573153","X1_5","X2_6","X3_8","X4_11","X5_11","X6_9","X7_0","X8_2","X9_12","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.331376627898357","X1_0","X2_6","X3_8","X4_11","X5_11","X6_9","X7_0","X8_2","X9_12","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.380105349112885","X1_7","X2_6","X3_8","X4_11","X5_11","X6_9","X7_0","X8_2","X9_12","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.443456187457542","X1_7","X2_6","X3_8","X4_11","X5_11","X6_9","X7_0","X8_10","X9_12","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.683612384424359","X1_7","X2_6","X3_8","X4_13","X5_11","X6_9","X7_0","X8_10","X9_12","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.7567152397073786","X1_2","X2_6","X3_8","X4_13","X5_11","X6_9","X7_0","X8_10","X9_12","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.794374159102218","X1_2","X2_6","X3_8","X4_13","X5_11","X6_9","X7_14","X8_10","X9_12","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.806062094306795","X1_2","X2_6","X3_8","X4_13","X5_11","X6_9","X7_14","X8_2","X9_12","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.8147259922652683","X1_2","X2_6","X3_8","X4_13","X5_11","X6_3","X7_14","X8_2","X9_12","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.905398278744677","X1_2","X2_6","X3_8","X4_13","X5_11","X6_3","X7_14","X8_2","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"2.970192791760967","X1_2","X2_6","X3_8","X4_13","X5_11","X6_3","X7_14","X8_9","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"3.037474391738791","X1_0","X2_6","X3_8","X4_13","X5_11","X6_3","X7_14","X8_9","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"3.0664342027835962","X1_0","X2_6","X3_1","X4_13","X5_11","X6_3","X7_14","X8_9","X9_6","X10_8","C1_2","C2_0","C3_1","C4_1"
"3.0899265418788615","X1_0","X2_6","X3_1","X4_13","X5_11","X6_3","X7_14","X8_9","X9_2","X10_8","C1_2","C2_0","C3_1","C4_1"
"3.096844699554024","X1_0","X2_6","X3_8","X4_13","X5_11","X6_3","X7_14","X8_9","X9_2","X10_8","C1_2","C2_0","C3_1","C4_1"
"3.2190179761784696","X1_0","X2_6","X3_8","X4_13","X5_11","X6_3","X7_14","X8_7","X9_2","X10_8","C1_2","C2_0","C3_1","C4_1"
"3.2865799608296613","X1_0","X2_6","X3_8","X4_13","X5_11","X6_3","X7_12","X8_7","X9_2","X10_8","C1_2","C2_0","C3_1","C4_1"
"3.3140141159112555","X1_0","X2_6","X3_2","X4_13","X5_11","X6_3","X7_12","X8_7","X9_2","X10_8","C1_2","C2_0","C3_1","C4_1"
"3.3496274309134533","X1_0","X2_6","X3_5","X4_13","X5_11","X6_3","X7_12","X8_7","X9_2","X10_8","C1_2","C2_0","C3_1","C4_1"
"3.4822234882968255","X1_0","X2_6","X3_5","X4_14","X5_11","X6_3","X7_12","X8_7","X9_2","X10_8","C1_2","C2_0","C3_1","C4_1"
