"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_12","X3_13","X4_1","X5_9","X6_13","X7_0","X8_9","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.0659002331568361","X1_2","X2_12","X3_8","X4_1","X5_9","X6_13","X7_0","X8_9","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.07573970244458074","X1_2","X2_12","X3_8","X4_1","X5_9","X6_13","X7_0","X8_9","X9_7","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.07798720072907717","X1_2","X2_12","X3_4","X4_1","X5_9","X6_13","X7_0","X8_9","X9_7","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.09227692065410555","X1_2","X2_12","X3_4","X4_1","X5_9","X6_13","X7_0","X8_0","X9_7","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.10430530163771307","X1_2","X2_12","X3_4","X4_1","X5_9","X6_13","X7_0","X8_0","X9_12","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.20406767305231696","X1_2","X2_12","X3_4","X4_7","X5_9","X6_13","X7_0","X8_0","X9_12","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.2913635743117602","X1_2","X2_12","X3_4","X4_7","X5_9","X6_13","X7_11","X8_0","X9_12","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.3329242000022794","X1_0","X2_12","X3_4","X4_7","X5_9","X6_13","X7_11","X8_0","X9_12","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.3741448220988389","X1_13","X2_12","X3_4","X4_7","X5_9","X6_13","X7_11","X8_0","X9_12","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.39842355725945905","X1_13","X2_12","X3_1","X4_7","X5_9","X6_13","X7_11","X8_0","X9_12","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.45217024176371956","X1_13","X2_12","X3_1","X4_10","X5_9","X6_13","X7_11","X8_0","X9_12","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.46149583097759145","X1_13","X2_12","X3_1","X4_10","X5_9","X6_13","X7_11","X8_0","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.5376038242661199","X1_13","X2_12","X3_1","X4_10","X5_9","X6_9","X7_11","X8_0","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.6240044263287653","X1_5","X2_12","X3_1","X4_10","X5_9","X6_9","X7_11","X8_0","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
