"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_10","X3_12","X4_5","X5_14","X6_13","X7_1","X8_2","X9_10","X10_3","C1_0","C2_0","C3_0","C4_0"
"0.06636665943212586","X1_10","X2_10","X3_12","X4_5","X5_0","X6_13","X7_1","X8_2","X9_10","X10_3","C1_0","C2_0","C3_0","C4_0"
"0.08059523513770521","X1_10","X2_10","X3_12","X4_5","X5_0","X6_13","X7_1","X8_2","X9_10","X10_14","C1_0","C2_0","C3_0","C4_0"
"0.1059632370552849","X1_10","X2_10","X3_12","X4_5","X5_0","X6_2","X7_1","X8_2","X9_10","X10_14","C1_0","C2_0","C3_0","C4_0"
"0.21366578724260446","X1_10","X2_12","X3_12","X4_5","X5_0","X6_2","X7_1","X8_2","X9_10","X10_14","C1_0","C2_0","C3_0","C4_0"
"0.2836278133743296","X1_5","X2_12","X3_12","X4_5","X5_0","X6_2","X7_1","X8_2","X9_10","X10_14","C1_0","C2_0","C3_0","C4_0"
"0.45369439212065965","X1_5","X2_12","X3_12","X4_5","X5_0","X6_0","X7_1","X8_2","X9_10","X10_14","C1_0","C2_0","C3_0","C4_0"
"0.4752511308850107","X1_5","X2_12","X3_12","X4_5","X5_1","X6_0","X7_1","X8_2","X9_10","X10_14","C1_0","C2_0","C3_0","C4_0"
"0.5172595426546044","X1_5","X2_12","X3_10","X4_5","X5_1","X6_0","X7_1","X8_2","X9_10","X10_14","C1_0","C2_0","C3_0","C4_0"
"0.6583094074298571","X1_5","X2_12","X3_10","X4_5","X5_1","X6_5","X7_1","X8_2","X9_10","X10_14","C1_0","C2_0","C3_0","C4_0"
"0.7359879482809237","X1_5","X2_12","X3_10","X4_5","X5_1","X6_5","X7_1","X8_9","X9_10","X10_14","C1_0","C2_0","C3_0","C4_0"
"0.7533325136272199","X1_5","X2_12","X3_10","X4_5","X5_1","X6_5","X7_1","X8_9","X9_9","X10_14","C1_0","C2_0","C3_0","C4_0"
"0.7757020836535147","X1_5","X2_12","X3_10","X4_5","X5_1","X6_5","X7_1","X8_9","X9_9","X10_4","C1_0","C2_0","C3_0","C4_0"
"0.8184730166285977","X1_5","X2_12","X3_10","X4_5","X5_1","X6_0","X7_1","X8_9","X9_9","X10_4","C1_0","C2_0","C3_0","C4_0"
"0.8199272730086363","X1_5","X2_12","X3_10","X4_5","X5_1","X6_3","X7_1","X8_9","X9_9","X10_4","C1_0","C2_0","C3_0","C4_0"
"0.9976189097177697","X1_5","X2_12","X3_10","X4_5","X5_4","X6_3","X7_1","X8_9","X9_9","X10_4","C1_0","C2_0","C3_0","C4_0"
"1.0383741715310448","X1_5","X2_12","X3_10","X4_5","X5_4","X6_3","X7_1","X8_9","X9_9","X10_12","C1_0","C2_0","C3_0","C4_0"
"1.1615001049248617","X1_5","X2_12","X3_10","X4_5","X5_4","X6_3","X7_0","X8_9","X9_9","X10_12","C1_0","C2_0","C3_0","C4_0"
"1.163181687682644","X1_6","X2_12","X3_10","X4_5","X5_4","X6_3","X7_0","X8_9","X9_9","X10_12","C1_0","C2_0","C3_0","C4_0"
"1.1673948099887586","X1_6","X2_12","X3_10","X4_5","X5_6","X6_3","X7_0","X8_9","X9_9","X10_12","C1_0","C2_0","C3_0","C4_0"
"1.2218265295512234","X1_6","X2_12","X3_10","X4_5","X5_6","X6_3","X7_7","X8_9","X9_9","X10_12","C1_0","C2_0","C3_0","C4_0"
"1.2823926061603288","X1_6","X2_9","X3_10","X4_5","X5_6","X6_3","X7_7","X8_9","X9_9","X10_12","C1_0","C2_0","C3_0","C4_0"
"1.315648178608309","X1_6","X2_9","X3_10","X4_5","X5_6","X6_6","X7_7","X8_9","X9_9","X10_12","C1_0","C2_0","C3_0","C4_0"
"1.3238286912487658","X1_6","X2_9","X3_10","X4_5","X5_6","X6_6","X7_7","X8_9","X9_9","X10_10","C1_0","C2_0","C3_0","C4_0"
"1.3919066090934702","X1_6","X2_9","X3_10","X4_5","X5_6","X6_6","X7_7","X8_0","X9_9","X10_10","C1_0","C2_0","C3_0","C4_0"
"1.4149895027699784","X1_6","X2_9","X3_10","X4_5","X5_6","X6_6","X7_5","X8_0","X9_9","X10_10","C1_0","C2_0","C3_0","C4_0"
"1.4194220618094378","X1_6","X2_9","X3_10","X4_6","X5_6","X6_6","X7_5","X8_0","X9_9","X10_10","C1_0","C2_0","C3_0","C4_0"
"1.4414237776865326","X1_6","X2_9","X3_10","X4_6","X5_6","X6_6","X7_5","X8_6","X9_9","X10_10","C1_0","C2_0","C3_0","C4_0"
"1.4470885243159164","X1_6","X2_9","X3_10","X4_6","X5_1","X6_6","X7_5","X8_6","X9_9","X10_10","C1_0","C2_0","C3_0","C4_0"
"1.475511797620982","X1_6","X2_9","X3_10","X4_6","X5_1","X6_6","X7_5","X8_6","X9_9","X10_5","C1_0","C2_0","C3_0","C4_0"
"1.5971070287788904","X1_6","X2_9","X3_10","X4_6","X5_5","X6_6","X7_5","X8_6","X9_9","X10_5","C1_0","C2_0","C3_0","C4_0"
"1.6389350301813304","X1_6","X2_10","X3_10","X4_6","X5_5","X6_6","X7_5","X8_6","X9_9","X10_5","C1_0","C2_0","C3_0","C4_0"
"1.7431677959478946","X1_6","X2_10","X3_10","X4_6","X5_5","X6_6","X7_5","X8_6","X9_6","X10_5","C1_0","C2_0","C3_0","C4_0"
"1.765954064685566","X1_6","X2_10","X3_10","X4_6","X5_5","X6_6","X7_9","X8_6","X9_6","X10_5","C1_0","C2_0","C3_0","C4_0"
"1.7916662015395062","X1_8","X2_10","X3_10","X4_6","X5_5","X6_6","X7_9","X8_6","X9_6","X10_5","C1_0","C2_0","C3_0","C4_0"
"1.7959888349147335","X1_8","X2_5","X3_10","X4_6","X5_5","X6_6","X7_9","X8_6","X9_6","X10_5","C1_0","C2_0","C3_0","C4_0"
"1.8874550771385026","X1_8","X2_5","X3_10","X4_6","X5_8","X6_6","X7_9","X8_6","X9_6","X10_5","C1_0","C2_0","C3_0","C4_0"
"1.9193818007697072","X1_8","X2_5","X3_10","X4_6","X5_8","X6_6","X7_9","X8_6","X9_14","X10_5","C1_0","C2_0","C3_0","C4_0"
"1.9685861184244116","X1_8","X2_5","X3_10","X4_6","X5_8","X6_6","X7_3","X8_6","X9_14","X10_5","C1_0","C2_0","C3_0","C4_0"
"2.009108174547157","X1_8","X2_5","X3_10","X4_6","X5_8","X6_6","X7_4","X8_6","X9_14","X10_5","C1_0","C2_0","C3_0","C4_0"
"2.0548954525236445","X1_8","X2_5","X3_10","X4_6","X5_8","X6_6","X7_12","X8_6","X9_14","X10_5","C1_0","C2_0","C3_0","C4_0"
"2.108107897291392","X1_7","X2_5","X3_10","X4_6","X5_8","X6_6","X7_12","X8_6","X9_14","X10_5","C1_0","C2_0","C3_0","C4_0"
"2.1140324503527532","X1_7","X2_5","X3_10","X4_13","X5_8","X6_6","X7_12","X8_6","X9_14","X10_5","C1_0","C2_0","C3_0","C4_0"
"2.129158311494605","X1_7","X2_5","X3_10","X4_13","X5_8","X6_6","X7_12","X8_1","X9_14","X10_5","C1_0","C2_0","C3_0","C4_0"
"2.147733007140821","X1_7","X2_5","X3_10","X4_1","X5_8","X6_6","X7_12","X8_1","X9_14","X10_5","C1_0","C2_0","C3_0","C4_0"
"2.3195645779316516","X1_7","X2_5","X3_10","X4_1","X5_8","X6_5","X7_12","X8_1","X9_14","X10_5","C1_0","C2_0","C3_0","C4_0"
"2.3557207125917463","X1_7","X2_5","X3_10","X4_1","X5_8","X6_5","X7_14","X8_1","X9_14","X10_5","C1_0","C2_0","C3_0","C4_0"
"2.501610407628398","X1_7","X2_5","X3_10","X4_1","X5_8","X6_5","X7_14","X8_1","X9_14","X10_7","C1_0","C2_0","C3_0","C4_0"
"2.579372010161261","X1_7","X2_5","X3_10","X4_1","X5_8","X6_2","X7_14","X8_1","X9_14","X10_7","C1_0","C2_0","C3_0","C4_0"
"2.617502465280403","X1_7","X2_5","X3_10","X4_1","X5_8","X6_2","X7_14","X8_8","X9_14","X10_7","C1_0","C2_0","C3_0","C4_0"
"2.6253146468871185","X1_7","X2_14","X3_10","X4_1","X5_8","X6_2","X7_14","X8_8","X9_14","X10_7","C1_0","C2_0","C3_0","C4_0"
"2.7235721946498406","X1_7","X2_14","X3_14","X4_1","X5_8","X6_2","X7_14","X8_8","X9_14","X10_7","C1_0","C2_0","C3_0","C4_0"
"2.767568746486747","X1_7","X2_14","X3_14","X4_1","X5_8","X6_2","X7_8","X8_8","X9_14","X10_7","C1_0","C2_0","C3_0","C4_0"
"2.792048191555793","X1_7","X2_14","X3_14","X4_1","X5_13","X6_2","X7_8","X8_8","X9_14","X10_7","C1_0","C2_0","C3_0","C4_0"
"2.870136766846846","X1_7","X2_14","X3_14","X4_6","X5_13","X6_2","X7_8","X8_8","X9_14","X10_7","C1_0","C2_0","C3_0","C4_0"
"2.919827953234627","X1_7","X2_14","X3_0","X4_6","X5_13","X6_2","X7_8","X8_8","X9_14","X10_7","C1_0","C2_0","C3_0","C4_0"
"2.945011498211016","X1_7","X2_14","X3_1","X4_6","X5_13","X6_2","X7_8","X8_8","X9_14","X10_7","C1_0","C2_0","C3_0","C4_0"
"2.947038751553067","X1_7","X2_14","X3_1","X4_6","X5_13","X6_2","X7_8","X8_8","X9_14","X10_10","C1_0","C2_0","C3_0","C4_0"
"3.0121642701914326","X1_7","X2_14","X3_1","X4_6","X5_13","X6_3","X7_8","X8_8","X9_14","X10_10","C1_0","C2_0","C3_0","C4_0"
"3.1899705081385195","X1_7","X2_14","X3_1","X4_12","X5_13","X6_3","X7_8","X8_8","X9_14","X10_10","C1_0","C2_0","C3_0","C4_0"
"3.1912533757687154","X1_7","X2_3","X3_1","X4_12","X5_13","X6_3","X7_8","X8_8","X9_14","X10_10","C1_0","C2_0","C3_0","C4_0"
"3.193819410137589","X1_5","X2_3","X3_1","X4_12","X5_13","X6_3","X7_8","X8_8","X9_14","X10_10","C1_0","C2_0","C3_0","C4_0"
