"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_9","X2_1","X3_1","X4_6","X5_0","X6_6","X7_0","X8_9","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.07910640513938716","X1_9","X2_1","X3_1","X4_6","X5_0","X6_6","X7_6","X8_9","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.1342036496754432","X1_1","X2_1","X3_1","X4_6","X5_0","X6_6","X7_6","X8_9","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.19300958771770282","X1_1","X2_1","X3_1","X4_8","X5_0","X6_6","X7_6","X8_9","X9_6","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.29677964623214087","X1_1","X2_1","X3_1","X4_8","X5_0","X6_6","X7_6","X8_9","X9_6","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.46827373618655416","X1_1","X2_1","X3_1","X4_8","X5_0","X6_5","X7_6","X8_9","X9_6","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.46884702047371085","X1_8","X2_1","X3_1","X4_8","X5_0","X6_5","X7_6","X8_9","X9_6","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.48849325124517895","X1_8","X2_1","X3_1","X4_8","X5_0","X6_5","X7_6","X8_9","X9_6","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.5947452678453651","X1_8","X2_1","X3_1","X4_8","X5_0","X6_5","X7_3","X8_9","X9_6","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.6696732261877291","X1_8","X2_11","X3_1","X4_8","X5_0","X6_5","X7_3","X8_9","X9_6","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.8445198629912042","X1_8","X2_11","X3_13","X4_8","X5_0","X6_5","X7_3","X8_9","X9_6","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.87275071239952","X1_8","X2_11","X3_13","X4_8","X5_0","X6_7","X7_3","X8_9","X9_6","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.9171887201323586","X1_8","X2_11","X3_6","X4_8","X5_0","X6_7","X7_3","X8_9","X9_6","X10_6","C1_2","C2_1","C3_2","C4_1"
