"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_3","X3_12","X4_9","X5_5","X6_3","X7_5","X8_0","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.03933562752604358","X1_5","X2_3","X3_12","X4_9","X5_5","X6_3","X7_5","X8_0","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.04284717799654249","X1_5","X2_3","X3_12","X4_9","X5_11","X6_3","X7_5","X8_0","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.09913998616799444","X1_5","X2_3","X3_12","X4_9","X5_11","X6_13","X7_5","X8_0","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.10814733694804209","X1_5","X2_3","X3_12","X4_4","X5_11","X6_13","X7_5","X8_0","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.16158198298799875","X1_5","X2_3","X3_12","X4_4","X5_7","X6_13","X7_5","X8_0","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.1872459400676264","X1_5","X2_3","X3_12","X4_11","X5_7","X6_13","X7_5","X8_0","X9_11","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.20538441970070306","X1_5","X2_3","X3_12","X4_11","X5_7","X6_13","X7_5","X8_0","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.40369339899001","X1_5","X2_3","X3_12","X4_11","X5_7","X6_13","X7_4","X8_0","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.43439807718734047","X1_5","X2_3","X3_12","X4_11","X5_7","X6_1","X7_4","X8_0","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.4530464749467449","X1_5","X2_3","X3_12","X4_11","X5_7","X6_1","X7_4","X8_4","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.47415519543891166","X1_12","X2_3","X3_12","X4_11","X5_7","X6_1","X7_4","X8_4","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.50988016560224","X1_12","X2_7","X3_12","X4_11","X5_7","X6_1","X7_4","X8_4","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6032405362008287","X1_12","X2_7","X3_13","X4_11","X5_7","X6_1","X7_4","X8_4","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.662373964113651","X1_12","X2_7","X3_13","X4_11","X5_7","X6_1","X7_6","X8_4","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6841140296344599","X1_12","X2_7","X3_13","X4_11","X5_7","X6_7","X7_6","X8_4","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6972167602597379","X1_12","X2_7","X3_13","X4_11","X5_7","X6_7","X7_9","X8_4","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7708458670189992","X1_4","X2_7","X3_13","X4_11","X5_7","X6_7","X7_9","X8_4","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7745721874881205","X1_4","X2_7","X3_13","X4_3","X5_7","X6_7","X7_9","X8_4","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8551988808565302","X1_4","X2_7","X3_13","X4_3","X5_7","X6_7","X7_9","X8_1","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8608415667727645","X1_4","X2_7","X3_13","X4_3","X5_4","X6_7","X7_9","X8_1","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8959527385757231","X1_4","X2_7","X3_13","X4_3","X5_4","X6_7","X7_9","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.1782965055324084","X1_4","X2_7","X3_13","X4_3","X5_4","X6_11","X7_9","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.1820159753921984","X1_4","X2_7","X3_13","X4_3","X5_4","X6_11","X7_9","X8_14","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.2132931236237905","X1_4","X2_7","X3_13","X4_3","X5_1","X6_11","X7_9","X8_14","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.2648183820205499","X1_4","X2_7","X3_6","X4_3","X5_1","X6_11","X7_9","X8_14","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.3779542117210148","X1_4","X2_7","X3_6","X4_3","X5_1","X6_11","X7_13","X8_14","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.4770904576669388","X1_4","X2_7","X3_6","X4_3","X5_1","X6_11","X7_13","X8_1","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.4925298448068327","X1_11","X2_7","X3_6","X4_3","X5_1","X6_11","X7_13","X8_1","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.5739964240155015","X1_11","X2_7","X3_6","X4_3","X5_13","X6_11","X7_13","X8_1","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.618976401670892","X1_11","X2_7","X3_6","X4_3","X5_1","X6_11","X7_13","X8_1","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.6232996738749186","X1_11","X2_7","X3_6","X4_3","X5_10","X6_11","X7_13","X8_1","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.6460802708914755","X1_11","X2_7","X3_6","X4_10","X5_10","X6_11","X7_13","X8_1","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.6827542021136035","X1_11","X2_7","X3_6","X4_0","X5_10","X6_11","X7_13","X8_1","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.7101032400508933","X1_11","X2_7","X3_6","X4_0","X5_10","X6_7","X7_13","X8_1","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.7570541009395526","X1_11","X2_4","X3_6","X4_0","X5_10","X6_7","X7_13","X8_1","X9_10","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.859797502931782","X1_11","X2_4","X3_6","X4_0","X5_10","X6_7","X7_13","X8_1","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.8750526199114181","X1_12","X2_4","X3_6","X4_0","X5_10","X6_7","X7_13","X8_1","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.9849709324426315","X1_12","X2_4","X3_6","X4_0","X5_10","X6_13","X7_13","X8_1","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.0347338960902643","X1_12","X2_4","X3_4","X4_0","X5_10","X6_13","X7_13","X8_1","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.1139693984563044","X1_12","X2_4","X3_4","X4_0","X5_10","X6_14","X7_13","X8_1","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.18873813245993","X1_12","X2_4","X3_4","X4_0","X5_4","X6_14","X7_13","X8_1","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.241170938798913","X1_4","X2_4","X3_4","X4_0","X5_4","X6_14","X7_13","X8_1","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.307099088776031","X1_4","X2_4","X3_4","X4_12","X5_4","X6_14","X7_13","X8_1","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.3171228700268167","X1_14","X2_4","X3_4","X4_12","X5_4","X6_14","X7_13","X8_1","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.320015121089265","X1_14","X2_4","X3_4","X4_12","X5_4","X6_14","X7_0","X8_1","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.374480165476565","X1_14","X2_4","X3_4","X4_12","X5_4","X6_14","X7_0","X8_1","X9_14","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.4011390664720196","X1_14","X2_8","X3_4","X4_12","X5_4","X6_14","X7_0","X8_1","X9_14","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.4171353864133067","X1_14","X2_8","X3_4","X4_12","X5_4","X6_14","X7_0","X8_1","X9_14","X10_3","C1_2","C2_0","C3_1","C4_1"
