"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_8","X3_6","X4_11","X5_9","X6_12","X7_8","X8_6","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.005467597152769245","X1_10","X2_8","X3_6","X4_7","X5_9","X6_12","X7_8","X8_6","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.019204134551019877","X1_10","X2_8","X3_6","X4_7","X5_9","X6_13","X7_8","X8_6","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.03093586948699502","X1_10","X2_13","X3_6","X4_7","X5_9","X6_13","X7_8","X8_6","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.0795096756689023","X1_10","X2_13","X3_14","X4_7","X5_9","X6_13","X7_8","X8_6","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.1208799790205677","X1_14","X2_13","X3_14","X4_7","X5_9","X6_13","X7_8","X8_6","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.17568417122865587","X1_14","X2_13","X3_14","X4_7","X5_9","X6_13","X7_8","X8_8","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.23857114800258647","X1_14","X2_13","X3_10","X4_7","X5_9","X6_13","X7_8","X8_8","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.25187523522410954","X1_14","X2_13","X3_10","X4_7","X5_9","X6_4","X7_8","X8_8","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.30391406437236057","X1_14","X2_13","X3_10","X4_7","X5_9","X6_7","X7_8","X8_8","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.30455762555838867","X1_11","X2_13","X3_10","X4_7","X5_9","X6_7","X7_8","X8_8","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.3865608133931925","X1_11","X2_13","X3_10","X4_7","X5_9","X6_8","X7_8","X8_8","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.580146791649974","X1_11","X2_13","X3_0","X4_7","X5_9","X6_8","X7_8","X8_8","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.6118054932118452","X1_6","X2_13","X3_0","X4_7","X5_9","X6_8","X7_8","X8_8","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.727361422227377","X1_6","X2_13","X3_0","X4_7","X5_9","X6_8","X7_1","X8_8","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.7711645839839973","X1_6","X2_13","X3_0","X4_7","X5_9","X6_8","X7_1","X8_5","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.8025495397995137","X1_6","X2_13","X3_0","X4_7","X5_9","X6_8","X7_1","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.8244619109202624","X1_2","X2_13","X3_0","X4_7","X5_9","X6_8","X7_1","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.8547022211773408","X1_2","X2_13","X3_0","X4_7","X5_9","X6_7","X7_1","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
