"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_3","X3_1","X4_4","X5_7","X6_7","X7_3","X8_3","X9_3","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.06873988657813403","X1_5","X2_3","X3_1","X4_4","X5_7","X6_7","X7_3","X8_3","X9_3","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.1079189887572665","X1_5","X2_3","X3_1","X4_4","X5_7","X6_7","X7_3","X8_3","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.17385913735340425","X1_5","X2_3","X3_1","X4_4","X5_7","X6_7","X7_3","X8_5","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.27717558850483603","X1_5","X2_3","X3_1","X4_3","X5_7","X6_7","X7_3","X8_5","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.28340163171528393","X1_5","X2_3","X3_1","X4_3","X5_4","X6_7","X7_3","X8_5","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.2857076351526675","X1_5","X2_3","X3_1","X4_3","X5_4","X6_10","X7_3","X8_5","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.3368049735728167","X1_5","X2_3","X3_1","X4_3","X5_5","X6_10","X7_3","X8_5","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.3733730505405027","X1_5","X2_3","X3_1","X4_10","X5_5","X6_10","X7_3","X8_5","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.4010833202522359","X1_3","X2_3","X3_1","X4_10","X5_5","X6_10","X7_3","X8_5","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.4626749775014198","X1_3","X2_3","X3_1","X4_10","X5_5","X6_10","X7_3","X8_6","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.5488778331502925","X1_3","X2_3","X3_1","X4_10","X5_5","X6_10","X7_12","X8_6","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.5689685559400972","X1_3","X2_3","X3_1","X4_10","X5_5","X6_8","X7_12","X8_6","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.5782653649976889","X1_3","X2_3","X3_1","X4_10","X5_5","X6_9","X7_12","X8_6","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.5888882973781978","X1_3","X2_3","X3_1","X4_10","X5_5","X6_1","X7_12","X8_6","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.6227602457451356","X1_3","X2_3","X3_1","X4_10","X5_5","X6_1","X7_12","X8_6","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.6340108150503349","X1_3","X2_3","X3_1","X4_10","X5_5","X6_2","X7_12","X8_6","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.7135761345995227","X1_3","X2_3","X3_1","X4_10","X5_5","X6_2","X7_12","X8_14","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.7341442548640439","X1_3","X2_3","X3_1","X4_10","X5_5","X6_2","X7_6","X8_14","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.7366554620834114","X1_3","X2_3","X3_1","X4_10","X5_5","X6_2","X7_1","X8_14","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.7760425841603651","X1_3","X2_3","X3_1","X4_10","X5_5","X6_2","X7_1","X8_1","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.7876303856281113","X1_3","X2_3","X3_12","X4_10","X5_5","X6_2","X7_1","X8_1","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.858085432728519","X1_3","X2_4","X3_12","X4_10","X5_5","X6_2","X7_1","X8_1","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.8897019459949643","X1_3","X2_4","X3_3","X4_10","X5_5","X6_2","X7_1","X8_1","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.9432163523302652","X1_3","X2_4","X3_3","X4_8","X5_5","X6_2","X7_1","X8_1","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.9718931944434641","X1_3","X2_4","X3_3","X4_8","X5_5","X6_2","X7_13","X8_1","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.977994971829014","X1_3","X2_4","X3_1","X4_8","X5_5","X6_2","X7_13","X8_1","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.0291631475935592","X1_3","X2_4","X3_1","X4_8","X5_5","X6_1","X7_13","X8_1","X9_3","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.0537422737266073","X1_3","X2_4","X3_1","X4_8","X5_5","X6_1","X7_13","X8_1","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.113953129476231","X1_3","X2_4","X3_1","X4_8","X5_5","X6_1","X7_13","X8_10","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.1407649040732681","X1_3","X2_4","X3_1","X4_8","X5_5","X6_1","X7_13","X8_10","X9_11","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.1986918473129642","X1_3","X2_4","X3_1","X4_8","X5_5","X6_1","X7_13","X8_13","X9_11","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.2053187505182672","X1_3","X2_4","X3_1","X4_8","X5_1","X6_1","X7_13","X8_13","X9_11","X10_13","C1_2","C2_0","C3_1","C4_1"
