"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_14","X3_0","X4_1","X5_3","X6_12","X7_0","X8_11","X9_2","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.030332196292601095","X1_1","X2_14","X3_0","X4_1","X5_3","X6_12","X7_0","X8_9","X9_2","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.06626153588365413","X1_1","X2_14","X3_0","X4_1","X5_3","X6_12","X7_0","X8_9","X9_2","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.08036608470208688","X1_1","X2_14","X3_8","X4_1","X5_3","X6_12","X7_0","X8_9","X9_2","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.16681199852495754","X1_1","X2_14","X3_8","X4_8","X5_3","X6_12","X7_0","X8_9","X9_2","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.19302092864166787","X1_1","X2_14","X3_7","X4_8","X5_3","X6_12","X7_0","X8_9","X9_2","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.23106156741263695","X1_1","X2_14","X3_7","X4_8","X5_11","X6_12","X7_0","X8_9","X9_2","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.24154595218626757","X1_1","X2_14","X3_7","X4_8","X5_11","X6_12","X7_0","X8_9","X9_3","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.4992723331439023","X1_1","X2_14","X3_7","X4_8","X5_11","X6_12","X7_13","X8_9","X9_3","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.5548263800190867","X1_1","X2_14","X3_7","X4_10","X5_11","X6_12","X7_13","X8_9","X9_3","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.5613442576721626","X1_1","X2_14","X3_13","X4_10","X5_11","X6_12","X7_13","X8_9","X9_3","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.5704832240788718","X1_1","X2_14","X3_13","X4_10","X5_11","X6_12","X7_0","X8_9","X9_3","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.619406779995944","X1_1","X2_14","X3_13","X4_10","X5_7","X6_12","X7_0","X8_9","X9_3","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.6527075319417875","X1_1","X2_14","X3_13","X4_10","X5_7","X6_12","X7_0","X8_1","X9_3","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.6795110994739066","X1_1","X2_14","X3_13","X4_10","X5_7","X6_2","X7_0","X8_1","X9_3","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.6866198974438003","X1_1","X2_14","X3_13","X4_10","X5_7","X6_2","X7_1","X8_1","X9_3","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.7391914804905837","X1_4","X2_14","X3_13","X4_10","X5_7","X6_2","X7_1","X8_1","X9_3","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.7486852679174412","X1_4","X2_14","X3_13","X4_10","X5_7","X6_0","X7_1","X8_1","X9_3","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.7564920614808093","X1_4","X2_14","X3_13","X4_9","X5_7","X6_0","X7_1","X8_1","X9_3","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.8104336559395952","X1_4","X2_14","X3_13","X4_9","X5_7","X6_0","X7_1","X8_1","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.8140042508783509","X1_4","X2_13","X3_13","X4_9","X5_7","X6_0","X7_1","X8_1","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.942413218214364","X1_4","X2_13","X3_13","X4_9","X5_7","X6_0","X7_1","X8_13","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"0.9663947899248516","X1_4","X2_13","X3_13","X4_6","X5_7","X6_0","X7_1","X8_13","X9_3","X10_5","C1_1","C2_0","C3_2","C4_2"
"1.006031891981935","X1_4","X2_13","X3_13","X4_6","X5_7","X6_0","X7_1","X8_13","X9_3","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.0256169570586477","X1_4","X2_7","X3_13","X4_6","X5_7","X6_0","X7_1","X8_13","X9_3","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.171102874833561","X1_4","X2_7","X3_13","X4_6","X5_7","X6_0","X7_1","X8_13","X9_2","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.1733085031193964","X1_4","X2_7","X3_13","X4_6","X5_7","X6_0","X7_0","X8_13","X9_2","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.2144051701970857","X1_4","X2_7","X3_13","X4_6","X5_7","X6_0","X7_0","X8_13","X9_7","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.2906614821233533","X1_4","X2_7","X3_13","X4_6","X5_7","X6_0","X7_2","X8_13","X9_7","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.6888013979641097","X1_4","X2_7","X3_13","X4_6","X5_7","X6_0","X7_2","X8_0","X9_7","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.7273166964503335","X1_4","X2_6","X3_13","X4_6","X5_7","X6_0","X7_2","X8_0","X9_7","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.781135920965483","X1_4","X2_6","X3_13","X4_6","X5_7","X6_0","X7_0","X8_0","X9_7","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.8363942337961847","X1_4","X2_6","X3_13","X4_6","X5_7","X6_0","X7_0","X8_0","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"1.8407424115827633","X1_7","X2_6","X3_13","X4_6","X5_7","X6_0","X7_0","X8_0","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"1.854924180080625","X1_7","X2_6","X3_13","X4_6","X5_7","X6_0","X7_0","X8_0","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.013567519738574","X1_5","X2_6","X3_13","X4_6","X5_7","X6_0","X7_0","X8_0","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.0478435952513734","X1_5","X2_12","X3_13","X4_6","X5_7","X6_0","X7_0","X8_0","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.062158511074201","X1_5","X2_12","X3_13","X4_2","X5_7","X6_0","X7_0","X8_0","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.0663721745055907","X1_5","X2_12","X3_13","X4_2","X5_4","X6_0","X7_0","X8_0","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.196413274776643","X1_5","X2_12","X3_13","X4_10","X5_4","X6_0","X7_0","X8_0","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.4234801497858474","X1_5","X2_12","X3_13","X4_10","X5_4","X6_0","X7_4","X8_0","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.4886499757823026","X1_5","X2_12","X3_13","X4_10","X5_4","X6_0","X7_1","X8_0","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.5396625130808155","X1_5","X2_12","X3_13","X4_10","X5_4","X6_0","X7_14","X8_0","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.567414770932424","X1_5","X2_12","X3_13","X4_10","X5_4","X6_0","X7_14","X8_4","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.729977211830817","X1_5","X2_12","X3_13","X4_10","X5_4","X6_0","X7_1","X8_4","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.7421093015323064","X1_5","X2_12","X3_13","X4_10","X5_4","X6_0","X7_1","X8_7","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.753210101827001","X1_5","X2_12","X3_13","X4_10","X5_4","X6_0","X7_1","X8_14","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.7554696705498367","X1_5","X2_12","X3_13","X4_10","X5_4","X6_7","X7_1","X8_14","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.7869477145003283","X1_1","X2_12","X3_13","X4_10","X5_4","X6_7","X7_1","X8_14","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.847651257126245","X1_1","X2_8","X3_13","X4_10","X5_4","X6_7","X7_1","X8_14","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.9090714476830994","X1_1","X2_2","X3_13","X4_10","X5_4","X6_7","X7_1","X8_14","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"2.915553720125012","X1_1","X2_2","X3_13","X4_6","X5_4","X6_7","X7_1","X8_14","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.034515158018342","X1_1","X2_2","X3_13","X4_6","X5_4","X6_7","X7_10","X8_14","X9_9","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.1098094869677793","X1_1","X2_2","X3_13","X4_6","X5_4","X6_7","X7_10","X8_14","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.2069270135720322","X1_7","X2_2","X3_13","X4_6","X5_4","X6_7","X7_10","X8_14","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.2740857668535104","X1_7","X2_2","X3_13","X4_6","X5_4","X6_2","X7_10","X8_14","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.3699926444442543","X1_7","X2_2","X3_13","X4_6","X5_4","X6_1","X7_10","X8_14","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.4617204561558994","X1_7","X2_2","X3_13","X4_2","X5_4","X6_1","X7_10","X8_14","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.4691172327800475","X1_7","X2_2","X3_13","X4_2","X5_14","X6_1","X7_10","X8_14","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.4891984601934203","X1_7","X2_2","X3_13","X4_2","X5_14","X6_1","X7_4","X8_14","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.4963262895749065","X1_7","X2_11","X3_13","X4_2","X5_14","X6_1","X7_4","X8_14","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.499590471279856","X1_7","X2_11","X3_13","X4_11","X5_14","X6_1","X7_4","X8_14","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.550092810757533","X1_7","X2_11","X3_13","X4_6","X5_14","X6_1","X7_4","X8_14","X9_7","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.6429768082250105","X1_7","X2_11","X3_13","X4_6","X5_14","X6_1","X7_4","X8_14","X9_7","X10_1","C1_1","C2_0","C3_2","C4_2"
"3.8694742651212852","X1_10","X2_11","X3_13","X4_6","X5_14","X6_1","X7_4","X8_14","X9_7","X10_1","C1_1","C2_0","C3_2","C4_2"
"3.9032952666266385","X1_10","X2_11","X3_13","X4_6","X5_14","X6_13","X7_4","X8_14","X9_7","X10_1","C1_1","C2_0","C3_2","C4_2"
"3.93468917213353","X1_10","X2_11","X3_13","X4_6","X5_14","X6_13","X7_4","X8_14","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"3.9613912253769272","X1_10","X2_11","X3_13","X4_6","X5_14","X6_13","X7_0","X8_14","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.0148403686950465","X1_10","X2_2","X3_13","X4_6","X5_14","X6_13","X7_0","X8_14","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.027899710261","X1_12","X2_2","X3_13","X4_6","X5_14","X6_13","X7_0","X8_14","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.062042510403573","X1_12","X2_2","X3_13","X4_10","X5_14","X6_13","X7_0","X8_14","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.10024492442995","X1_12","X2_2","X3_13","X4_10","X5_14","X6_13","X7_4","X8_14","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.113483389585458","X1_12","X2_2","X3_13","X4_10","X5_14","X6_13","X7_4","X8_14","X9_9","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.12638917133883","X1_12","X2_2","X3_13","X4_10","X5_14","X6_13","X7_4","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.127109103782367","X1_12","X2_7","X3_13","X4_10","X5_14","X6_13","X7_4","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.1331806210415865","X1_12","X2_7","X3_13","X4_10","X5_14","X6_12","X7_4","X8_14","X9_12","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.233684499291018","X1_12","X2_7","X3_13","X4_10","X5_14","X6_12","X7_4","X8_14","X9_6","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.261523160253951","X1_12","X2_7","X3_13","X4_9","X5_14","X6_12","X7_4","X8_14","X9_6","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.29866256718491","X1_12","X2_7","X3_13","X4_9","X5_14","X6_12","X7_7","X8_14","X9_6","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.349224675129647","X1_12","X2_7","X3_4","X4_9","X5_14","X6_12","X7_7","X8_14","X9_6","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.353236057077794","X1_12","X2_7","X3_4","X4_9","X5_14","X6_12","X7_7","X8_11","X9_6","X10_1","C1_1","C2_0","C3_2","C4_2"
"4.415468897860341","X1_12","X2_7","X3_4","X4_9","X5_14","X6_9","X7_7","X8_11","X9_6","X10_1","C1_1","C2_0","C3_2","C4_2"
