"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_5","X3_7","X4_1","X5_10","X6_2","X7_10","X8_4","X9_11","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.008038812816422387","X1_3","X2_5","X3_7","X4_1","X5_10","X6_2","X7_10","X8_4","X9_11","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.03742860827335951","X1_3","X2_5","X3_7","X4_1","X5_10","X6_2","X7_10","X8_4","X9_11","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.07117447843690712","X1_3","X2_6","X3_7","X4_1","X5_10","X6_2","X7_10","X8_4","X9_11","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.09326252207755423","X1_3","X2_6","X3_7","X4_1","X5_10","X6_2","X7_10","X8_4","X9_11","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.1185047891124521","X1_3","X2_6","X3_7","X4_1","X5_9","X6_2","X7_10","X8_4","X9_11","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.13366919945494518","X1_3","X2_6","X3_7","X4_1","X5_8","X6_2","X7_10","X8_4","X9_11","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.3260434294516983","X1_3","X2_6","X3_7","X4_1","X5_8","X6_2","X7_10","X8_4","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.3478125754896631","X1_3","X2_11","X3_7","X4_1","X5_8","X6_2","X7_10","X8_4","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.3632308940059337","X1_3","X2_11","X3_0","X4_1","X5_8","X6_2","X7_10","X8_4","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.3742651725330785","X1_3","X2_11","X3_0","X4_1","X5_8","X6_2","X7_4","X8_4","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.46020251391197614","X1_3","X2_11","X3_0","X4_1","X5_13","X6_2","X7_4","X8_4","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.5931985540170844","X1_14","X2_11","X3_0","X4_1","X5_13","X6_2","X7_4","X8_4","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.5942101110571203","X1_14","X2_11","X3_0","X4_1","X5_13","X6_2","X7_4","X8_4","X9_6","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.5987759436478999","X1_14","X2_11","X3_0","X4_1","X5_13","X6_2","X7_4","X8_4","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.642483283592887","X1_14","X2_0","X3_0","X4_1","X5_13","X6_2","X7_4","X8_4","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.6572938814873651","X1_14","X2_0","X3_0","X4_1","X5_13","X6_2","X7_4","X8_11","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.6952831283221332","X1_14","X2_0","X3_0","X4_1","X5_13","X6_7","X7_4","X8_11","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7194251608676877","X1_14","X2_0","X3_0","X4_1","X5_13","X6_7","X7_4","X8_6","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7422201603673831","X1_14","X2_0","X3_0","X4_1","X5_13","X6_7","X7_4","X8_6","X9_9","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7644621056277918","X1_14","X2_13","X3_0","X4_1","X5_13","X6_7","X7_4","X8_6","X9_9","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7833806914372283","X1_14","X2_13","X3_0","X4_1","X5_13","X6_7","X7_4","X8_6","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.795574502085155","X1_14","X2_13","X3_0","X4_1","X5_13","X6_2","X7_4","X8_6","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8118167728337221","X1_14","X2_13","X3_0","X4_1","X5_7","X6_2","X7_4","X8_6","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.816389911117255","X1_14","X2_13","X3_0","X4_1","X5_7","X6_2","X7_4","X8_4","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
