"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_10","X3_12","X4_0","X5_13","X6_8","X7_4","X8_13","X9_11","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.21884653384820252","X1_12","X2_10","X3_12","X4_0","X5_13","X6_8","X7_4","X8_13","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.45228968836099614","X1_12","X2_10","X3_12","X4_3","X5_13","X6_8","X7_4","X8_13","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.5781154472658215","X1_12","X2_10","X3_12","X4_3","X5_13","X6_8","X7_4","X8_14","X9_13","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.5850372609037339","X1_12","X2_10","X3_12","X4_3","X5_13","X6_8","X7_4","X8_14","X9_11","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.6478187955417419","X1_12","X2_5","X3_12","X4_3","X5_13","X6_8","X7_4","X8_14","X9_11","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.6568057899186877","X1_12","X2_5","X3_5","X4_3","X5_13","X6_8","X7_4","X8_14","X9_11","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.6696841408045209","X1_12","X2_5","X3_5","X4_3","X5_13","X6_8","X7_4","X8_14","X9_11","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.6835366891887819","X1_12","X2_3","X3_5","X4_3","X5_13","X6_8","X7_4","X8_14","X9_11","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.7088888857448428","X1_12","X2_3","X3_5","X4_2","X5_13","X6_8","X7_4","X8_14","X9_11","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.7155581874154117","X1_12","X2_3","X3_12","X4_2","X5_13","X6_8","X7_4","X8_14","X9_11","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.7563215148397768","X1_12","X2_3","X3_12","X4_2","X5_13","X6_8","X7_4","X8_6","X9_11","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.8279665037798956","X1_12","X2_3","X3_12","X4_2","X5_13","X6_8","X7_3","X8_6","X9_11","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.9135833200656547","X1_12","X2_3","X3_13","X4_2","X5_13","X6_8","X7_3","X8_6","X9_11","X10_1","C1_2","C2_1","C3_2","C4_1"
"1.0821074164201219","X1_12","X2_3","X3_13","X4_2","X5_13","X6_8","X7_3","X8_12","X9_11","X10_1","C1_2","C2_1","C3_2","C4_1"
"1.0985074821710021","X1_12","X2_3","X3_13","X4_2","X5_13","X6_8","X7_3","X8_12","X9_11","X10_4","C1_2","C2_1","C3_2","C4_1"
"1.1779842544980688","X1_12","X2_3","X3_13","X4_2","X5_13","X6_8","X7_7","X8_12","X9_11","X10_4","C1_2","C2_1","C3_2","C4_1"
"1.2539166185684751","X1_12","X2_3","X3_6","X4_2","X5_13","X6_8","X7_7","X8_12","X9_11","X10_4","C1_2","C2_1","C3_2","C4_1"
