"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_4","X3_0","X4_2","X5_5","X6_1","X7_6","X8_4","X9_8","X10_5","C1_1","C2_0","C3_0","C4_1"
"0.19405583851194624","X1_6","X2_4","X3_0","X4_2","X5_5","X6_1","X7_6","X8_4","X9_8","X10_5","C1_1","C2_0","C3_0","C4_1"
"0.20936925704252987","X1_6","X2_4","X3_0","X4_2","X5_5","X6_1","X7_2","X8_4","X9_8","X10_5","C1_1","C2_0","C3_0","C4_1"
"0.2278984078072808","X1_6","X2_4","X3_0","X4_2","X5_5","X6_1","X7_2","X8_4","X9_8","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.3098529528757135","X1_6","X2_4","X3_0","X4_2","X5_5","X6_1","X7_2","X8_13","X9_8","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.32872355910216505","X1_6","X2_4","X3_0","X4_2","X5_5","X6_7","X7_2","X8_13","X9_8","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.405671905930412","X1_6","X2_4","X3_0","X4_10","X5_5","X6_7","X7_2","X8_13","X9_8","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.4196732188624375","X1_6","X2_4","X3_0","X4_10","X5_5","X6_7","X7_2","X8_14","X9_8","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.4251795107947037","X1_6","X2_4","X3_14","X4_10","X5_5","X6_7","X7_2","X8_14","X9_8","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.47236804789590187","X1_6","X2_4","X3_6","X4_10","X5_5","X6_7","X7_2","X8_14","X9_8","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.5077325613691634","X1_6","X2_4","X3_6","X4_10","X5_5","X6_7","X7_2","X8_14","X9_5","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.5620017060183375","X1_6","X2_4","X3_6","X4_10","X5_5","X6_7","X7_2","X8_14","X9_4","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.6029290781885293","X1_6","X2_4","X3_6","X4_10","X5_5","X6_7","X7_2","X8_14","X9_5","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.650817972657696","X1_6","X2_4","X3_6","X4_10","X5_5","X6_2","X7_2","X8_14","X9_5","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.7036884597368807","X1_6","X2_4","X3_6","X4_10","X5_5","X6_2","X7_2","X8_14","X9_5","X10_6","C1_1","C2_0","C3_0","C4_1"
"0.7353770546023215","X1_6","X2_12","X3_6","X4_10","X5_5","X6_2","X7_2","X8_14","X9_5","X10_6","C1_1","C2_0","C3_0","C4_1"
"0.7372239416525819","X1_1","X2_12","X3_6","X4_10","X5_5","X6_2","X7_2","X8_14","X9_5","X10_6","C1_1","C2_0","C3_0","C4_1"
"0.7441761601214913","X1_1","X2_12","X3_6","X4_10","X5_14","X6_2","X7_2","X8_14","X9_5","X10_6","C1_1","C2_0","C3_0","C4_1"
"0.7604790445522923","X1_1","X2_12","X3_6","X4_10","X5_14","X6_2","X7_2","X8_14","X9_5","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.7719775116322464","X1_1","X2_12","X3_6","X4_10","X5_14","X6_2","X7_2","X8_14","X9_4","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.8965909967182477","X1_1","X2_12","X3_6","X4_10","X5_14","X6_2","X7_2","X8_14","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
