"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_4","X3_2","X4_7","X5_11","X6_5","X7_8","X8_6","X9_14","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.013986175833733117","X1_1","X2_4","X3_2","X4_7","X5_11","X6_13","X7_8","X8_6","X9_14","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.08053070971769435","X1_6","X2_4","X3_2","X4_7","X5_11","X6_13","X7_8","X8_6","X9_14","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.14320035947152948","X1_6","X2_7","X3_2","X4_7","X5_11","X6_13","X7_8","X8_6","X9_14","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.15409200820567234","X1_6","X2_5","X3_2","X4_7","X5_11","X6_13","X7_8","X8_6","X9_14","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.16783058457907327","X1_6","X2_5","X3_2","X4_12","X5_11","X6_13","X7_8","X8_6","X9_14","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.18045942602761322","X1_6","X2_5","X3_2","X4_12","X5_11","X6_13","X7_8","X8_6","X9_3","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.18666763922413238","X1_6","X2_5","X3_2","X4_12","X5_11","X6_13","X7_8","X8_3","X9_3","X10_0","C1_1","C2_1","C3_0","C4_1"
"0.36555079132827073","X1_6","X2_5","X3_2","X4_12","X5_11","X6_13","X7_8","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_1"
"0.7070290032761503","X1_6","X2_5","X3_2","X4_12","X5_11","X6_13","X7_14","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_1"
"0.7225455286611235","X1_3","X2_5","X3_2","X4_12","X5_11","X6_13","X7_14","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_1"
"0.7662210788700249","X1_3","X2_5","X3_4","X4_12","X5_11","X6_13","X7_14","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_1"
"0.7790552066915741","X1_3","X2_5","X3_4","X4_12","X5_13","X6_13","X7_14","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_1"
"1.1041810101460745","X1_3","X2_5","X3_4","X4_5","X5_13","X6_13","X7_14","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_1"
"1.128412760871671","X1_3","X2_5","X3_4","X4_5","X5_13","X6_13","X7_14","X8_3","X9_3","X10_3","C1_1","C2_1","C3_0","C4_1"
"1.4133845886257084","X1_3","X2_5","X3_4","X4_5","X5_13","X6_13","X7_1","X8_3","X9_3","X10_3","C1_1","C2_1","C3_0","C4_1"
"1.6044104009816782","X1_3","X2_5","X3_12","X4_5","X5_13","X6_13","X7_1","X8_3","X9_3","X10_3","C1_1","C2_1","C3_0","C4_1"
"1.6720575095158579","X1_3","X2_5","X3_11","X4_5","X5_13","X6_13","X7_1","X8_3","X9_3","X10_3","C1_1","C2_1","C3_0","C4_1"
"1.7736301361930864","X1_0","X2_5","X3_11","X4_5","X5_13","X6_13","X7_1","X8_3","X9_3","X10_3","C1_1","C2_1","C3_0","C4_1"
"1.8614992545411992","X1_0","X2_5","X3_11","X4_5","X5_13","X6_14","X7_1","X8_3","X9_3","X10_3","C1_1","C2_1","C3_0","C4_1"
"1.8759823518286118","X1_0","X2_5","X3_4","X4_5","X5_13","X6_14","X7_1","X8_3","X9_3","X10_3","C1_1","C2_1","C3_0","C4_1"
"1.930762832711018","X1_0","X2_5","X3_4","X4_5","X5_13","X6_14","X7_1","X8_3","X9_14","X10_3","C1_1","C2_1","C3_0","C4_1"
"2.084121465327252","X1_0","X2_5","X3_6","X4_5","X5_13","X6_14","X7_1","X8_3","X9_14","X10_3","C1_1","C2_1","C3_0","C4_1"
"2.113551081487546","X1_0","X2_5","X3_11","X4_5","X5_13","X6_14","X7_1","X8_3","X9_14","X10_3","C1_1","C2_1","C3_0","C4_1"
"2.1189829884241953","X1_0","X2_5","X3_11","X4_5","X5_4","X6_14","X7_1","X8_3","X9_14","X10_3","C1_1","C2_1","C3_0","C4_1"
"2.1993745900305384","X1_0","X2_5","X3_11","X4_5","X5_4","X6_14","X7_1","X8_2","X9_14","X10_3","C1_1","C2_1","C3_0","C4_1"
"2.2055218957343197","X1_0","X2_5","X3_11","X4_10","X5_4","X6_14","X7_1","X8_2","X9_14","X10_3","C1_1","C2_1","C3_0","C4_1"
"2.252634482838729","X1_0","X2_5","X3_11","X4_10","X5_4","X6_14","X7_1","X8_10","X9_14","X10_3","C1_1","C2_1","C3_0","C4_1"
"2.276808083279327","X1_0","X2_5","X3_11","X4_10","X5_4","X6_14","X7_1","X8_6","X9_14","X10_3","C1_1","C2_1","C3_0","C4_1"
"2.277888540103382","X1_0","X2_5","X3_11","X4_10","X5_9","X6_14","X7_1","X8_6","X9_14","X10_3","C1_1","C2_1","C3_0","C4_1"
"2.2779609284077913","X1_0","X2_5","X3_11","X4_0","X5_9","X6_14","X7_1","X8_6","X9_14","X10_3","C1_1","C2_1","C3_0","C4_1"
"2.3033036687219166","X1_0","X2_5","X3_11","X4_0","X5_9","X6_14","X7_1","X8_6","X9_3","X10_3","C1_1","C2_1","C3_0","C4_1"
"2.560454291844593","X1_0","X2_5","X3_5","X4_0","X5_9","X6_14","X7_1","X8_6","X9_3","X10_3","C1_1","C2_1","C3_0","C4_1"
"2.8736320522610104","X1_0","X2_5","X3_5","X4_0","X5_9","X6_14","X7_1","X8_6","X9_3","X10_2","C1_1","C2_1","C3_0","C4_1"
"3.063555545626622","X1_0","X2_5","X3_5","X4_0","X5_9","X6_6","X7_1","X8_6","X9_3","X10_2","C1_1","C2_1","C3_0","C4_1"
"3.1472176594065924","X1_14","X2_5","X3_5","X4_0","X5_9","X6_6","X7_1","X8_6","X9_3","X10_2","C1_1","C2_1","C3_0","C4_1"
"3.250793552707314","X1_14","X2_5","X3_5","X4_0","X5_9","X6_6","X7_1","X8_0","X9_3","X10_2","C1_1","C2_1","C3_0","C4_1"
"3.2652280924504544","X1_1","X2_5","X3_5","X4_0","X5_9","X6_6","X7_1","X8_0","X9_3","X10_2","C1_1","C2_1","C3_0","C4_1"
"3.2777833577087256","X1_1","X2_5","X3_5","X4_0","X5_9","X6_6","X7_1","X8_0","X9_12","X10_2","C1_1","C2_1","C3_0","C4_1"
"3.3975062488339303","X1_1","X2_5","X3_5","X4_3","X5_9","X6_6","X7_1","X8_0","X9_12","X10_2","C1_1","C2_1","C3_0","C4_1"
"3.4432962236373488","X1_1","X2_5","X3_5","X4_3","X5_13","X6_6","X7_1","X8_0","X9_12","X10_2","C1_1","C2_1","C3_0","C4_1"
"3.4724498274812325","X1_1","X2_5","X3_5","X4_3","X5_13","X6_6","X7_1","X8_0","X9_5","X10_2","C1_1","C2_1","C3_0","C4_1"
"3.602171731800981","X1_1","X2_5","X3_5","X4_3","X5_13","X6_6","X7_1","X8_0","X9_5","X10_9","C1_1","C2_1","C3_0","C4_1"
"3.6494710170117894","X1_7","X2_5","X3_5","X4_3","X5_13","X6_6","X7_1","X8_0","X9_5","X10_9","C1_1","C2_1","C3_0","C4_1"
"3.7242182028328856","X1_7","X2_10","X3_5","X4_3","X5_13","X6_6","X7_1","X8_0","X9_5","X10_9","C1_1","C2_1","C3_0","C4_1"
"3.7370387333297126","X1_7","X2_11","X3_5","X4_3","X5_13","X6_6","X7_1","X8_0","X9_5","X10_9","C1_1","C2_1","C3_0","C4_1"
"3.8495256033928404","X1_7","X2_11","X3_5","X4_3","X5_13","X6_6","X7_1","X8_0","X9_1","X10_9","C1_1","C2_1","C3_0","C4_1"
"3.9562400330651606","X1_10","X2_11","X3_5","X4_3","X5_13","X6_6","X7_1","X8_0","X9_1","X10_9","C1_1","C2_1","C3_0","C4_1"
