"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_9","X3_7","X4_9","X5_5","X6_0","X7_0","X8_9","X9_8","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.021934361246843673","X1_5","X2_9","X3_7","X4_9","X5_5","X6_0","X7_0","X8_9","X9_13","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.03031926063515804","X1_5","X2_9","X3_7","X4_9","X5_5","X6_1","X7_0","X8_9","X9_13","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.13788166294758336","X1_5","X2_9","X3_7","X4_9","X5_5","X6_1","X7_0","X8_9","X9_9","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.14745674606641937","X1_5","X2_9","X3_7","X4_13","X5_5","X6_1","X7_0","X8_9","X9_9","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.20849631921405692","X1_5","X2_9","X3_7","X4_13","X5_5","X6_1","X7_0","X8_9","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.23317937448346704","X1_5","X2_9","X3_7","X4_13","X5_6","X6_1","X7_0","X8_9","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.2824905649725266","X1_5","X2_9","X3_6","X4_13","X5_6","X6_1","X7_0","X8_9","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.2920508049977184","X1_5","X2_9","X3_6","X4_13","X5_6","X6_1","X7_0","X8_13","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.31029581118110466","X1_5","X2_9","X3_6","X4_13","X5_0","X6_1","X7_0","X8_13","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.33849443014220726","X1_5","X2_9","X3_6","X4_13","X5_0","X6_1","X7_0","X8_11","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.3696201093258942","X1_5","X2_9","X3_0","X4_13","X5_0","X6_1","X7_0","X8_11","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.3760864145830194","X1_5","X2_9","X3_0","X4_13","X5_0","X6_1","X7_0","X8_11","X9_11","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.4770425594215916","X1_11","X2_9","X3_0","X4_13","X5_0","X6_1","X7_0","X8_11","X9_11","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.5031770037120451","X1_11","X2_9","X3_0","X4_13","X5_0","X6_2","X7_0","X8_11","X9_11","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.53552221608726","X1_11","X2_9","X3_0","X4_13","X5_0","X6_2","X7_0","X8_4","X9_11","X10_7","C1_1","C2_2","C3_2","C4_2"
