"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_14","X3_12","X4_4","X5_13","X6_5","X7_6","X8_3","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.13191745993674917","X1_5","X2_14","X3_12","X4_4","X5_5","X6_5","X7_6","X8_3","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.164918179551342","X1_5","X2_14","X3_12","X4_4","X5_7","X6_5","X7_6","X8_3","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.28638327811214703","X1_5","X2_14","X3_12","X4_4","X5_7","X6_5","X7_6","X8_3","X9_12","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.4054869289537463","X1_5","X2_14","X3_12","X4_4","X5_7","X6_5","X7_6","X8_3","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.41734499911721196","X1_5","X2_14","X3_14","X4_4","X5_7","X6_5","X7_6","X8_3","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.4682700298644835","X1_5","X2_14","X3_14","X4_14","X5_7","X6_5","X7_6","X8_3","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.5267486517940533","X1_5","X2_14","X3_14","X4_14","X5_7","X6_5","X7_6","X8_12","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.5287733873287729","X1_5","X2_14","X3_14","X4_6","X5_7","X6_5","X7_6","X8_12","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.6104525260472696","X1_5","X2_14","X3_14","X4_6","X5_7","X6_5","X7_6","X8_0","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.6959968141611406","X1_11","X2_14","X3_14","X4_6","X5_7","X6_5","X7_6","X8_0","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.7363761967144901","X1_11","X2_8","X3_14","X4_6","X5_7","X6_5","X7_6","X8_0","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.7814492023364918","X1_11","X2_8","X3_11","X4_6","X5_7","X6_5","X7_6","X8_0","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.9587415276886861","X1_11","X2_8","X3_11","X4_1","X5_7","X6_5","X7_6","X8_0","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.9822368204621174","X1_11","X2_8","X3_11","X4_4","X5_7","X6_5","X7_6","X8_0","X9_14","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.0709422861949576","X1_11","X2_8","X3_11","X4_4","X5_7","X6_5","X7_6","X8_0","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.0779486686699464","X1_11","X2_8","X3_11","X4_4","X5_7","X6_5","X7_7","X8_0","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.082761417210759","X1_11","X2_8","X3_11","X4_3","X5_7","X6_5","X7_7","X8_0","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.105188815421114","X1_11","X2_8","X3_11","X4_3","X5_7","X6_5","X7_7","X8_0","X9_14","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.1102201442785664","X1_2","X2_8","X3_11","X4_3","X5_7","X6_5","X7_7","X8_0","X9_14","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.1416946780567554","X1_2","X2_8","X3_11","X4_3","X5_7","X6_5","X7_7","X8_0","X9_9","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.1535834029785095","X1_8","X2_8","X3_11","X4_3","X5_7","X6_5","X7_7","X8_0","X9_9","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.2273981934183937","X1_8","X2_8","X3_11","X4_3","X5_7","X6_5","X7_7","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.2580758516521353","X1_8","X2_8","X3_11","X4_3","X5_7","X6_5","X7_4","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.3395535733970703","X1_8","X2_6","X3_11","X4_3","X5_7","X6_5","X7_4","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.349203164905112","X1_8","X2_4","X3_11","X4_3","X5_7","X6_5","X7_4","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.3950647122251958","X1_8","X2_8","X3_11","X4_3","X5_7","X6_5","X7_4","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.4282356046299276","X1_8","X2_5","X3_11","X4_3","X5_7","X6_5","X7_4","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.5039567484786902","X1_8","X2_5","X3_11","X4_3","X5_7","X6_14","X7_4","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.540484523617632","X1_8","X2_5","X3_11","X4_3","X5_7","X6_14","X7_0","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.5827043218917956","X1_8","X2_5","X3_11","X4_8","X5_7","X6_14","X7_0","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.720366184013786","X1_8","X2_5","X3_11","X4_2","X5_7","X6_14","X7_0","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.7301041188244037","X1_8","X2_5","X3_11","X4_2","X5_8","X6_14","X7_0","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.7569112611839444","X1_8","X2_5","X3_11","X4_2","X5_4","X6_14","X7_0","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.7791502713776537","X1_8","X2_5","X3_11","X4_2","X5_4","X6_14","X7_2","X8_0","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.801060777089019","X1_8","X2_5","X3_11","X4_2","X5_4","X6_14","X7_2","X8_0","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.8178717704180922","X1_8","X2_9","X3_11","X4_2","X5_4","X6_14","X7_2","X8_0","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.8258674930535965","X1_8","X2_9","X3_11","X4_2","X5_4","X6_14","X7_4","X8_0","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.8341388634012754","X1_8","X2_9","X3_7","X4_2","X5_4","X6_14","X7_4","X8_0","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.8530454361626532","X1_8","X2_3","X3_7","X4_2","X5_4","X6_14","X7_4","X8_0","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.8998481584861762","X1_8","X2_3","X3_7","X4_2","X5_4","X6_14","X7_4","X8_0","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.0585702306174953","X1_8","X2_3","X3_7","X4_2","X5_4","X6_14","X7_4","X8_0","X9_7","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.0832184927648907","X1_8","X2_3","X3_7","X4_2","X5_4","X6_14","X7_8","X8_0","X9_7","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.195544980922407","X1_8","X2_3","X3_7","X4_2","X5_4","X6_14","X7_8","X8_0","X9_7","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.204625101022113","X1_8","X2_3","X3_7","X4_11","X5_4","X6_14","X7_8","X8_0","X9_7","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.259538096591241","X1_8","X2_3","X3_7","X4_11","X5_4","X6_14","X7_3","X8_0","X9_7","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.3049284657944997","X1_8","X2_3","X3_10","X4_11","X5_4","X6_14","X7_3","X8_0","X9_7","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.319599691876827","X1_8","X2_3","X3_10","X4_7","X5_4","X6_14","X7_3","X8_0","X9_7","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.335238784077842","X1_8","X2_3","X3_2","X4_7","X5_4","X6_14","X7_3","X8_0","X9_7","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.3397156920798956","X1_8","X2_6","X3_2","X4_7","X5_4","X6_14","X7_3","X8_0","X9_7","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.359328467936223","X1_8","X2_6","X3_2","X4_7","X5_6","X6_14","X7_3","X8_0","X9_7","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.465299802788134","X1_8","X2_6","X3_2","X4_7","X5_6","X6_14","X7_3","X8_0","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.504372759272948","X1_8","X2_6","X3_2","X4_7","X5_11","X6_14","X7_3","X8_0","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.547010500490889","X1_8","X2_6","X3_2","X4_7","X5_11","X6_14","X7_3","X8_0","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.5543814487041088","X1_8","X2_6","X3_2","X4_7","X5_11","X6_12","X7_3","X8_0","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.5690207164392618","X1_8","X2_6","X3_2","X4_7","X5_11","X6_12","X7_3","X8_4","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.598266873251928","X1_8","X2_6","X3_2","X4_7","X5_11","X6_12","X7_3","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.662831838650896","X1_8","X2_6","X3_2","X4_7","X5_11","X6_13","X7_3","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.670797237715175","X1_8","X2_13","X3_2","X4_7","X5_11","X6_13","X7_3","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.685368897052789","X1_8","X2_13","X3_2","X4_7","X5_11","X6_13","X7_11","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.728817027988138","X1_8","X2_2","X3_2","X4_7","X5_11","X6_13","X7_11","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.7523440151882594","X1_8","X2_2","X3_2","X4_10","X5_11","X6_13","X7_11","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.758940181463889","X1_8","X2_2","X3_2","X4_10","X5_9","X6_13","X7_11","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.760515150279072","X1_8","X2_2","X3_5","X4_10","X5_9","X6_13","X7_11","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.7711600577805346","X1_8","X2_2","X3_9","X4_10","X5_9","X6_13","X7_11","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.7714291978419783","X1_8","X2_2","X3_9","X4_10","X5_9","X6_8","X7_11","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.876600004689844","X1_8","X2_2","X3_9","X4_10","X5_8","X6_8","X7_11","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.9053138121642026","X1_8","X2_6","X3_9","X4_10","X5_8","X6_8","X7_11","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.9189768266647595","X1_8","X2_6","X3_9","X4_10","X5_8","X6_6","X7_11","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.9281525463023406","X1_8","X2_6","X3_9","X4_10","X5_8","X6_6","X7_4","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.9380932987157156","X1_8","X2_6","X3_9","X4_10","X5_4","X6_6","X7_4","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.9460340813029338","X1_8","X2_6","X3_9","X4_10","X5_4","X6_14","X7_4","X8_10","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.9550762812845845","X1_8","X2_6","X3_9","X4_10","X5_4","X6_14","X7_4","X8_10","X9_6","X10_12","C1_2","C2_0","C3_1","C4_1"
"3.021021570064161","X1_8","X2_6","X3_9","X4_10","X5_4","X6_13","X7_4","X8_10","X9_6","X10_12","C1_2","C2_0","C3_1","C4_1"
"3.0430091729012148","X1_8","X2_6","X3_9","X4_10","X5_4","X6_4","X7_4","X8_10","X9_6","X10_12","C1_2","C2_0","C3_1","C4_1"
"3.0571375641730896","X1_8","X2_6","X3_9","X4_9","X5_4","X6_4","X7_4","X8_10","X9_6","X10_12","C1_2","C2_0","C3_1","C4_1"
"3.1310605696932763","X1_8","X2_6","X3_9","X4_9","X5_0","X6_4","X7_4","X8_10","X9_6","X10_12","C1_2","C2_0","C3_1","C4_1"
"3.168135560844366","X1_8","X2_6","X3_9","X4_7","X5_0","X6_4","X7_4","X8_10","X9_6","X10_12","C1_2","C2_0","C3_1","C4_1"
"3.312357769564055","X1_8","X2_6","X3_9","X4_7","X5_0","X6_4","X7_4","X8_3","X9_6","X10_12","C1_2","C2_0","C3_1","C4_1"
"3.3250607669477903","X1_8","X2_6","X3_9","X4_7","X5_0","X6_4","X7_4","X8_3","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.450959430499943","X1_8","X2_6","X3_9","X4_7","X5_6","X6_4","X7_4","X8_3","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.5130278869770297","X1_8","X2_6","X3_9","X4_7","X5_6","X6_4","X7_4","X8_8","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.581246200156511","X1_8","X2_6","X3_9","X4_9","X5_6","X6_4","X7_4","X8_8","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.6166939370954427","X1_13","X2_6","X3_9","X4_9","X5_6","X6_4","X7_4","X8_8","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.744389877952976","X1_13","X2_6","X3_9","X4_9","X5_6","X6_4","X7_4","X8_8","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.8076645118439756","X1_13","X2_6","X3_9","X4_9","X5_12","X6_4","X7_4","X8_8","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.8994732995306887","X1_13","X2_6","X3_9","X4_9","X5_8","X6_4","X7_4","X8_8","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.9029071651338954","X1_13","X2_6","X3_9","X4_9","X5_8","X6_4","X7_4","X8_8","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.924480394701423","X1_1","X2_6","X3_9","X4_9","X5_8","X6_4","X7_4","X8_8","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.937917860376788","X1_1","X2_6","X3_12","X4_9","X5_8","X6_4","X7_4","X8_8","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.938423363654655","X1_1","X2_6","X3_12","X4_9","X5_8","X6_4","X7_4","X8_8","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.993893165894331","X1_1","X2_6","X3_13","X4_9","X5_8","X6_4","X7_4","X8_8","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"4.033264036867095","X1_1","X2_6","X3_13","X4_9","X5_8","X6_4","X7_4","X8_12","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"4.0992693065170425","X1_1","X2_6","X3_13","X4_9","X5_8","X6_7","X7_4","X8_12","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"4.114153633205592","X1_1","X2_6","X3_13","X4_9","X5_8","X6_9","X7_4","X8_12","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"4.164114762037982","X1_8","X2_6","X3_13","X4_9","X5_8","X6_9","X7_4","X8_12","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"4.176603798512903","X1_8","X2_6","X3_13","X4_9","X5_11","X6_9","X7_4","X8_12","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"4.303591415365195","X1_8","X2_6","X3_13","X4_9","X5_11","X6_9","X7_4","X8_12","X9_14","X10_1","C1_2","C2_0","C3_1","C4_1"
