"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_14","X3_4","X4_4","X5_3","X6_2","X7_5","X8_9","X9_1","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.10270889900858053","X1_0","X2_14","X3_4","X4_4","X5_3","X6_7","X7_5","X8_9","X9_1","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.1374683500411657","X1_0","X2_14","X3_4","X4_4","X5_3","X6_7","X7_5","X8_9","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.16020756696903926","X1_0","X2_14","X3_4","X4_4","X5_3","X6_8","X7_5","X8_9","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.18708167773736234","X1_0","X2_14","X3_4","X4_4","X5_3","X6_8","X7_5","X8_10","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.1984702819104681","X1_0","X2_9","X3_4","X4_4","X5_3","X6_8","X7_5","X8_10","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.23902013210060363","X1_0","X2_0","X3_4","X4_4","X5_3","X6_8","X7_5","X8_10","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.2616748639661889","X1_0","X2_0","X3_4","X4_2","X5_3","X6_8","X7_5","X8_10","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.36630389359402526","X1_0","X2_0","X3_4","X4_2","X5_3","X6_8","X7_7","X8_10","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.3811069518218039","X1_0","X2_0","X3_4","X4_12","X5_3","X6_8","X7_7","X8_10","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.3893688546707909","X1_0","X2_0","X3_4","X4_12","X5_6","X6_8","X7_7","X8_10","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.3952542214726644","X1_0","X2_0","X3_4","X4_12","X5_6","X6_8","X7_10","X8_10","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.3958123316839881","X1_0","X2_0","X3_4","X4_12","X5_6","X6_8","X7_10","X8_11","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.6397611866469957","X1_6","X2_0","X3_4","X4_12","X5_6","X6_8","X7_10","X8_11","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.6798797607553784","X1_6","X2_0","X3_4","X4_12","X5_12","X6_8","X7_10","X8_11","X9_3","X10_11","C1_0","C2_1","C3_2","C4_1"
"0.6865908439258777","X1_6","X2_0","X3_4","X4_12","X5_12","X6_8","X7_10","X8_11","X9_3","X10_14","C1_0","C2_1","C3_2","C4_1"
"0.7583257955950191","X1_6","X2_0","X3_4","X4_12","X5_12","X6_8","X7_10","X8_11","X9_3","X10_13","C1_0","C2_1","C3_2","C4_1"
"0.7917006858449622","X1_6","X2_0","X3_6","X4_12","X5_12","X6_8","X7_10","X8_11","X9_3","X10_13","C1_0","C2_1","C3_2","C4_1"
"0.8136976624555573","X1_6","X2_0","X3_6","X4_12","X5_12","X6_14","X7_10","X8_11","X9_3","X10_13","C1_0","C2_1","C3_2","C4_1"
"0.8982890983898288","X1_4","X2_0","X3_6","X4_12","X5_12","X6_14","X7_10","X8_11","X9_3","X10_13","C1_0","C2_1","C3_2","C4_1"
"0.994866066756029","X1_4","X2_0","X3_6","X4_12","X5_12","X6_14","X7_10","X8_11","X9_3","X10_1","C1_0","C2_1","C3_2","C4_1"
"1.094796313613849","X1_12","X2_0","X3_6","X4_12","X5_12","X6_14","X7_10","X8_11","X9_3","X10_1","C1_0","C2_1","C3_2","C4_1"
"1.1369574626376173","X1_12","X2_7","X3_6","X4_12","X5_12","X6_14","X7_10","X8_11","X9_3","X10_1","C1_0","C2_1","C3_2","C4_1"
"1.167405729467035","X1_12","X2_7","X3_6","X4_12","X5_3","X6_14","X7_10","X8_11","X9_3","X10_1","C1_0","C2_1","C3_2","C4_1"
"1.199411915352807","X1_12","X2_7","X3_6","X4_12","X5_3","X6_14","X7_10","X8_11","X9_14","X10_1","C1_0","C2_1","C3_2","C4_1"
"1.223212144626339","X1_12","X2_7","X3_6","X4_12","X5_3","X6_14","X7_10","X8_11","X9_1","X10_1","C1_0","C2_1","C3_2","C4_1"
"1.249192084558348","X1_12","X2_7","X3_6","X4_12","X5_3","X6_2","X7_10","X8_11","X9_1","X10_1","C1_0","C2_1","C3_2","C4_1"
"1.2746955576969314","X1_12","X2_7","X3_6","X4_12","X5_3","X6_2","X7_13","X8_11","X9_1","X10_1","C1_0","C2_1","C3_2","C4_1"
"1.4212822982172302","X1_12","X2_7","X3_6","X4_12","X5_3","X6_2","X7_6","X8_11","X9_1","X10_1","C1_0","C2_1","C3_2","C4_1"
"1.476128763973683","X1_12","X2_7","X3_6","X4_12","X5_10","X6_2","X7_6","X8_11","X9_1","X10_1","C1_0","C2_1","C3_2","C4_1"
