"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_0","X3_6","X4_5","X5_2","X6_0","X7_10","X8_7","X9_3","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.015079149204902406","X1_8","X2_0","X3_14","X4_5","X5_2","X6_0","X7_10","X8_7","X9_3","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.0653075262831166","X1_8","X2_0","X3_10","X4_5","X5_2","X6_0","X7_10","X8_7","X9_3","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.13599419433700896","X1_8","X2_0","X3_10","X4_5","X5_4","X6_0","X7_10","X8_7","X9_3","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.20529802168237932","X1_8","X2_0","X3_10","X4_5","X5_4","X6_0","X7_10","X8_12","X9_3","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.22593479447451636","X1_8","X2_0","X3_10","X4_3","X5_4","X6_0","X7_10","X8_12","X9_3","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.2841584646847911","X1_8","X2_0","X3_10","X4_6","X5_4","X6_0","X7_10","X8_12","X9_3","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.2973845715214226","X1_8","X2_0","X3_10","X4_14","X5_4","X6_0","X7_10","X8_12","X9_3","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.36715493462606963","X1_8","X2_0","X3_10","X4_14","X5_4","X6_0","X7_10","X8_12","X9_6","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.4407881148807725","X1_8","X2_0","X3_10","X4_14","X5_4","X6_0","X7_10","X8_12","X9_3","X10_9","C1_1","C2_2","C3_2","C4_2"
"0.440973473624541","X1_8","X2_0","X3_10","X4_14","X5_4","X6_0","X7_10","X8_12","X9_3","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.4739742293505525","X1_8","X2_0","X3_10","X4_14","X5_4","X6_8","X7_10","X8_12","X9_3","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.5323029781148185","X1_8","X2_12","X3_10","X4_14","X5_4","X6_8","X7_10","X8_12","X9_3","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.6753438653847135","X1_8","X2_12","X3_10","X4_7","X5_4","X6_8","X7_10","X8_12","X9_3","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.7439624429351466","X1_8","X2_12","X3_10","X4_14","X5_4","X6_8","X7_10","X8_12","X9_3","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.7551334062469972","X1_8","X2_12","X3_10","X4_14","X5_4","X6_8","X7_10","X8_12","X9_3","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.7747615937903594","X1_8","X2_12","X3_10","X4_14","X5_4","X6_8","X7_10","X8_12","X9_3","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.7783874213824231","X1_10","X2_12","X3_10","X4_14","X5_4","X6_8","X7_10","X8_12","X9_3","X10_4","C1_1","C2_2","C3_2","C4_2"
"0.7871699833343531","X1_10","X2_12","X3_10","X4_14","X5_4","X6_8","X7_10","X8_12","X9_4","X10_4","C1_1","C2_2","C3_2","C4_2"
