"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_7","X3_10","X4_13","X5_3","X6_10","X7_9","X8_14","X9_11","X10_5","C1_0","C2_1","C3_1","C4_2"
"0.02237608151919501","X1_5","X2_7","X3_10","X4_13","X5_3","X6_10","X7_9","X8_1","X9_11","X10_5","C1_0","C2_1","C3_1","C4_2"
"0.03592731456762928","X1_5","X2_7","X3_10","X4_13","X5_3","X6_10","X7_8","X8_1","X9_11","X10_5","C1_0","C2_1","C3_1","C4_2"
"0.03865423882707357","X1_5","X2_7","X3_10","X4_13","X5_8","X6_10","X7_8","X8_1","X9_11","X10_5","C1_0","C2_1","C3_1","C4_2"
"0.12371133894933932","X1_5","X2_7","X3_10","X4_13","X5_8","X6_10","X7_8","X8_1","X9_11","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.1498498039487956","X1_5","X2_7","X3_10","X4_0","X5_8","X6_10","X7_8","X8_1","X9_11","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.31718149344391305","X1_5","X2_7","X3_10","X4_0","X5_8","X6_10","X7_8","X8_2","X9_11","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.39806526509977835","X1_5","X2_7","X3_10","X4_0","X5_8","X6_10","X7_8","X8_1","X9_11","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.4082942022861111","X1_5","X2_7","X3_10","X4_0","X5_8","X6_11","X7_8","X8_1","X9_11","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.4701952894167193","X1_5","X2_10","X3_10","X4_0","X5_8","X6_11","X7_8","X8_1","X9_11","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.6173124216848354","X1_5","X2_10","X3_10","X4_0","X5_8","X6_11","X7_8","X8_1","X9_13","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.6465165162517931","X1_5","X2_10","X3_10","X4_0","X5_8","X6_11","X7_4","X8_1","X9_13","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.7385785903843216","X1_5","X2_10","X3_10","X4_0","X5_8","X6_11","X7_3","X8_1","X9_13","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.7824352761777726","X1_5","X2_13","X3_10","X4_0","X5_8","X6_11","X7_3","X8_1","X9_13","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.8355131200751769","X1_5","X2_13","X3_10","X4_4","X5_8","X6_11","X7_3","X8_1","X9_13","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.8907853094976399","X1_5","X2_13","X3_10","X4_4","X5_8","X6_11","X7_11","X8_1","X9_13","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.047756490036115","X1_11","X2_13","X3_10","X4_4","X5_8","X6_11","X7_11","X8_1","X9_13","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.0873902357984275","X1_11","X2_13","X3_10","X4_4","X5_1","X6_11","X7_11","X8_1","X9_13","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.1054149822884118","X1_5","X2_13","X3_10","X4_4","X5_1","X6_11","X7_11","X8_1","X9_13","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.1322224978775566","X1_5","X2_13","X3_4","X4_4","X5_1","X6_11","X7_11","X8_1","X9_13","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.1524982344636499","X1_5","X2_13","X3_4","X4_4","X5_1","X6_11","X7_11","X8_9","X9_13","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.2606753592291986","X1_5","X2_13","X3_4","X4_4","X5_1","X6_11","X7_11","X8_9","X9_11","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.293447996840555","X1_5","X2_13","X3_4","X4_9","X5_1","X6_11","X7_11","X8_9","X9_11","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.3134940408616722","X1_5","X2_13","X3_4","X4_9","X5_11","X6_11","X7_11","X8_9","X9_11","X10_1","C1_0","C2_1","C3_1","C4_2"
