"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_12","X3_3","X4_12","X5_9","X6_9","X7_12","X8_14","X9_7","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.042201363666375676","X1_5","X2_12","X3_3","X4_12","X5_9","X6_9","X7_5","X8_14","X9_7","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.1385937519302006","X1_5","X2_12","X3_3","X4_0","X5_9","X6_9","X7_5","X8_14","X9_7","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.1583483578899215","X1_5","X2_12","X3_8","X4_0","X5_9","X6_9","X7_5","X8_14","X9_7","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.21185707282389657","X1_5","X2_12","X3_8","X4_0","X5_9","X6_12","X7_5","X8_14","X9_7","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.3075178110203995","X1_5","X2_12","X3_8","X4_0","X5_9","X6_12","X7_5","X8_14","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.3941749476732962","X1_5","X2_12","X3_8","X4_0","X5_9","X6_12","X7_5","X8_14","X9_5","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.467364765035151","X1_5","X2_12","X3_8","X4_0","X5_9","X6_12","X7_5","X8_11","X9_5","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.5553667317928711","X1_5","X2_12","X3_8","X4_0","X5_9","X6_12","X7_4","X8_11","X9_5","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.6299402342505905","X1_5","X2_0","X3_8","X4_0","X5_9","X6_12","X7_4","X8_11","X9_5","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.8461349746453823","X1_5","X2_0","X3_8","X4_0","X5_9","X6_13","X7_4","X8_11","X9_5","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.8480286152575698","X1_5","X2_0","X3_8","X4_0","X5_9","X6_13","X7_0","X8_11","X9_5","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.9480052341736542","X1_5","X2_0","X3_8","X4_0","X5_9","X6_13","X7_0","X8_11","X9_8","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.9862089623036404","X1_5","X2_0","X3_8","X4_0","X5_9","X6_1","X7_0","X8_11","X9_8","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.9952774464263041","X1_5","X2_0","X3_8","X4_0","X5_9","X6_1","X7_5","X8_11","X9_8","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0075764528630144","X1_10","X2_0","X3_8","X4_0","X5_9","X6_1","X7_5","X8_11","X9_8","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0384910498330893","X1_10","X2_0","X3_8","X4_0","X5_9","X6_1","X7_5","X8_11","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.052830508026897","X1_10","X2_1","X3_8","X4_0","X5_9","X6_1","X7_5","X8_11","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.078097791001334","X1_10","X2_1","X3_8","X4_0","X5_9","X6_1","X7_5","X8_10","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.1302255176989517","X1_10","X2_1","X3_8","X4_0","X5_9","X6_1","X7_5","X8_10","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.201311577227964","X1_10","X2_10","X3_8","X4_0","X5_9","X6_1","X7_5","X8_10","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.3266498942864184","X1_10","X2_13","X3_8","X4_0","X5_9","X6_1","X7_5","X8_10","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.3286345963967483","X1_10","X2_13","X3_8","X4_0","X5_9","X6_1","X7_5","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.393459770753549","X1_10","X2_0","X3_8","X4_0","X5_9","X6_1","X7_5","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.4001695715401212","X1_10","X2_0","X3_8","X4_0","X5_9","X6_1","X7_5","X8_0","X9_3","X10_13","C1_0","C2_1","C3_1","C4_2"
"1.4053743024137988","X1_10","X2_0","X3_8","X4_0","X5_9","X6_1","X7_5","X8_6","X9_3","X10_13","C1_0","C2_1","C3_1","C4_2"
"1.4638579737980082","X1_10","X2_0","X3_8","X4_0","X5_9","X6_1","X7_1","X8_6","X9_3","X10_13","C1_0","C2_1","C3_1","C4_2"
"1.5912868504478315","X1_10","X2_0","X3_8","X4_0","X5_9","X6_1","X7_1","X8_10","X9_3","X10_13","C1_0","C2_1","C3_1","C4_2"
"1.7151721612533268","X1_10","X2_0","X3_8","X4_0","X5_9","X6_1","X7_1","X8_10","X9_3","X10_12","C1_0","C2_1","C3_1","C4_2"
"1.7887965385018971","X1_10","X2_0","X3_8","X4_1","X5_9","X6_1","X7_1","X8_10","X9_3","X10_12","C1_0","C2_1","C3_1","C4_2"
"1.8406270773302853","X1_5","X2_0","X3_8","X4_1","X5_9","X6_1","X7_1","X8_10","X9_3","X10_12","C1_0","C2_1","C3_1","C4_2"
"1.9061192336379318","X1_5","X2_0","X3_8","X4_6","X5_9","X6_1","X7_1","X8_10","X9_3","X10_12","C1_0","C2_1","C3_1","C4_2"
"1.913314743497597","X1_5","X2_0","X3_8","X4_6","X5_9","X6_1","X7_1","X8_8","X9_3","X10_12","C1_0","C2_1","C3_1","C4_2"
"1.9895897710387302","X1_5","X2_0","X3_8","X4_6","X5_9","X6_1","X7_1","X8_12","X9_3","X10_12","C1_0","C2_1","C3_1","C4_2"
"1.9944465415508437","X1_5","X2_0","X3_8","X4_5","X5_9","X6_1","X7_1","X8_12","X9_3","X10_12","C1_0","C2_1","C3_1","C4_2"
"2.1581582323092325","X1_5","X2_0","X3_8","X4_5","X5_9","X6_1","X7_1","X8_13","X9_3","X10_12","C1_0","C2_1","C3_1","C4_2"
"2.1817011393518806","X1_5","X2_0","X3_8","X4_5","X5_9","X6_1","X7_1","X8_7","X9_3","X10_12","C1_0","C2_1","C3_1","C4_2"
"2.202937602400876","X1_5","X2_0","X3_8","X4_5","X5_12","X6_1","X7_1","X8_7","X9_3","X10_12","C1_0","C2_1","C3_1","C4_2"
"2.2225123435723217","X1_5","X2_9","X3_8","X4_5","X5_12","X6_1","X7_1","X8_7","X9_3","X10_12","C1_0","C2_1","C3_1","C4_2"
"2.2457029097169015","X1_5","X2_9","X3_8","X4_4","X5_12","X6_1","X7_1","X8_7","X9_3","X10_12","C1_0","C2_1","C3_1","C4_2"
"2.255987713564911","X1_5","X2_9","X3_8","X4_4","X5_12","X6_1","X7_1","X8_7","X9_0","X10_12","C1_0","C2_1","C3_1","C4_2"
"2.453264866116621","X1_5","X2_9","X3_8","X4_4","X5_12","X6_1","X7_1","X8_14","X9_0","X10_12","C1_0","C2_1","C3_1","C4_2"
"2.5486840544580778","X1_5","X2_9","X3_8","X4_4","X5_12","X6_1","X7_1","X8_2","X9_0","X10_12","C1_0","C2_1","C3_1","C4_2"
"2.579426357218645","X1_5","X2_9","X3_8","X4_4","X5_12","X6_1","X7_1","X8_2","X9_0","X10_9","C1_0","C2_1","C3_1","C4_2"
"2.6812004205584867","X1_5","X2_5","X3_8","X4_4","X5_12","X6_1","X7_1","X8_2","X9_0","X10_9","C1_0","C2_1","C3_1","C4_2"
"2.780746984272767","X1_5","X2_5","X3_8","X4_4","X5_12","X6_6","X7_1","X8_2","X9_0","X10_9","C1_0","C2_1","C3_1","C4_2"
"2.8421019063499395","X1_5","X2_5","X3_8","X4_4","X5_13","X6_6","X7_1","X8_2","X9_0","X10_9","C1_0","C2_1","C3_1","C4_2"
"2.8484029072663204","X1_5","X2_5","X3_8","X4_4","X5_13","X6_6","X7_1","X8_2","X9_0","X10_11","C1_0","C2_1","C3_1","C4_2"
"3.0994219368242395","X1_12","X2_5","X3_8","X4_4","X5_13","X6_6","X7_1","X8_2","X9_0","X10_11","C1_0","C2_1","C3_1","C4_2"
"3.107705662136695","X1_12","X2_5","X3_8","X4_4","X5_13","X6_6","X7_1","X8_2","X9_2","X10_11","C1_0","C2_1","C3_1","C4_2"
"3.1692408794102764","X1_12","X2_5","X3_8","X4_10","X5_13","X6_6","X7_1","X8_2","X9_2","X10_11","C1_0","C2_1","C3_1","C4_2"
"3.225748608357744","X1_12","X2_5","X3_8","X4_10","X5_13","X6_6","X7_1","X8_2","X9_12","X10_11","C1_0","C2_1","C3_1","C4_2"
"3.2710718313370806","X1_12","X2_5","X3_11","X4_10","X5_13","X6_6","X7_1","X8_2","X9_12","X10_11","C1_0","C2_1","C3_1","C4_2"
"3.3298706239797164","X1_12","X2_5","X3_11","X4_10","X5_13","X6_3","X7_1","X8_2","X9_12","X10_11","C1_0","C2_1","C3_1","C4_2"
"3.39169099604744","X1_12","X2_5","X3_11","X4_8","X5_13","X6_3","X7_1","X8_2","X9_12","X10_11","C1_0","C2_1","C3_1","C4_2"
"3.503648784451496","X1_12","X2_5","X3_11","X4_8","X5_13","X6_3","X7_12","X8_2","X9_12","X10_11","C1_0","C2_1","C3_1","C4_2"
"3.5253918015599606","X1_12","X2_5","X3_11","X4_8","X5_13","X6_3","X7_12","X8_2","X9_12","X10_5","C1_0","C2_1","C3_1","C4_2"
"3.5286431973362338","X1_12","X2_8","X3_11","X4_8","X5_13","X6_3","X7_12","X8_2","X9_12","X10_5","C1_0","C2_1","C3_1","C4_2"
"3.5311863880638468","X1_12","X2_8","X3_11","X4_8","X5_13","X6_3","X7_12","X8_2","X9_9","X10_5","C1_0","C2_1","C3_1","C4_2"
"3.548364806333479","X1_12","X2_11","X3_11","X4_8","X5_13","X6_3","X7_12","X8_2","X9_9","X10_5","C1_0","C2_1","C3_1","C4_2"
"3.5543466683137446","X1_12","X2_11","X3_11","X4_8","X5_13","X6_1","X7_12","X8_2","X9_9","X10_5","C1_0","C2_1","C3_1","C4_2"
"3.576237531612294","X1_9","X2_11","X3_11","X4_8","X5_13","X6_1","X7_12","X8_2","X9_9","X10_5","C1_0","C2_1","C3_1","C4_2"
"3.6336978634131216","X1_9","X2_11","X3_11","X4_4","X5_13","X6_1","X7_12","X8_2","X9_9","X10_5","C1_0","C2_1","C3_1","C4_2"
"3.634611680145464","X1_9","X2_0","X3_11","X4_4","X5_13","X6_1","X7_12","X8_2","X9_9","X10_5","C1_0","C2_1","C3_1","C4_2"
"3.6594473339832745","X1_9","X2_0","X3_11","X4_4","X5_13","X6_1","X7_12","X8_2","X9_1","X10_5","C1_0","C2_1","C3_1","C4_2"
"3.7060614477561264","X1_9","X2_0","X3_11","X4_4","X5_8","X6_1","X7_12","X8_2","X9_1","X10_5","C1_0","C2_1","C3_1","C4_2"
"3.7788009823096202","X1_9","X2_0","X3_11","X4_4","X5_8","X6_1","X7_12","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.779496042923637","X1_9","X2_0","X3_11","X4_4","X5_8","X6_1","X7_12","X8_2","X9_1","X10_13","C1_0","C2_1","C3_1","C4_2"
"3.780637216091876","X1_9","X2_0","X3_4","X4_4","X5_8","X6_1","X7_12","X8_2","X9_1","X10_13","C1_0","C2_1","C3_1","C4_2"
"3.822212658149655","X1_9","X2_0","X3_4","X4_4","X5_8","X6_1","X7_12","X8_8","X9_1","X10_13","C1_0","C2_1","C3_1","C4_2"
"3.9378726677928935","X1_9","X2_0","X3_4","X4_5","X5_8","X6_1","X7_12","X8_8","X9_1","X10_13","C1_0","C2_1","C3_1","C4_2"
"3.9868918057958536","X1_9","X2_0","X3_4","X4_5","X5_8","X6_1","X7_12","X8_8","X9_4","X10_13","C1_0","C2_1","C3_1","C4_2"
"4.234592569948282","X1_9","X2_0","X3_4","X4_13","X5_8","X6_1","X7_12","X8_8","X9_4","X10_13","C1_0","C2_1","C3_1","C4_2"
"4.245632328061723","X1_9","X2_0","X3_4","X4_13","X5_8","X6_1","X7_12","X8_8","X9_4","X10_0","C1_0","C2_1","C3_1","C4_2"
"4.301814661474561","X1_9","X2_0","X3_4","X4_13","X5_8","X6_1","X7_12","X8_2","X9_4","X10_0","C1_0","C2_1","C3_1","C4_2"
"4.413069512919346","X1_9","X2_10","X3_4","X4_13","X5_8","X6_1","X7_12","X8_2","X9_4","X10_0","C1_0","C2_1","C3_1","C4_2"
