"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_0","X3_1","X4_0","X5_12","X6_3","X7_13","X8_11","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.21703718039716688","X1_8","X2_0","X3_1","X4_0","X5_12","X6_3","X7_6","X8_11","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.2364272397257594","X1_0","X2_0","X3_1","X4_0","X5_12","X6_3","X7_6","X8_11","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.5173721759818835","X1_0","X2_0","X3_1","X4_0","X5_12","X6_1","X7_6","X8_11","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.5324700067662116","X1_0","X2_0","X3_1","X4_0","X5_12","X6_1","X7_6","X8_12","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.6451476140635765","X1_0","X2_0","X3_1","X4_0","X5_12","X6_1","X7_6","X8_2","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.7325513997063875","X1_3","X2_0","X3_1","X4_0","X5_12","X6_1","X7_6","X8_2","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.7580985561087079","X1_3","X2_0","X3_1","X4_4","X5_12","X6_1","X7_6","X8_2","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.8040639497910453","X1_3","X2_0","X3_1","X4_4","X5_12","X6_1","X7_9","X8_2","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.8519264289624032","X1_3","X2_0","X3_2","X4_4","X5_12","X6_1","X7_9","X8_2","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.8818926336933276","X1_3","X2_6","X3_2","X4_4","X5_12","X6_1","X7_9","X8_2","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.946090935053737","X1_3","X2_6","X3_2","X4_4","X5_12","X6_1","X7_4","X8_2","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.9882116481280866","X1_3","X2_6","X3_2","X4_4","X5_12","X6_12","X7_4","X8_2","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.9982871024441974","X1_3","X2_6","X3_2","X4_1","X5_12","X6_12","X7_4","X8_2","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.0499970653166386","X1_3","X2_2","X3_2","X4_1","X5_12","X6_12","X7_4","X8_2","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.1391913538598515","X1_3","X2_2","X3_2","X4_1","X5_8","X6_12","X7_4","X8_2","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.190202659689982","X1_3","X2_2","X3_2","X4_1","X5_8","X6_12","X7_4","X8_2","X9_1","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.3122008025202474","X1_4","X2_2","X3_2","X4_1","X5_8","X6_12","X7_4","X8_2","X9_1","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.315850084714465","X1_4","X2_2","X3_2","X4_1","X5_8","X6_13","X7_4","X8_2","X9_1","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.3397714183154426","X1_14","X2_2","X3_2","X4_1","X5_8","X6_13","X7_4","X8_2","X9_1","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.4332500044933802","X1_14","X2_2","X3_2","X4_1","X5_8","X6_13","X7_4","X8_2","X9_2","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.6708188027886972","X1_14","X2_2","X3_2","X4_1","X5_8","X6_13","X7_4","X8_11","X9_2","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.6874008996372796","X1_14","X2_2","X3_2","X4_1","X5_8","X6_13","X7_4","X8_2","X9_2","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.7774609917451611","X1_14","X2_2","X3_2","X4_1","X5_0","X6_13","X7_4","X8_2","X9_2","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.8606973696786624","X1_14","X2_2","X3_2","X4_1","X5_0","X6_13","X7_7","X8_2","X9_2","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.9650583994757718","X1_14","X2_2","X3_2","X4_1","X5_0","X6_13","X7_7","X8_6","X9_2","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.9695539245315175","X1_14","X2_2","X3_2","X4_1","X5_0","X6_13","X7_7","X8_6","X9_8","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.9701958003999431","X1_14","X2_2","X3_2","X4_1","X5_0","X6_13","X7_7","X8_6","X9_8","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.974055646748095","X1_1","X2_2","X3_2","X4_1","X5_0","X6_13","X7_7","X8_6","X9_8","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.9932614855418116","X1_1","X2_2","X3_2","X4_1","X5_4","X6_13","X7_7","X8_6","X9_8","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.00219577111614","X1_2","X2_2","X3_2","X4_1","X5_4","X6_13","X7_7","X8_6","X9_8","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.103095301950888","X1_2","X2_2","X3_2","X4_1","X5_4","X6_13","X7_8","X8_6","X9_8","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.1530634098645574","X1_2","X2_7","X3_2","X4_1","X5_4","X6_13","X7_8","X8_6","X9_8","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.2367155645902765","X1_2","X2_7","X3_2","X4_1","X5_4","X6_13","X7_8","X8_3","X9_8","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.2442293511897824","X1_2","X2_7","X3_2","X4_1","X5_4","X6_13","X7_8","X8_2","X9_8","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.2567647310537646","X1_2","X2_7","X3_2","X4_1","X5_2","X6_13","X7_8","X8_2","X9_8","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.318388709231104","X1_2","X2_8","X3_2","X4_1","X5_2","X6_13","X7_8","X8_2","X9_8","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.355176410601304","X1_2","X2_8","X3_2","X4_1","X5_2","X6_13","X7_8","X8_2","X9_8","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.4176019498977155","X1_2","X2_9","X3_2","X4_1","X5_2","X6_13","X7_8","X8_2","X9_8","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.5498736962402138","X1_2","X2_9","X3_2","X4_1","X5_2","X6_13","X7_8","X8_2","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.5907952704349655","X1_2","X2_5","X3_2","X4_1","X5_2","X6_13","X7_8","X8_2","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.6136998122248873","X1_2","X2_6","X3_2","X4_1","X5_2","X6_13","X7_8","X8_2","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.695442694653177","X1_2","X2_6","X3_2","X4_1","X5_3","X6_13","X7_8","X8_2","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.7116118433917666","X1_2","X2_6","X3_2","X4_1","X5_3","X6_1","X7_8","X8_2","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.7821630046682517","X1_2","X2_6","X3_2","X4_14","X5_3","X6_1","X7_8","X8_2","X9_1","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.8066414551808117","X1_2","X2_6","X3_2","X4_14","X5_3","X6_1","X7_8","X8_2","X9_8","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.8923767844045676","X1_2","X2_6","X3_2","X4_14","X5_3","X6_1","X7_8","X8_3","X9_8","X10_13","C1_2","C2_0","C3_1","C4_1"
"3.01220072903279","X1_2","X2_6","X3_2","X4_14","X5_2","X6_1","X7_8","X8_3","X9_8","X10_13","C1_2","C2_0","C3_1","C4_1"
"3.0164550425214918","X1_2","X2_6","X3_2","X4_14","X5_2","X6_1","X7_5","X8_3","X9_8","X10_13","C1_2","C2_0","C3_1","C4_1"
