"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_9","X3_7","X4_1","X5_10","X6_1","X7_12","X8_12","X9_10","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.0593848977951571","X1_14","X2_6","X3_7","X4_1","X5_10","X6_1","X7_12","X8_12","X9_10","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.07205358133483881","X1_14","X2_6","X3_7","X4_1","X5_10","X6_1","X7_14","X8_12","X9_10","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.13077143950806994","X1_14","X2_6","X3_7","X4_1","X5_10","X6_1","X7_14","X8_12","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.21084716796065048","X1_14","X2_6","X3_7","X4_1","X5_10","X6_1","X7_14","X8_9","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.27886890494211364","X1_10","X2_6","X3_7","X4_1","X5_10","X6_1","X7_14","X8_9","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.2922380158745324","X1_10","X2_6","X3_7","X4_1","X5_10","X6_6","X7_14","X8_9","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.31830819670722243","X1_10","X2_6","X3_7","X4_1","X5_10","X6_6","X7_14","X8_3","X9_3","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.43480030273303677","X1_10","X2_6","X3_7","X4_1","X5_10","X6_6","X7_14","X8_3","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.5576237796847834","X1_10","X2_6","X3_7","X4_1","X5_10","X6_4","X7_14","X8_3","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.6455573716627572","X1_6","X2_6","X3_7","X4_1","X5_10","X6_4","X7_14","X8_3","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.6803776772322151","X1_6","X2_6","X3_7","X4_1","X5_10","X6_4","X7_6","X8_3","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7533295100887839","X1_6","X2_6","X3_8","X4_1","X5_10","X6_4","X7_6","X8_3","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8150406863050629","X1_6","X2_6","X3_8","X4_1","X5_10","X6_4","X7_6","X8_3","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9420972606948624","X1_6","X2_6","X3_8","X4_6","X5_10","X6_4","X7_6","X8_3","X9_10","X10_2","C1_2","C2_0","C3_1","C4_1"
