"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_8","X3_14","X4_0","X5_9","X6_3","X7_8","X8_12","X9_8","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.0137810206029305","X1_3","X2_8","X3_14","X4_2","X5_9","X6_3","X7_8","X8_12","X9_8","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.11366742401906901","X1_3","X2_8","X3_8","X4_2","X5_9","X6_3","X7_8","X8_12","X9_8","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.1738569161285625","X1_3","X2_8","X3_8","X4_2","X5_9","X6_9","X7_8","X8_12","X9_8","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.2885319528240867","X1_3","X2_0","X3_8","X4_2","X5_9","X6_9","X7_8","X8_12","X9_8","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.28994461762852747","X1_3","X2_0","X3_8","X4_2","X5_9","X6_9","X7_2","X8_12","X9_8","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.34431177764496396","X1_3","X2_0","X3_8","X4_2","X5_9","X6_9","X7_2","X8_8","X9_8","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.39742569983032394","X1_3","X2_0","X3_8","X4_2","X5_9","X6_9","X7_14","X8_8","X9_8","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.4494644917331971","X1_3","X2_0","X3_8","X4_2","X5_9","X6_9","X7_14","X8_8","X9_8","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.45017863849417217","X1_3","X2_0","X3_8","X4_2","X5_9","X6_9","X7_14","X8_8","X9_5","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.47550165195167093","X1_3","X2_0","X3_8","X4_2","X5_0","X6_9","X7_14","X8_8","X9_5","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.5505967385562075","X1_3","X2_8","X3_8","X4_2","X5_0","X6_9","X7_14","X8_8","X9_5","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.5696876501092385","X1_3","X2_8","X3_8","X4_2","X5_6","X6_9","X7_14","X8_8","X9_5","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.5729773708595506","X1_3","X2_1","X3_8","X4_2","X5_6","X6_9","X7_14","X8_8","X9_5","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.576671060251509","X1_3","X2_1","X3_8","X4_2","X5_6","X6_9","X7_12","X8_8","X9_5","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.6534964685487236","X1_3","X2_1","X3_8","X4_14","X5_6","X6_9","X7_12","X8_8","X9_5","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.6773548360526326","X1_3","X2_1","X3_8","X4_14","X5_2","X6_9","X7_12","X8_8","X9_5","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.730993152240614","X1_3","X2_1","X3_8","X4_14","X5_2","X6_9","X7_12","X8_8","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"0.7621168113371143","X1_3","X2_1","X3_8","X4_14","X5_8","X6_9","X7_12","X8_8","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"0.7768499611394941","X1_3","X2_13","X3_8","X4_14","X5_8","X6_9","X7_12","X8_8","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"0.7864424126302441","X1_3","X2_13","X3_8","X4_2","X5_8","X6_9","X7_12","X8_8","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"0.8191862438023662","X1_3","X2_4","X3_8","X4_2","X5_8","X6_9","X7_12","X8_8","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"0.9590569922759146","X1_3","X2_4","X3_11","X4_2","X5_8","X6_9","X7_12","X8_8","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.0099141117928454","X1_3","X2_4","X3_11","X4_2","X5_8","X6_9","X7_12","X8_6","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.0510168630323964","X1_3","X2_4","X3_11","X4_2","X5_8","X6_13","X7_12","X8_6","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.0619506005010149","X1_3","X2_4","X3_7","X4_2","X5_8","X6_13","X7_12","X8_6","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.0978245205720027","X1_3","X2_4","X3_8","X4_2","X5_8","X6_13","X7_12","X8_6","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.1792294770106149","X1_3","X2_4","X3_8","X4_10","X5_8","X6_13","X7_12","X8_6","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.2439848658830024","X1_14","X2_4","X3_8","X4_10","X5_8","X6_13","X7_12","X8_6","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.3088386637778882","X1_14","X2_4","X3_8","X4_10","X5_8","X6_13","X7_13","X8_6","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.4736488810388","X1_5","X2_4","X3_8","X4_10","X5_8","X6_13","X7_13","X8_6","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.4979511278546696","X1_5","X2_4","X3_8","X4_11","X5_8","X6_13","X7_13","X8_6","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.540744329806417","X1_5","X2_4","X3_8","X4_11","X5_8","X6_13","X7_14","X8_6","X9_5","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.5670792821385622","X1_5","X2_4","X3_8","X4_11","X5_8","X6_13","X7_14","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.712159955164826","X1_5","X2_4","X3_8","X4_11","X5_4","X6_13","X7_14","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.7452884280050716","X1_12","X2_4","X3_8","X4_11","X5_4","X6_13","X7_14","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.8545227269279057","X1_12","X2_4","X3_8","X4_10","X5_4","X6_13","X7_14","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.8744651055080728","X1_12","X2_4","X3_14","X4_10","X5_4","X6_13","X7_14","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.9116300492406886","X1_12","X2_0","X3_14","X4_10","X5_4","X6_13","X7_14","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.9279611323976422","X1_12","X2_0","X3_14","X4_10","X5_4","X6_13","X7_11","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.9910601777092687","X1_11","X2_0","X3_14","X4_10","X5_4","X6_13","X7_11","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"1.998179626196466","X1_11","X2_10","X3_14","X4_10","X5_4","X6_13","X7_11","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"2.0652127728337164","X1_11","X2_11","X3_14","X4_10","X5_4","X6_13","X7_11","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"2.122783073339841","X1_11","X2_11","X3_8","X4_10","X5_4","X6_13","X7_11","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"2.2888059625751556","X1_11","X2_11","X3_8","X4_2","X5_4","X6_13","X7_11","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"2.290777251781768","X1_2","X2_11","X3_8","X4_2","X5_4","X6_13","X7_11","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"2.323409978932903","X1_2","X2_11","X3_8","X4_2","X5_4","X6_13","X7_10","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"2.36179227121425","X1_2","X2_11","X3_8","X4_2","X5_4","X6_7","X7_10","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
"2.371806321983131","X1_10","X2_11","X3_8","X4_2","X5_4","X6_7","X7_10","X8_6","X9_12","X10_5","C1_1","C2_2","C3_0","C4_2"
