"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_2","X3_10","X4_14","X5_14","X6_12","X7_11","X8_12","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.040961017179120866","X1_10","X2_2","X3_10","X4_14","X5_14","X6_12","X7_2","X8_12","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.11005723239189459","X1_10","X2_2","X3_12","X4_14","X5_14","X6_12","X7_2","X8_12","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.14403764391205434","X1_10","X2_2","X3_12","X4_14","X5_14","X6_12","X7_0","X8_12","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.1526981122851494","X1_10","X2_2","X3_12","X4_14","X5_14","X6_5","X7_0","X8_12","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.15508495191679383","X1_10","X2_2","X3_12","X4_14","X5_14","X6_5","X7_0","X8_0","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.35559076319642235","X1_10","X2_2","X3_12","X4_14","X5_14","X6_5","X7_2","X8_0","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.39089542795412885","X1_10","X2_2","X3_12","X4_4","X5_14","X6_5","X7_2","X8_0","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.4565832786775089","X1_10","X2_2","X3_0","X4_4","X5_14","X6_5","X7_2","X8_0","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.6549475649743189","X1_10","X2_2","X3_0","X4_4","X5_0","X6_5","X7_2","X8_0","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.7791270121240006","X1_10","X2_2","X3_0","X4_4","X5_0","X6_5","X7_13","X8_0","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.8014928254128111","X1_10","X2_2","X3_0","X4_4","X5_0","X6_12","X7_13","X8_0","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.8055975943354861","X1_10","X2_2","X3_0","X4_4","X5_0","X6_4","X7_13","X8_0","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.806497436038984","X1_10","X2_2","X3_0","X4_4","X5_0","X6_4","X7_9","X8_0","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.9322495417690826","X1_10","X2_2","X3_0","X4_4","X5_10","X6_4","X7_9","X8_0","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"0.9760116455508268","X1_10","X2_2","X3_0","X4_4","X5_10","X6_1","X7_9","X8_0","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.0003009435366652","X1_10","X2_2","X3_0","X4_4","X5_10","X6_12","X7_9","X8_0","X9_2","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.0370429773204581","X1_10","X2_2","X3_0","X4_4","X5_10","X6_12","X7_9","X8_0","X9_2","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.1050104943895132","X1_10","X2_2","X3_0","X4_4","X5_10","X6_11","X7_9","X8_0","X9_2","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.3519433951418827","X1_10","X2_2","X3_0","X4_4","X5_10","X6_11","X7_11","X8_0","X9_2","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.5862823937771922","X1_10","X2_2","X3_0","X4_4","X5_10","X6_11","X7_11","X8_0","X9_8","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.5960795356625341","X1_10","X2_2","X3_0","X4_4","X5_9","X6_11","X7_11","X8_0","X9_8","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.6089954114243248","X1_10","X2_2","X3_0","X4_4","X5_9","X6_11","X7_10","X8_0","X9_8","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.731612277466445","X1_10","X2_2","X3_0","X4_4","X5_9","X6_11","X7_13","X8_0","X9_8","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.9849978283859984","X1_10","X2_2","X3_0","X4_4","X5_9","X6_11","X7_7","X8_0","X9_8","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.9979969223859384","X1_10","X2_2","X3_0","X4_7","X5_9","X6_11","X7_7","X8_0","X9_8","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.1251526654045287","X1_10","X2_2","X3_0","X4_7","X5_9","X6_12","X7_7","X8_0","X9_8","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.127843868836985","X1_10","X2_2","X3_0","X4_7","X5_9","X6_12","X7_7","X8_0","X9_14","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.2358065758682737","X1_10","X2_2","X3_0","X4_7","X5_9","X6_12","X7_7","X8_0","X9_1","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.2954616356014284","X1_14","X2_2","X3_0","X4_7","X5_9","X6_12","X7_7","X8_0","X9_1","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.3343098958624946","X1_14","X2_2","X3_0","X4_10","X5_9","X6_12","X7_7","X8_0","X9_1","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.3856870634136578","X1_14","X2_2","X3_0","X4_10","X5_9","X6_12","X7_14","X8_0","X9_1","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.4074453542836656","X1_14","X2_2","X3_0","X4_10","X5_9","X6_12","X7_14","X8_0","X9_11","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.4103850302994143","X1_14","X2_2","X3_0","X4_10","X5_9","X6_12","X7_14","X8_0","X9_8","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.4374574874513883","X1_10","X2_2","X3_0","X4_10","X5_9","X6_12","X7_14","X8_0","X9_8","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.4432259974662958","X1_10","X2_2","X3_0","X4_10","X5_9","X6_5","X7_14","X8_0","X9_8","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.5208757557442123","X1_10","X2_2","X3_0","X4_10","X5_9","X6_5","X7_14","X8_0","X9_8","X10_11","C1_1","C2_2","C3_1","C4_2"
"2.5243357382984057","X1_10","X2_2","X3_0","X4_10","X5_9","X6_5","X7_14","X8_0","X9_8","X10_12","C1_1","C2_2","C3_1","C4_2"
"2.626494454815492","X1_10","X2_2","X3_14","X4_10","X5_9","X6_5","X7_14","X8_0","X9_8","X10_12","C1_1","C2_2","C3_1","C4_2"
"2.707170525363709","X1_10","X2_8","X3_14","X4_10","X5_9","X6_5","X7_14","X8_0","X9_8","X10_12","C1_1","C2_2","C3_1","C4_2"
"2.7616420602826417","X1_10","X2_13","X3_14","X4_10","X5_9","X6_5","X7_14","X8_0","X9_8","X10_12","C1_1","C2_2","C3_1","C4_2"
"2.7739617807408865","X1_10","X2_13","X3_14","X4_10","X5_9","X6_5","X7_14","X8_0","X9_2","X10_12","C1_1","C2_2","C3_1","C4_2"
"2.818871415395951","X1_10","X2_13","X3_14","X4_2","X5_9","X6_5","X7_14","X8_0","X9_2","X10_12","C1_1","C2_2","C3_1","C4_2"
"2.8198264165948133","X1_10","X2_13","X3_14","X4_11","X5_9","X6_5","X7_14","X8_0","X9_2","X10_12","C1_1","C2_2","C3_1","C4_2"
"2.949124018134147","X1_10","X2_13","X3_14","X4_4","X5_9","X6_5","X7_14","X8_0","X9_2","X10_12","C1_1","C2_2","C3_1","C4_2"
"2.967936833841431","X1_10","X2_13","X3_14","X4_4","X5_9","X6_5","X7_14","X8_0","X9_8","X10_12","C1_1","C2_2","C3_1","C4_2"
"3.0000977359236316","X1_10","X2_13","X3_14","X4_4","X5_9","X6_5","X7_14","X8_0","X9_10","X10_12","C1_1","C2_2","C3_1","C4_2"
"3.0298693738902487","X1_10","X2_13","X3_14","X4_4","X5_9","X6_2","X7_14","X8_0","X9_10","X10_12","C1_1","C2_2","C3_1","C4_2"
"3.085156739358142","X1_10","X2_13","X3_14","X4_4","X5_9","X6_2","X7_3","X8_0","X9_10","X10_12","C1_1","C2_2","C3_1","C4_2"
"3.1240721487047867","X1_10","X2_13","X3_14","X4_4","X5_9","X6_8","X7_3","X8_0","X9_10","X10_12","C1_1","C2_2","C3_1","C4_2"
"3.1275320451667588","X1_10","X2_6","X3_14","X4_4","X5_9","X6_8","X7_3","X8_0","X9_10","X10_12","C1_1","C2_2","C3_1","C4_2"
"3.1427133959461804","X1_10","X2_6","X3_14","X4_4","X5_9","X6_8","X7_8","X8_0","X9_10","X10_12","C1_1","C2_2","C3_1","C4_2"
"3.18885625282786","X1_10","X2_6","X3_10","X4_4","X5_9","X6_8","X7_8","X8_0","X9_10","X10_12","C1_1","C2_2","C3_1","C4_2"
"3.268348495936483","X1_10","X2_6","X3_10","X4_4","X5_9","X6_8","X7_8","X8_6","X9_10","X10_12","C1_1","C2_2","C3_1","C4_2"
"3.5357575435550497","X1_10","X2_6","X3_10","X4_4","X5_9","X6_8","X7_8","X8_9","X9_10","X10_12","C1_1","C2_2","C3_1","C4_2"
"3.622925444160386","X1_10","X2_6","X3_10","X4_4","X5_9","X6_7","X7_8","X8_9","X9_10","X10_12","C1_1","C2_2","C3_1","C4_2"
"3.6778674622384804","X1_10","X2_6","X3_11","X4_4","X5_9","X6_7","X7_8","X8_9","X9_10","X10_12","C1_1","C2_2","C3_1","C4_2"
"3.7803062182131657","X1_10","X2_6","X3_11","X4_4","X5_9","X6_7","X7_8","X8_9","X9_10","X10_11","C1_1","C2_2","C3_1","C4_2"
"3.780388937794255","X1_10","X2_6","X3_11","X4_4","X5_9","X6_7","X7_2","X8_9","X9_10","X10_11","C1_1","C2_2","C3_1","C4_2"
"3.797160831942591","X1_13","X2_6","X3_11","X4_4","X5_9","X6_7","X7_2","X8_9","X9_10","X10_11","C1_1","C2_2","C3_1","C4_2"
"3.8549562021772834","X1_13","X2_6","X3_11","X4_4","X5_9","X6_0","X7_2","X8_9","X9_10","X10_11","C1_1","C2_2","C3_1","C4_2"
