"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_7","X3_14","X4_8","X5_8","X6_11","X7_12","X8_7","X9_6","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.02901616918544005","X1_0","X2_7","X3_14","X4_9","X5_8","X6_11","X7_12","X8_7","X9_6","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.06893709761216313","X1_0","X2_7","X3_14","X4_13","X5_8","X6_11","X7_12","X8_7","X9_6","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.14941369194550547","X1_0","X2_7","X3_12","X4_13","X5_8","X6_11","X7_12","X8_7","X9_6","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.20436684119369458","X1_0","X2_7","X3_12","X4_13","X5_8","X6_11","X7_12","X8_7","X9_4","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.20730723510282173","X1_0","X2_7","X3_12","X4_13","X5_8","X6_11","X7_4","X8_7","X9_4","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.24067603789590486","X1_0","X2_7","X3_12","X4_13","X5_8","X6_11","X7_4","X8_7","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.33296695645429075","X1_0","X2_7","X3_8","X4_13","X5_8","X6_11","X7_4","X8_7","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.34290659289040554","X1_0","X2_4","X3_8","X4_13","X5_8","X6_11","X7_4","X8_7","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.4469602291029958","X1_0","X2_4","X3_8","X4_13","X5_8","X6_11","X7_4","X8_13","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.4975875236730017","X1_0","X2_4","X3_8","X4_13","X5_10","X6_11","X7_4","X8_13","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.571347374192426","X1_0","X2_4","X3_8","X4_8","X5_10","X6_11","X7_4","X8_13","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.8693898486162559","X1_0","X2_4","X3_8","X4_8","X5_10","X6_11","X7_4","X8_7","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.8732876393403981","X1_0","X2_9","X3_8","X4_8","X5_10","X6_11","X7_4","X8_7","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.8826236457623735","X1_0","X2_9","X3_8","X4_8","X5_2","X6_11","X7_4","X8_7","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.892765707166062","X1_0","X2_11","X3_8","X4_8","X5_2","X6_11","X7_4","X8_7","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.9138306242569713","X1_0","X2_11","X3_8","X4_8","X5_2","X6_11","X7_4","X8_12","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.9653840074833675","X1_0","X2_11","X3_8","X4_2","X5_2","X6_11","X7_4","X8_12","X9_4","X10_0","C1_1","C2_2","C3_1","C4_2"
"1.037482141817251","X1_0","X2_11","X3_8","X4_2","X5_2","X6_11","X7_4","X8_12","X9_9","X10_0","C1_1","C2_2","C3_1","C4_2"
"1.134076808194287","X1_0","X2_11","X3_8","X4_2","X5_2","X6_11","X7_4","X8_13","X9_9","X10_0","C1_1","C2_2","C3_1","C4_2"
"1.226228188743731","X1_0","X2_11","X3_8","X4_2","X5_7","X6_11","X7_4","X8_13","X9_9","X10_0","C1_1","C2_2","C3_1","C4_2"
