"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_13","X3_13","X4_4","X5_9","X6_0","X7_4","X8_1","X9_11","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.0388590420938275","X1_1","X2_13","X3_13","X4_4","X5_9","X6_0","X7_5","X8_1","X9_11","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.06463191566734619","X1_7","X2_13","X3_13","X4_4","X5_9","X6_0","X7_5","X8_1","X9_11","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.15349214669638778","X1_7","X2_13","X3_13","X4_4","X5_9","X6_13","X7_5","X8_1","X9_11","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.2521764016750915","X1_6","X2_13","X3_13","X4_4","X5_9","X6_13","X7_5","X8_1","X9_11","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.2784247020921553","X1_6","X2_6","X3_13","X4_4","X5_9","X6_13","X7_5","X8_1","X9_11","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.2902795025462742","X1_6","X2_6","X3_13","X4_4","X5_9","X6_13","X7_13","X8_1","X9_11","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.4563797754458832","X1_6","X2_6","X3_13","X4_4","X5_10","X6_13","X7_13","X8_1","X9_11","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.513507156622355","X1_6","X2_6","X3_1","X4_4","X5_10","X6_13","X7_13","X8_1","X9_11","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.5201633200703163","X1_6","X2_6","X3_1","X4_4","X5_10","X6_13","X7_13","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.5360273139963697","X1_6","X2_6","X3_1","X4_6","X5_10","X6_13","X7_13","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.6228990074356756","X1_6","X2_6","X3_1","X4_6","X5_10","X6_8","X7_13","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.6640873762850916","X1_6","X2_6","X3_1","X4_11","X5_10","X6_8","X7_13","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.6792682981670318","X1_6","X2_6","X3_1","X4_11","X5_10","X6_8","X7_13","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.7176074633150675","X1_6","X2_6","X3_1","X4_11","X5_3","X6_8","X7_13","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.9368218590239836","X1_6","X2_12","X3_1","X4_11","X5_3","X6_8","X7_13","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.942891558878255","X1_6","X2_12","X3_9","X4_11","X5_3","X6_8","X7_13","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.9641293948216072","X1_6","X2_12","X3_9","X4_11","X5_3","X6_12","X7_13","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.9757220890304682","X1_6","X2_12","X3_9","X4_11","X5_3","X6_12","X7_13","X8_1","X9_5","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.980117321012746","X1_6","X2_12","X3_9","X4_11","X5_3","X6_12","X7_6","X8_1","X9_5","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.9901212563881175","X1_6","X2_12","X3_9","X4_11","X5_3","X6_12","X7_6","X8_8","X9_5","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.071442995457011","X1_6","X2_12","X3_9","X4_11","X5_3","X6_12","X7_6","X8_8","X9_12","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.0874835283198068","X1_6","X2_12","X3_9","X4_11","X5_3","X6_12","X7_9","X8_8","X9_12","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.1239362118101202","X1_6","X2_12","X3_9","X4_11","X5_3","X6_6","X7_9","X8_8","X9_12","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.137381386702596","X1_6","X2_12","X3_9","X4_11","X5_3","X6_6","X7_9","X8_8","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.1690359028929245","X1_6","X2_12","X3_9","X4_11","X5_3","X6_6","X7_9","X8_9","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.189163194672132","X1_6","X2_12","X3_9","X4_11","X5_3","X6_6","X7_9","X8_0","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.2209664303312742","X1_6","X2_12","X3_9","X4_11","X5_3","X6_14","X7_9","X8_0","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.289770718767442","X1_6","X2_12","X3_9","X4_11","X5_3","X6_5","X7_9","X8_0","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.38266960826662","X1_6","X2_12","X3_9","X4_11","X5_3","X6_5","X7_4","X8_0","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"1.390030252369902","X1_6","X2_12","X3_9","X4_11","X5_3","X6_5","X7_4","X8_0","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.5689252201223312","X1_6","X2_12","X3_9","X4_11","X5_4","X6_5","X7_4","X8_0","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.583779103596925","X1_6","X2_12","X3_9","X4_11","X5_4","X6_9","X7_4","X8_0","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.6154672852059493","X1_6","X2_12","X3_9","X4_11","X5_4","X6_9","X7_4","X8_11","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.640109458088673","X1_5","X2_12","X3_9","X4_11","X5_4","X6_9","X7_4","X8_11","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.658363108814041","X1_5","X2_2","X3_9","X4_11","X5_4","X6_9","X7_4","X8_11","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.7231424640580348","X1_5","X2_2","X3_9","X4_11","X5_12","X6_9","X7_4","X8_11","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.7256174115639717","X1_4","X2_2","X3_9","X4_11","X5_12","X6_9","X7_4","X8_11","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.7745214441273427","X1_4","X2_2","X3_9","X4_10","X5_12","X6_9","X7_4","X8_11","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.8028813692191517","X1_4","X2_2","X3_9","X4_14","X5_12","X6_9","X7_4","X8_11","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.859198639746368","X1_4","X2_2","X3_9","X4_14","X5_12","X6_9","X7_4","X8_11","X9_10","X10_11","C1_1","C2_0","C3_2","C4_2"
"1.914887267455763","X1_4","X2_2","X3_9","X4_14","X5_12","X6_7","X7_4","X8_11","X9_10","X10_11","C1_1","C2_0","C3_2","C4_2"
"2.092813721723114","X1_4","X2_2","X3_9","X4_14","X5_12","X6_7","X7_4","X8_11","X9_10","X10_8","C1_1","C2_0","C3_2","C4_2"
"2.094697883747294","X1_4","X2_2","X3_9","X4_14","X5_12","X6_7","X7_4","X8_4","X9_10","X10_8","C1_1","C2_0","C3_2","C4_2"
"2.0953642028377906","X1_3","X2_2","X3_9","X4_14","X5_12","X6_7","X7_4","X8_4","X9_10","X10_8","C1_1","C2_0","C3_2","C4_2"
"2.1293275516877053","X1_3","X2_2","X3_9","X4_14","X5_12","X6_7","X7_4","X8_4","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"2.1401066309065353","X1_3","X2_2","X3_9","X4_14","X5_1","X6_7","X7_4","X8_4","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"2.1484171780419725","X1_3","X2_2","X3_9","X4_14","X5_1","X6_7","X7_4","X8_14","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"2.182925985339184","X1_3","X2_2","X3_9","X4_14","X5_1","X6_7","X7_4","X8_4","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"2.1957670924333","X1_3","X2_2","X3_9","X4_14","X5_1","X6_7","X7_10","X8_4","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"2.202465257050047","X1_3","X2_2","X3_9","X4_14","X5_1","X6_7","X7_10","X8_4","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.2257474572056877","X1_1","X2_2","X3_9","X4_14","X5_1","X6_7","X7_10","X8_4","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.505162960832091","X1_1","X2_2","X3_9","X4_14","X5_1","X6_7","X7_4","X8_4","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.534030522988094","X1_1","X2_2","X3_9","X4_5","X5_1","X6_7","X7_4","X8_4","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.5348947121029055","X1_8","X2_2","X3_9","X4_5","X5_1","X6_7","X7_4","X8_4","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.556697571722501","X1_8","X2_2","X3_9","X4_5","X5_1","X6_7","X7_11","X8_4","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.6077628277760967","X1_8","X2_8","X3_9","X4_5","X5_1","X6_7","X7_11","X8_4","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.6302765486083812","X1_8","X2_0","X3_9","X4_5","X5_1","X6_7","X7_11","X8_4","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.6859006438553408","X1_8","X2_3","X3_9","X4_5","X5_1","X6_7","X7_11","X8_4","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.843813005581791","X1_8","X2_3","X3_9","X4_5","X5_1","X6_7","X7_11","X8_3","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.8480450880163137","X1_8","X2_8","X3_9","X4_5","X5_1","X6_7","X7_11","X8_3","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.874745830443319","X1_8","X2_8","X3_9","X4_5","X5_1","X6_7","X7_11","X8_3","X9_10","X10_12","C1_1","C2_0","C3_2","C4_2"
"2.9219500489026187","X1_8","X2_8","X3_9","X4_5","X5_1","X6_7","X7_11","X8_3","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"3.1572161861883252","X1_8","X2_8","X3_9","X4_5","X5_1","X6_7","X7_11","X8_12","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"3.206528211893505","X1_8","X2_8","X3_9","X4_5","X5_1","X6_7","X7_5","X8_12","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"3.2901191518298196","X1_8","X2_8","X3_9","X4_5","X5_1","X6_8","X7_5","X8_12","X9_10","X10_0","C1_1","C2_0","C3_2","C4_2"
"3.314149361264421","X1_8","X2_8","X3_9","X4_5","X5_1","X6_8","X7_5","X8_12","X9_0","X10_0","C1_1","C2_0","C3_2","C4_2"
"3.3598661660681874","X1_8","X2_8","X3_9","X4_5","X5_1","X6_2","X7_5","X8_12","X9_0","X10_0","C1_1","C2_0","C3_2","C4_2"
"3.4178057092201892","X1_8","X2_8","X3_9","X4_5","X5_1","X6_2","X7_5","X8_12","X9_0","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.4409907356086378","X1_8","X2_8","X3_1","X4_5","X5_1","X6_2","X7_5","X8_12","X9_0","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.5201806154251907","X1_8","X2_9","X3_1","X4_5","X5_1","X6_2","X7_5","X8_12","X9_0","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.575424148440785","X1_8","X2_9","X3_1","X4_14","X5_1","X6_2","X7_5","X8_12","X9_0","X10_5","C1_1","C2_0","C3_2","C4_2"
"3.604943776998389","X1_8","X2_9","X3_1","X4_14","X5_1","X6_2","X7_5","X8_12","X9_0","X10_13","C1_1","C2_0","C3_2","C4_2"
"3.7556005583932857","X1_8","X2_9","X3_1","X4_14","X5_1","X6_2","X7_5","X8_12","X9_0","X10_6","C1_1","C2_0","C3_2","C4_2"
"3.7711569076305897","X1_8","X2_9","X3_1","X4_14","X5_1","X6_2","X7_5","X8_2","X9_0","X10_6","C1_1","C2_0","C3_2","C4_2"
"3.801196080099257","X1_8","X2_9","X3_1","X4_14","X5_1","X6_2","X7_5","X8_8","X9_0","X10_6","C1_1","C2_0","C3_2","C4_2"
"3.842015516088865","X1_8","X2_9","X3_1","X4_14","X5_1","X6_2","X7_5","X8_8","X9_0","X10_13","C1_1","C2_0","C3_2","C4_2"
"3.8621556837772086","X1_8","X2_9","X3_1","X4_14","X5_2","X6_2","X7_5","X8_8","X9_0","X10_13","C1_1","C2_0","C3_2","C4_2"
"3.900326874732764","X1_8","X2_9","X3_1","X4_14","X5_2","X6_2","X7_5","X8_8","X9_0","X10_14","C1_1","C2_0","C3_2","C4_2"
"3.981674453839719","X1_8","X2_9","X3_1","X4_14","X5_2","X6_12","X7_5","X8_8","X9_0","X10_14","C1_1","C2_0","C3_2","C4_2"
"4.029069023275028","X1_8","X2_9","X3_1","X4_14","X5_2","X6_12","X7_5","X8_8","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"4.055707419966847","X1_8","X2_9","X3_1","X4_14","X5_2","X6_4","X7_5","X8_8","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
"4.118210862483469","X1_8","X2_5","X3_1","X4_14","X5_2","X6_4","X7_5","X8_8","X9_0","X10_3","C1_1","C2_0","C3_2","C4_2"
