"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_4","X3_12","X4_13","X5_1","X6_13","X7_3","X8_9","X9_14","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.034677255094342135","X1_4","X2_4","X3_12","X4_13","X5_1","X6_4","X7_3","X8_9","X9_14","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.0671314063689744","X1_4","X2_4","X3_12","X4_13","X5_1","X6_4","X7_14","X8_9","X9_14","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.1682396132289072","X1_4","X2_4","X3_11","X4_13","X5_1","X6_4","X7_14","X8_9","X9_14","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.1927975587990421","X1_4","X2_4","X3_11","X4_5","X5_1","X6_4","X7_14","X8_9","X9_14","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.3436977521395016","X1_4","X2_4","X3_11","X4_5","X5_1","X6_4","X7_14","X8_9","X9_3","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.45296148740335757","X1_4","X2_4","X3_11","X4_5","X5_1","X6_4","X7_14","X8_9","X9_13","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.5008784481958022","X1_4","X2_4","X3_11","X4_5","X5_1","X6_4","X7_11","X8_9","X9_13","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.8023509475835151","X1_4","X2_4","X3_11","X4_4","X5_1","X6_4","X7_11","X8_9","X9_13","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.8264137201845136","X1_4","X2_4","X3_11","X4_4","X5_1","X6_4","X7_8","X8_9","X9_13","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.8859215246145613","X1_4","X2_4","X3_11","X4_4","X5_1","X6_4","X7_8","X8_9","X9_9","X10_14","C1_1","C2_2","C3_1","C4_2"
"0.9511080701837251","X1_4","X2_9","X3_11","X4_4","X5_1","X6_4","X7_8","X8_9","X9_9","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.0075500062657967","X1_4","X2_9","X3_11","X4_4","X5_1","X6_1","X7_8","X8_9","X9_9","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.0269121561890402","X1_4","X2_9","X3_11","X4_4","X5_3","X6_1","X7_8","X8_9","X9_9","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.0750975737181492","X1_4","X2_9","X3_6","X4_4","X5_3","X6_1","X7_8","X8_9","X9_9","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.1261784157622026","X1_7","X2_9","X3_6","X4_4","X5_3","X6_1","X7_8","X8_9","X9_9","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.1718455935352088","X1_1","X2_9","X3_6","X4_4","X5_3","X6_1","X7_8","X8_9","X9_9","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.1893910020320906","X1_1","X2_9","X3_6","X4_4","X5_3","X6_1","X7_8","X8_13","X9_9","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.2107292708233732","X1_1","X2_9","X3_6","X4_4","X5_3","X6_1","X7_5","X8_13","X9_9","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.2827224587440453","X1_1","X2_9","X3_6","X4_4","X5_3","X6_1","X7_5","X8_13","X9_13","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.3070972747114347","X1_1","X2_9","X3_6","X4_4","X5_3","X6_13","X7_5","X8_13","X9_13","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.3197201537264427","X1_1","X2_9","X3_6","X4_4","X5_3","X6_1","X7_5","X8_13","X9_13","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.3296804192641556","X1_1","X2_9","X3_6","X4_4","X5_3","X6_1","X7_5","X8_13","X9_8","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.3471738807489686","X1_1","X2_9","X3_6","X4_4","X5_3","X6_1","X7_9","X8_13","X9_8","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.4339952219879208","X1_1","X2_9","X3_6","X4_4","X5_3","X6_1","X7_9","X8_13","X9_4","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.434232944739293","X1_1","X2_5","X3_6","X4_4","X5_3","X6_1","X7_9","X8_13","X9_4","X10_14","C1_1","C2_2","C3_1","C4_2"
"1.447475184106662","X1_1","X2_5","X3_6","X4_4","X5_3","X6_1","X7_9","X8_13","X9_4","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.470007621155995","X1_1","X2_5","X3_6","X4_4","X5_3","X6_1","X7_10","X8_13","X9_4","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.4787805448317441","X1_1","X2_5","X3_6","X4_4","X5_3","X6_1","X7_1","X8_13","X9_4","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.482833148053135","X1_1","X2_5","X3_13","X4_4","X5_3","X6_1","X7_1","X8_13","X9_4","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.6397606433614336","X1_1","X2_5","X3_13","X4_4","X5_3","X6_1","X7_7","X8_13","X9_4","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.712657845253923","X1_1","X2_5","X3_13","X4_4","X5_3","X6_1","X7_0","X8_13","X9_4","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.8082832960448711","X1_8","X2_5","X3_13","X4_4","X5_3","X6_1","X7_0","X8_13","X9_4","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.837940085885937","X1_8","X2_6","X3_13","X4_4","X5_3","X6_1","X7_0","X8_13","X9_4","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.8819712537235567","X1_8","X2_6","X3_0","X4_4","X5_3","X6_1","X7_0","X8_13","X9_4","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.956600190038556","X1_8","X2_6","X3_0","X4_4","X5_3","X6_1","X7_0","X8_13","X9_6","X10_4","C1_1","C2_2","C3_1","C4_2"
"1.9837492622039012","X1_8","X2_6","X3_10","X4_4","X5_3","X6_1","X7_0","X8_13","X9_6","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.1746511786213443","X1_8","X2_6","X3_10","X4_4","X5_3","X6_1","X7_0","X8_13","X9_9","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.1954792279459943","X1_8","X2_6","X3_10","X4_10","X5_3","X6_1","X7_0","X8_13","X9_9","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.2170312762898408","X1_8","X2_6","X3_10","X4_10","X5_3","X6_1","X7_0","X8_13","X9_9","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.219422310735008","X1_10","X2_6","X3_10","X4_10","X5_3","X6_1","X7_0","X8_13","X9_9","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.220210940335678","X1_10","X2_6","X3_10","X4_10","X5_3","X6_1","X7_0","X8_0","X9_9","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.245194032260017","X1_10","X2_6","X3_10","X4_10","X5_13","X6_1","X7_0","X8_0","X9_9","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.3530753161705578","X1_10","X2_6","X3_10","X4_10","X5_11","X6_1","X7_0","X8_0","X9_9","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.38902448816587","X1_10","X2_13","X3_10","X4_10","X5_11","X6_1","X7_0","X8_0","X9_9","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.4120901692831835","X1_10","X2_11","X3_10","X4_10","X5_11","X6_1","X7_0","X8_0","X9_9","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.448016966213181","X1_10","X2_11","X3_10","X4_10","X5_11","X6_9","X7_0","X8_0","X9_9","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.4959198964921923","X1_10","X2_11","X3_10","X4_10","X5_11","X6_9","X7_0","X8_0","X9_5","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.5202815523491693","X1_10","X2_10","X3_10","X4_10","X5_11","X6_9","X7_0","X8_0","X9_5","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.5208627216195434","X1_10","X2_10","X3_10","X4_10","X5_11","X6_11","X7_0","X8_0","X9_5","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.553476863593683","X1_10","X2_10","X3_10","X4_10","X5_11","X6_1","X7_0","X8_0","X9_5","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.589893316522138","X1_2","X2_10","X3_10","X4_10","X5_11","X6_1","X7_0","X8_0","X9_5","X10_0","C1_1","C2_2","C3_1","C4_2"
"2.633391279516687","X1_2","X2_10","X3_10","X4_10","X5_11","X6_1","X7_0","X8_0","X9_5","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.725290773330328","X1_2","X2_10","X3_0","X4_10","X5_11","X6_1","X7_0","X8_0","X9_5","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.7304482947459734","X1_4","X2_10","X3_0","X4_10","X5_11","X6_1","X7_0","X8_0","X9_5","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.75755324463017","X1_4","X2_12","X3_0","X4_10","X5_11","X6_1","X7_0","X8_0","X9_5","X10_4","C1_1","C2_2","C3_1","C4_2"
"2.760921705372923","X1_4","X2_12","X3_0","X4_10","X5_11","X6_1","X7_0","X8_12","X9_5","X10_4","C1_1","C2_2","C3_1","C4_2"
