"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_13","X3_3","X4_7","X5_11","X6_14","X7_9","X8_12","X9_12","X10_4","C1_2","C2_0","C3_2","C4_1"
"0.12414606015253549","X1_2","X2_13","X3_3","X4_7","X5_11","X6_10","X7_9","X8_12","X9_12","X10_4","C1_2","C2_0","C3_2","C4_1"
"0.16389259165871956","X1_2","X2_13","X3_3","X4_7","X5_11","X6_4","X7_9","X8_12","X9_12","X10_4","C1_2","C2_0","C3_2","C4_1"
"0.2189038672424724","X1_2","X2_13","X3_3","X4_7","X5_4","X6_4","X7_9","X8_12","X9_12","X10_4","C1_2","C2_0","C3_2","C4_1"
"0.23961931263916694","X1_11","X2_13","X3_3","X4_7","X5_4","X6_4","X7_9","X8_12","X9_12","X10_4","C1_2","C2_0","C3_2","C4_1"
"0.2688356339410645","X1_11","X2_13","X3_3","X4_7","X5_4","X6_4","X7_9","X8_12","X9_12","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.3091182031472343","X1_11","X2_6","X3_3","X4_7","X5_4","X6_4","X7_9","X8_12","X9_12","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.3523094197983597","X1_11","X2_6","X3_3","X4_7","X5_4","X6_4","X7_8","X8_12","X9_12","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.45887829374504663","X1_13","X2_6","X3_3","X4_7","X5_4","X6_4","X7_8","X8_12","X9_12","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.4754160965809253","X1_13","X2_6","X3_3","X4_7","X5_4","X6_4","X7_8","X8_12","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.6805219941611064","X1_13","X2_6","X3_3","X4_7","X5_4","X6_4","X7_3","X8_12","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.6809613850818776","X1_13","X2_6","X3_3","X4_7","X5_4","X6_13","X7_3","X8_12","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.766197825761326","X1_13","X2_6","X3_3","X4_6","X5_4","X6_13","X7_3","X8_12","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.784825438946579","X1_13","X2_6","X3_11","X4_6","X5_4","X6_13","X7_3","X8_12","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.7866109472768292","X1_0","X2_6","X3_11","X4_6","X5_4","X6_13","X7_3","X8_12","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.8248697690804485","X1_0","X2_6","X3_11","X4_6","X5_4","X6_13","X7_3","X8_7","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.8665011817221209","X1_0","X2_6","X3_11","X4_6","X5_8","X6_13","X7_3","X8_7","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.9331221498093436","X1_0","X2_6","X3_11","X4_6","X5_8","X6_12","X7_3","X8_7","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.9372833314656266","X1_14","X2_6","X3_11","X4_6","X5_8","X6_12","X7_3","X8_7","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"0.9627516046191676","X1_14","X2_6","X3_7","X4_6","X5_8","X6_12","X7_3","X8_7","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"1.0394088847038554","X1_14","X2_6","X3_7","X4_13","X5_8","X6_12","X7_3","X8_7","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"1.0594617665974853","X1_14","X2_6","X3_5","X4_13","X5_8","X6_12","X7_3","X8_7","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"1.0921531050247903","X1_14","X2_6","X3_5","X4_4","X5_8","X6_12","X7_3","X8_7","X9_6","X10_12","C1_2","C2_0","C3_2","C4_1"
"1.1172115249500858","X1_14","X2_6","X3_5","X4_4","X5_8","X6_12","X7_3","X8_7","X9_6","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.1283054670309545","X1_14","X2_6","X3_5","X4_4","X5_8","X6_12","X7_3","X8_3","X9_6","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.1369199889922985","X1_14","X2_14","X3_5","X4_4","X5_8","X6_12","X7_3","X8_3","X9_6","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.1454906894431114","X1_3","X2_14","X3_5","X4_4","X5_8","X6_12","X7_3","X8_3","X9_6","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.1603556155414434","X1_3","X2_14","X3_5","X4_13","X5_8","X6_12","X7_3","X8_3","X9_6","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.1783107670221593","X1_3","X2_14","X3_5","X4_13","X5_8","X6_12","X7_2","X8_3","X9_6","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.2099729732606244","X1_3","X2_14","X3_5","X4_13","X5_8","X6_12","X7_2","X8_3","X9_0","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.2587126937132767","X1_3","X2_14","X3_5","X4_13","X5_8","X6_13","X7_2","X8_3","X9_0","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.298528600703427","X1_3","X2_14","X3_5","X4_8","X5_8","X6_13","X7_2","X8_3","X9_0","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.3637125088739515","X1_3","X2_14","X3_5","X4_8","X5_8","X6_8","X7_2","X8_3","X9_0","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.3689459156272017","X1_3","X2_10","X3_5","X4_8","X5_8","X6_8","X7_2","X8_3","X9_0","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.4219669623442874","X1_3","X2_10","X3_5","X4_8","X5_10","X6_8","X7_2","X8_3","X9_0","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.4341654199434122","X1_3","X2_10","X3_5","X4_7","X5_10","X6_8","X7_2","X8_3","X9_0","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.557687806279752","X1_3","X2_10","X3_5","X4_4","X5_10","X6_8","X7_2","X8_3","X9_0","X10_2","C1_2","C2_0","C3_2","C4_1"
"1.820682382760477","X1_3","X2_10","X3_5","X4_4","X5_10","X6_14","X7_2","X8_3","X9_0","X10_2","C1_2","C2_0","C3_2","C4_1"
"2.1117013606808945","X1_3","X2_10","X3_5","X4_4","X5_10","X6_14","X7_2","X8_3","X9_0","X10_8","C1_2","C2_0","C3_2","C4_1"
"2.1303752234468134","X1_3","X2_10","X3_5","X4_4","X5_10","X6_5","X7_2","X8_3","X9_0","X10_8","C1_2","C2_0","C3_2","C4_1"
"2.3248844439421292","X1_3","X2_10","X3_5","X4_4","X5_10","X6_0","X7_2","X8_3","X9_0","X10_8","C1_2","C2_0","C3_2","C4_1"
"2.3953009416479927","X1_3","X2_10","X3_5","X4_4","X5_10","X6_0","X7_2","X8_10","X9_0","X10_8","C1_2","C2_0","C3_2","C4_1"
"2.474818661177499","X1_1","X2_10","X3_5","X4_4","X5_10","X6_0","X7_2","X8_10","X9_0","X10_8","C1_2","C2_0","C3_2","C4_1"
"2.532998803903284","X1_1","X2_10","X3_5","X4_4","X5_10","X6_11","X7_2","X8_10","X9_0","X10_8","C1_2","C2_0","C3_2","C4_1"
"2.624956889340363","X1_8","X2_10","X3_5","X4_4","X5_10","X6_11","X7_2","X8_10","X9_0","X10_8","C1_2","C2_0","C3_2","C4_1"
"3.027375195064273","X1_8","X2_10","X3_5","X4_4","X5_10","X6_11","X7_2","X8_10","X9_3","X10_8","C1_2","C2_0","C3_2","C4_1"
"3.0281335234272495","X1_8","X2_10","X3_5","X4_4","X5_10","X6_11","X7_6","X8_10","X9_3","X10_8","C1_2","C2_0","C3_2","C4_1"
"3.0687157891512493","X1_8","X2_10","X3_5","X4_4","X5_7","X6_11","X7_6","X8_10","X9_3","X10_8","C1_2","C2_0","C3_2","C4_1"
"3.091679058570715","X1_8","X2_10","X3_5","X4_4","X5_7","X6_11","X7_6","X8_10","X9_3","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.139392052205169","X1_10","X2_10","X3_5","X4_4","X5_7","X6_11","X7_6","X8_10","X9_3","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.2296764964548066","X1_11","X2_10","X3_5","X4_4","X5_7","X6_11","X7_6","X8_10","X9_3","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.241995395737734","X1_11","X2_10","X3_4","X4_4","X5_7","X6_11","X7_6","X8_10","X9_3","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.252085398958836","X1_13","X2_10","X3_4","X4_4","X5_7","X6_11","X7_6","X8_10","X9_3","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.2824671138099313","X1_2","X2_10","X3_4","X4_4","X5_7","X6_11","X7_6","X8_10","X9_3","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.2918699105245075","X1_2","X2_0","X3_4","X4_4","X5_7","X6_11","X7_6","X8_10","X9_3","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.296739906008541","X1_2","X2_0","X3_4","X4_4","X5_7","X6_11","X7_6","X8_4","X9_3","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.325615926927723","X1_2","X2_0","X3_6","X4_4","X5_7","X6_11","X7_6","X8_4","X9_3","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.3793505374978605","X1_2","X2_0","X3_6","X4_4","X5_7","X6_11","X7_6","X8_4","X9_2","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.4212426981754955","X1_2","X2_0","X3_6","X4_1","X5_7","X6_11","X7_6","X8_4","X9_2","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.5442703548295493","X1_2","X2_0","X3_13","X4_1","X5_7","X6_11","X7_6","X8_4","X9_2","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.5742584902386576","X1_2","X2_1","X3_13","X4_1","X5_7","X6_11","X7_6","X8_4","X9_2","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.584696244901645","X1_2","X2_1","X3_7","X4_1","X5_7","X6_11","X7_6","X8_4","X9_2","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.604086180638513","X1_11","X2_1","X3_7","X4_1","X5_7","X6_11","X7_6","X8_4","X9_2","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.6319065199459444","X1_11","X2_1","X3_12","X4_1","X5_7","X6_11","X7_6","X8_4","X9_2","X10_4","C1_2","C2_0","C3_2","C4_1"
"3.725266032862762","X1_11","X2_1","X3_12","X4_1","X5_7","X6_11","X7_6","X8_4","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"3.726057260733303","X1_11","X2_1","X3_12","X4_13","X5_7","X6_11","X7_6","X8_4","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"3.736642723719387","X1_11","X2_1","X3_12","X4_13","X5_7","X6_11","X7_4","X8_4","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"3.7725702284826643","X1_11","X2_9","X3_12","X4_13","X5_7","X6_11","X7_4","X8_4","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"3.9506292534072265","X1_11","X2_9","X3_12","X4_13","X5_4","X6_11","X7_4","X8_4","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"4.10437892469457","X1_11","X2_9","X3_12","X4_13","X5_4","X6_11","X7_12","X8_4","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"4.171722163064396","X1_11","X2_9","X3_12","X4_7","X5_4","X6_11","X7_12","X8_4","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"4.276220176299296","X1_11","X2_9","X3_6","X4_7","X5_4","X6_11","X7_12","X8_4","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"4.284605542880879","X1_11","X2_9","X3_6","X4_7","X5_4","X6_4","X7_12","X8_4","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
