"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_9","X3_9","X4_2","X5_12","X6_8","X7_8","X8_11","X9_10","X10_13","C1_0","C2_1","C3_0","C4_1"
"0.03379701278865663","X1_8","X2_3","X3_9","X4_2","X5_12","X6_8","X7_8","X8_11","X9_10","X10_13","C1_0","C2_1","C3_0","C4_1"
"0.265500512682723","X1_8","X2_3","X3_9","X4_14","X5_12","X6_8","X7_8","X8_11","X9_10","X10_13","C1_0","C2_1","C3_0","C4_1"
"0.3302096606507186","X1_4","X2_3","X3_9","X4_14","X5_12","X6_8","X7_8","X8_11","X9_10","X10_13","C1_0","C2_1","C3_0","C4_1"
"0.42063706187954","X1_4","X2_3","X3_9","X4_14","X5_12","X6_8","X7_8","X8_14","X9_10","X10_13","C1_0","C2_1","C3_0","C4_1"
"0.428535608293402","X1_4","X2_3","X3_9","X4_14","X5_12","X6_6","X7_8","X8_14","X9_10","X10_13","C1_0","C2_1","C3_0","C4_1"
"0.4293732754080173","X1_4","X2_3","X3_9","X4_14","X5_6","X6_6","X7_8","X8_14","X9_10","X10_13","C1_0","C2_1","C3_0","C4_1"
"0.46680766991378864","X1_4","X2_3","X3_9","X4_14","X5_14","X6_6","X7_8","X8_14","X9_10","X10_13","C1_0","C2_1","C3_0","C4_1"
"0.47505514238472407","X1_4","X2_3","X3_9","X4_11","X5_14","X6_6","X7_8","X8_14","X9_10","X10_13","C1_0","C2_1","C3_0","C4_1"
"0.48247058804617515","X1_4","X2_3","X3_9","X4_11","X5_14","X6_6","X7_7","X8_14","X9_10","X10_13","C1_0","C2_1","C3_0","C4_1"
"0.6068099578200995","X1_4","X2_3","X3_9","X4_11","X5_14","X6_6","X7_7","X8_14","X9_10","X10_11","C1_0","C2_1","C3_0","C4_1"
"0.7138326116978069","X1_7","X2_3","X3_9","X4_11","X5_14","X6_6","X7_7","X8_14","X9_10","X10_11","C1_0","C2_1","C3_0","C4_1"
"0.8038662603915133","X1_7","X2_3","X3_9","X4_11","X5_14","X6_6","X7_7","X8_14","X9_11","X10_11","C1_0","C2_1","C3_0","C4_1"
"0.8151180349369752","X1_7","X2_6","X3_9","X4_11","X5_14","X6_6","X7_7","X8_14","X9_11","X10_11","C1_0","C2_1","C3_0","C4_1"
"0.8181389642070864","X1_7","X2_6","X3_9","X4_11","X5_14","X6_6","X7_7","X8_10","X9_11","X10_11","C1_0","C2_1","C3_0","C4_1"
"0.8513868266110568","X1_7","X2_6","X3_9","X4_11","X5_14","X6_6","X7_7","X8_10","X9_11","X10_9","C1_0","C2_1","C3_0","C4_1"
"0.8689851589324944","X1_1","X2_6","X3_9","X4_11","X5_14","X6_6","X7_7","X8_10","X9_11","X10_9","C1_0","C2_1","C3_0","C4_1"
"0.9106107749110386","X1_1","X2_6","X3_9","X4_11","X5_14","X6_6","X7_2","X8_10","X9_11","X10_9","C1_0","C2_1","C3_0","C4_1"
"0.9369607245210321","X1_1","X2_6","X3_9","X4_11","X5_14","X6_6","X7_2","X8_10","X9_3","X10_9","C1_0","C2_1","C3_0","C4_1"
"0.9428139858056033","X1_1","X2_6","X3_9","X4_11","X5_14","X6_0","X7_2","X8_10","X9_3","X10_9","C1_0","C2_1","C3_0","C4_1"
"0.9921843893582223","X1_1","X2_6","X3_9","X4_11","X5_14","X6_0","X7_2","X8_10","X9_3","X10_10","C1_0","C2_1","C3_0","C4_1"
"1.0298662217115941","X1_1","X2_6","X3_9","X4_11","X5_14","X6_0","X7_2","X8_10","X9_12","X10_10","C1_0","C2_1","C3_0","C4_1"
"1.1542953081494267","X1_5","X2_6","X3_9","X4_11","X5_14","X6_0","X7_2","X8_10","X9_12","X10_10","C1_0","C2_1","C3_0","C4_1"
"1.3549284060685345","X1_4","X2_6","X3_9","X4_11","X5_14","X6_0","X7_2","X8_10","X9_12","X10_10","C1_0","C2_1","C3_0","C4_1"
"1.3961175602375513","X1_4","X2_4","X3_9","X4_11","X5_14","X6_0","X7_2","X8_10","X9_12","X10_10","C1_0","C2_1","C3_0","C4_1"
"1.4906720511807872","X1_4","X2_4","X3_9","X4_11","X5_14","X6_0","X7_2","X8_0","X9_12","X10_10","C1_0","C2_1","C3_0","C4_1"
"1.5440667806336186","X1_4","X2_5","X3_9","X4_11","X5_14","X6_0","X7_2","X8_0","X9_12","X10_10","C1_0","C2_1","C3_0","C4_1"
"1.5521723679696915","X1_4","X2_5","X3_9","X4_11","X5_14","X6_0","X7_2","X8_0","X9_7","X10_10","C1_0","C2_1","C3_0","C4_1"
"1.5646994258880196","X1_4","X2_5","X3_9","X4_11","X5_14","X6_0","X7_2","X8_0","X9_7","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.604411414802053","X1_4","X2_5","X3_9","X4_11","X5_14","X6_0","X7_2","X8_0","X9_11","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.6545283257430603","X1_4","X2_0","X3_9","X4_11","X5_14","X6_0","X7_2","X8_0","X9_11","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.787280045266745","X1_4","X2_0","X3_9","X4_11","X5_14","X6_0","X7_5","X8_0","X9_11","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.8137013170991436","X1_4","X2_0","X3_9","X4_11","X5_14","X6_10","X7_5","X8_0","X9_11","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.8365396254644255","X1_4","X2_0","X3_9","X4_11","X5_14","X6_10","X7_3","X8_0","X9_11","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.8423366258202145","X1_4","X2_0","X3_9","X4_14","X5_14","X6_10","X7_3","X8_0","X9_11","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.8794538199278379","X1_4","X2_0","X3_8","X4_14","X5_14","X6_10","X7_3","X8_0","X9_11","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.8908457941604966","X1_4","X2_0","X3_8","X4_14","X5_14","X6_10","X7_3","X8_0","X9_14","X10_3","C1_0","C2_1","C3_0","C4_1"
"2.009630220589804","X1_4","X2_0","X3_8","X4_14","X5_14","X6_10","X7_3","X8_0","X9_3","X10_3","C1_0","C2_1","C3_0","C4_1"
"2.019007026454081","X1_4","X2_0","X3_8","X4_14","X5_14","X6_10","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"2.0219320004604926","X1_4","X2_0","X3_4","X4_14","X5_14","X6_10","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"2.024572151602694","X1_4","X2_0","X3_4","X4_14","X5_14","X6_0","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"2.1102575118682587","X1_4","X2_0","X3_4","X4_14","X5_14","X6_0","X7_7","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"2.2988243178781884","X1_3","X2_0","X3_4","X4_14","X5_14","X6_0","X7_7","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"2.361585076391026","X1_14","X2_0","X3_4","X4_14","X5_14","X6_0","X7_7","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"2.3642885732313754","X1_11","X2_0","X3_4","X4_14","X5_14","X6_0","X7_7","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"2.364731267050188","X1_14","X2_0","X3_4","X4_14","X5_14","X6_0","X7_7","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
