"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_9","X3_4","X4_7","X5_4","X6_4","X7_7","X8_11","X9_3","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.02756132710237747","X1_7","X2_9","X3_4","X4_7","X5_4","X6_4","X7_5","X8_11","X9_3","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.0837722004566331","X1_7","X2_9","X3_4","X4_7","X5_4","X6_4","X7_5","X8_11","X9_4","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.08981080907348747","X1_7","X2_9","X3_3","X4_7","X5_4","X6_4","X7_5","X8_11","X9_4","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.18891318452384956","X1_7","X2_9","X3_3","X4_7","X5_4","X6_4","X7_5","X8_3","X9_4","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.22413614993322073","X1_7","X2_14","X3_3","X4_7","X5_4","X6_4","X7_5","X8_3","X9_4","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.29870115048174445","X1_7","X2_14","X3_3","X4_7","X5_4","X6_4","X7_5","X8_3","X9_1","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.44492043010773497","X1_7","X2_14","X3_3","X4_7","X5_4","X6_4","X7_5","X8_3","X9_10","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.4758380664570368","X1_7","X2_14","X3_3","X4_7","X5_4","X6_4","X7_5","X8_3","X9_3","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.4989076887013436","X1_7","X2_14","X3_3","X4_7","X5_10","X6_4","X7_5","X8_3","X9_3","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.5653432218719784","X1_7","X2_14","X3_3","X4_7","X5_10","X6_4","X7_5","X8_3","X9_13","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.6507662733792554","X1_4","X2_14","X3_3","X4_7","X5_10","X6_4","X7_5","X8_3","X9_13","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.6795302840689635","X1_4","X2_14","X3_3","X4_11","X5_10","X6_4","X7_5","X8_3","X9_13","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.7870020928436772","X1_4","X2_14","X3_3","X4_11","X5_10","X6_4","X7_11","X8_3","X9_13","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.8013715114625561","X1_4","X2_14","X3_3","X4_11","X5_10","X6_4","X7_11","X8_3","X9_8","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.9187781056142494","X1_4","X2_14","X3_3","X4_11","X5_9","X6_4","X7_11","X8_3","X9_8","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.9292994642499841","X1_4","X2_14","X3_3","X4_11","X5_9","X6_4","X7_1","X8_3","X9_8","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.9388775544564966","X1_4","X2_6","X3_3","X4_11","X5_9","X6_4","X7_1","X8_3","X9_8","X10_8","C1_1","C2_2","C3_2","C4_1"
"0.9645845050834613","X1_4","X2_6","X3_3","X4_11","X5_9","X6_4","X7_1","X8_3","X9_14","X10_8","C1_1","C2_2","C3_2","C4_1"
"1.0276191447126743","X1_4","X2_6","X3_3","X4_14","X5_9","X6_4","X7_1","X8_3","X9_14","X10_8","C1_1","C2_2","C3_2","C4_1"
"1.05700882080697","X1_2","X2_6","X3_3","X4_14","X5_9","X6_4","X7_1","X8_3","X9_14","X10_8","C1_1","C2_2","C3_2","C4_1"
"1.0924049411746088","X1_2","X2_6","X3_3","X4_14","X5_9","X6_4","X7_1","X8_3","X9_1","X10_8","C1_1","C2_2","C3_2","C4_1"
"1.0984157254883478","X1_2","X2_6","X3_3","X4_14","X5_9","X6_1","X7_1","X8_3","X9_1","X10_8","C1_1","C2_2","C3_2","C4_1"
"1.1497364197008721","X1_2","X2_6","X3_3","X4_14","X5_9","X6_1","X7_1","X8_3","X9_8","X10_8","C1_1","C2_2","C3_2","C4_1"
