"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_4","X3_1","X4_5","X5_11","X6_10","X7_7","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.0161986933683342","X1_4","X2_4","X3_1","X4_12","X5_11","X6_10","X7_7","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.016584987732463686","X1_4","X2_4","X3_1","X4_5","X5_11","X6_10","X7_7","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.11442938776062342","X1_4","X2_4","X3_1","X4_5","X5_11","X6_12","X7_7","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.12734142250918515","X1_4","X2_4","X3_1","X4_3","X5_11","X6_12","X7_7","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.17471544379029263","X1_4","X2_4","X3_1","X4_7","X5_11","X6_12","X7_7","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.18348259288465268","X1_4","X2_4","X3_1","X4_7","X5_2","X6_12","X7_7","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.1862471226930083","X1_4","X2_4","X3_1","X4_7","X5_2","X6_12","X7_9","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.4827646646218927","X1_4","X2_2","X3_1","X4_7","X5_2","X6_12","X7_9","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.5566296369839943","X1_4","X2_2","X3_7","X4_7","X5_2","X6_12","X7_9","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.5954942025390944","X1_4","X2_11","X3_7","X4_7","X5_2","X6_12","X7_9","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.6168212227837362","X1_4","X2_11","X3_7","X4_0","X5_2","X6_12","X7_9","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.6177749247674669","X1_4","X2_11","X3_7","X4_0","X5_2","X6_7","X7_9","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.68920791088244","X1_4","X2_11","X3_7","X4_0","X5_2","X6_7","X7_13","X8_9","X9_11","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.8169195417317013","X1_4","X2_11","X3_7","X4_0","X5_2","X6_7","X7_13","X8_9","X9_14","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.8657998936524088","X1_4","X2_11","X3_4","X4_0","X5_2","X6_7","X7_13","X8_9","X9_14","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.8816313504212965","X1_4","X2_11","X3_4","X4_0","X5_2","X6_7","X7_13","X8_9","X9_14","X10_5","C1_0","C2_1","C3_1","C4_2"
"0.8980805271875941","X1_4","X2_11","X3_4","X4_0","X5_2","X6_7","X7_13","X8_12","X9_14","X10_5","C1_0","C2_1","C3_1","C4_2"
"0.9279882659145554","X1_4","X2_11","X3_4","X4_0","X5_2","X6_14","X7_13","X8_12","X9_14","X10_5","C1_0","C2_1","C3_1","C4_2"
"1.0283224925068333","X1_2","X2_11","X3_4","X4_0","X5_2","X6_14","X7_13","X8_12","X9_14","X10_5","C1_0","C2_1","C3_1","C4_2"
"1.0558369277663493","X1_2","X2_11","X3_4","X4_0","X5_2","X6_14","X7_13","X8_2","X9_14","X10_5","C1_0","C2_1","C3_1","C4_2"
"1.0654639222403592","X1_3","X2_11","X3_4","X4_0","X5_2","X6_14","X7_13","X8_2","X9_14","X10_5","C1_0","C2_1","C3_1","C4_2"
"1.0724003539220262","X1_3","X2_11","X3_4","X4_0","X5_2","X6_14","X7_13","X8_2","X9_3","X10_5","C1_0","C2_1","C3_1","C4_2"
