"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_3","X3_1","X4_4","X5_12","X6_9","X7_4","X8_3","X9_1","X10_12","C1_2","C2_2","C3_2","C4_2"
"0.002069400255402829","X1_5","X2_3","X3_1","X4_4","X5_12","X6_13","X7_4","X8_3","X9_1","X10_12","C1_2","C2_2","C3_2","C4_2"
"0.09587266992399568","X1_5","X2_3","X3_1","X4_4","X5_12","X6_13","X7_4","X8_12","X9_1","X10_12","C1_2","C2_2","C3_2","C4_2"
"0.13761720047406586","X1_5","X2_3","X3_1","X4_4","X5_12","X6_7","X7_4","X8_12","X9_1","X10_12","C1_2","C2_2","C3_2","C4_2"
"0.18063907907961904","X1_5","X2_3","X3_1","X4_4","X5_12","X6_7","X7_4","X8_12","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"0.2265792011724626","X1_5","X2_3","X3_1","X4_4","X5_12","X6_7","X7_2","X8_12","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"0.27695705095866147","X1_5","X2_3","X3_1","X4_4","X5_12","X6_7","X7_11","X8_12","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"0.2847130879158584","X1_5","X2_3","X3_1","X4_4","X5_12","X6_7","X7_11","X8_6","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"0.330157950240337","X1_5","X2_3","X3_1","X4_4","X5_12","X6_7","X7_11","X8_11","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"0.3408876596757192","X1_5","X2_3","X3_1","X4_4","X5_13","X6_7","X7_11","X8_11","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"0.3429778064909634","X1_5","X2_3","X3_1","X4_4","X5_13","X6_7","X7_8","X8_11","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"0.4447907304185116","X1_5","X2_3","X3_1","X4_4","X5_13","X6_7","X7_8","X8_11","X9_1","X10_1","C1_2","C2_2","C3_2","C4_2"
"0.5326077403418162","X1_5","X2_3","X3_1","X4_4","X5_13","X6_7","X7_7","X8_11","X9_1","X10_1","C1_2","C2_2","C3_2","C4_2"
"0.5928324325486263","X1_5","X2_3","X3_1","X4_4","X5_13","X6_7","X7_7","X8_11","X9_1","X10_12","C1_2","C2_2","C3_2","C4_2"
"0.6580170465053649","X1_5","X2_3","X3_1","X4_4","X5_13","X6_4","X7_7","X8_11","X9_1","X10_12","C1_2","C2_2","C3_2","C4_2"
"0.6799620060082852","X1_5","X2_3","X3_1","X4_4","X5_13","X6_4","X7_7","X8_11","X9_1","X10_7","C1_2","C2_2","C3_2","C4_2"
"0.6954364258215114","X1_5","X2_3","X3_1","X4_6","X5_13","X6_4","X7_7","X8_11","X9_1","X10_7","C1_2","C2_2","C3_2","C4_2"
"0.7027092178731091","X1_5","X2_3","X3_3","X4_6","X5_13","X6_4","X7_7","X8_11","X9_1","X10_7","C1_2","C2_2","C3_2","C4_2"
"0.7060620564590125","X1_5","X2_3","X3_14","X4_6","X5_13","X6_4","X7_7","X8_11","X9_1","X10_7","C1_2","C2_2","C3_2","C4_2"
"0.7078500176473028","X1_5","X2_3","X3_14","X4_6","X5_13","X6_12","X7_7","X8_11","X9_1","X10_7","C1_2","C2_2","C3_2","C4_2"
"0.7591757940883793","X1_5","X2_3","X3_14","X4_6","X5_13","X6_12","X7_7","X8_11","X9_12","X10_7","C1_2","C2_2","C3_2","C4_2"
"0.8085143119923545","X1_5","X2_10","X3_14","X4_6","X5_13","X6_12","X7_7","X8_11","X9_12","X10_7","C1_2","C2_2","C3_2","C4_2"
"0.8096064464544914","X1_5","X2_10","X3_14","X4_6","X5_13","X6_12","X7_13","X8_11","X9_12","X10_7","C1_2","C2_2","C3_2","C4_2"
"0.8378231537919969","X1_5","X2_10","X3_14","X4_6","X5_1","X6_12","X7_13","X8_11","X9_12","X10_7","C1_2","C2_2","C3_2","C4_2"
"0.8944888986551065","X1_5","X2_10","X3_14","X4_6","X5_3","X6_12","X7_13","X8_11","X9_12","X10_7","C1_2","C2_2","C3_2","C4_2"
"0.9163347829536305","X1_5","X2_10","X3_14","X4_6","X5_3","X6_12","X7_13","X8_11","X9_12","X10_13","C1_2","C2_2","C3_2","C4_2"
"0.9474139223334279","X1_5","X2_10","X3_14","X4_6","X5_3","X6_3","X7_13","X8_11","X9_12","X10_13","C1_2","C2_2","C3_2","C4_2"
"0.9858680120670582","X1_5","X2_10","X3_14","X4_6","X5_3","X6_3","X7_13","X8_1","X9_12","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.0219305382242232","X1_5","X2_10","X3_14","X4_6","X5_3","X6_4","X7_13","X8_1","X9_12","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.0304032000284118","X1_6","X2_10","X3_14","X4_6","X5_3","X6_4","X7_13","X8_1","X9_12","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.1447307959124975","X1_4","X2_10","X3_14","X4_6","X5_3","X6_4","X7_13","X8_1","X9_12","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.1848885264123092","X1_4","X2_10","X3_14","X4_6","X5_3","X6_4","X7_13","X8_1","X9_5","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.188578594053933","X1_4","X2_10","X3_8","X4_6","X5_3","X6_4","X7_13","X8_1","X9_5","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.1933170062216991","X1_4","X2_10","X3_8","X4_6","X5_6","X6_4","X7_13","X8_1","X9_5","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.2400814834848557","X1_4","X2_10","X3_8","X4_6","X5_6","X6_4","X7_11","X8_1","X9_5","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.333261152276879","X1_4","X2_10","X3_8","X4_6","X5_12","X6_4","X7_11","X8_1","X9_5","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.3479522508425252","X1_4","X2_10","X3_8","X4_6","X5_8","X6_4","X7_11","X8_1","X9_5","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.4460068785745992","X1_4","X2_10","X3_8","X4_6","X5_3","X6_4","X7_11","X8_1","X9_5","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.4608425621452272","X1_4","X2_10","X3_8","X4_6","X5_3","X6_4","X7_11","X8_1","X9_5","X10_6","C1_2","C2_2","C3_2","C4_2"
"1.5137903529241563","X1_4","X2_10","X3_8","X4_6","X5_11","X6_4","X7_11","X8_1","X9_5","X10_6","C1_2","C2_2","C3_2","C4_2"
"1.529200934049301","X1_7","X2_10","X3_8","X4_6","X5_11","X6_4","X7_11","X8_1","X9_5","X10_6","C1_2","C2_2","C3_2","C4_2"
"1.5499133824810563","X1_7","X2_10","X3_8","X4_6","X5_11","X6_11","X7_11","X8_1","X9_5","X10_6","C1_2","C2_2","C3_2","C4_2"
"1.7947429503617895","X1_7","X2_10","X3_8","X4_6","X5_11","X6_11","X7_11","X8_1","X9_5","X10_11","C1_2","C2_2","C3_2","C4_2"
"1.8580343362955891","X1_7","X2_10","X3_8","X4_0","X5_11","X6_11","X7_11","X8_1","X9_5","X10_11","C1_2","C2_2","C3_2","C4_2"
"1.8998366687535881","X1_7","X2_10","X3_12","X4_0","X5_11","X6_11","X7_11","X8_1","X9_5","X10_11","C1_2","C2_2","C3_2","C4_2"
"1.9128898281093454","X1_2","X2_10","X3_12","X4_0","X5_11","X6_11","X7_11","X8_1","X9_5","X10_11","C1_2","C2_2","C3_2","C4_2"
"1.9538133015673353","X1_2","X2_10","X3_12","X4_0","X5_11","X6_13","X7_11","X8_1","X9_5","X10_11","C1_2","C2_2","C3_2","C4_2"
"1.9649302405370281","X1_2","X2_10","X3_12","X4_0","X5_11","X6_13","X7_0","X8_1","X9_5","X10_11","C1_2","C2_2","C3_2","C4_2"
"1.9916735066675564","X1_2","X2_10","X3_12","X4_0","X5_11","X6_13","X7_0","X8_1","X9_5","X10_10","C1_2","C2_2","C3_2","C4_2"
"2.0783652125094685","X1_2","X2_10","X3_12","X4_0","X5_11","X6_13","X7_2","X8_1","X9_5","X10_10","C1_2","C2_2","C3_2","C4_2"
"2.214920223786322","X1_2","X2_10","X3_5","X4_0","X5_11","X6_13","X7_2","X8_1","X9_5","X10_10","C1_2","C2_2","C3_2","C4_2"
"2.3206323630208643","X1_2","X2_10","X3_5","X4_0","X5_6","X6_13","X7_2","X8_1","X9_5","X10_10","C1_2","C2_2","C3_2","C4_2"
"2.354254361679753","X1_2","X2_10","X3_5","X4_0","X5_6","X6_13","X7_14","X8_1","X9_5","X10_10","C1_2","C2_2","C3_2","C4_2"
"2.3873254297342212","X1_2","X2_10","X3_5","X4_0","X5_6","X6_5","X7_14","X8_1","X9_5","X10_10","C1_2","C2_2","C3_2","C4_2"
"2.3964287082661673","X1_4","X2_10","X3_5","X4_0","X5_6","X6_5","X7_14","X8_1","X9_5","X10_10","C1_2","C2_2","C3_2","C4_2"
"2.430405740744688","X1_4","X2_10","X3_5","X4_0","X5_6","X6_5","X7_14","X8_3","X9_5","X10_10","C1_2","C2_2","C3_2","C4_2"
"2.4547727796141205","X1_4","X2_10","X3_5","X4_0","X5_6","X6_5","X7_14","X8_3","X9_5","X10_8","C1_2","C2_2","C3_2","C4_2"
"2.471625589201976","X1_4","X2_10","X3_5","X4_0","X5_6","X6_5","X7_14","X8_0","X9_5","X10_8","C1_2","C2_2","C3_2","C4_2"
"2.562905933501242","X1_4","X2_0","X3_5","X4_0","X5_6","X6_5","X7_14","X8_0","X9_5","X10_8","C1_2","C2_2","C3_2","C4_2"
"2.5723953655946197","X1_4","X2_0","X3_5","X4_0","X5_6","X6_5","X7_14","X8_0","X9_0","X10_8","C1_2","C2_2","C3_2","C4_2"
"2.611954763649408","X1_4","X2_0","X3_5","X4_0","X5_6","X6_5","X7_14","X8_0","X9_0","X10_1","C1_2","C2_2","C3_2","C4_2"
"2.7369764318862524","X1_4","X2_0","X3_5","X4_0","X5_6","X6_5","X7_14","X8_8","X9_0","X10_1","C1_2","C2_2","C3_2","C4_2"
"2.763522680441102","X1_4","X2_0","X3_5","X4_0","X5_6","X6_5","X7_14","X8_14","X9_0","X10_1","C1_2","C2_2","C3_2","C4_2"
"2.8004070215736094","X1_4","X2_0","X3_13","X4_0","X5_6","X6_5","X7_14","X8_14","X9_0","X10_1","C1_2","C2_2","C3_2","C4_2"
"2.8120991643186493","X1_4","X2_0","X3_13","X4_0","X5_6","X6_5","X7_14","X8_14","X9_0","X10_10","C1_2","C2_2","C3_2","C4_2"
"2.927978734154225","X1_4","X2_7","X3_13","X4_0","X5_6","X6_5","X7_14","X8_14","X9_0","X10_10","C1_2","C2_2","C3_2","C4_2"
"3.0609656325862593","X1_11","X2_7","X3_13","X4_0","X5_6","X6_5","X7_14","X8_14","X9_0","X10_10","C1_2","C2_2","C3_2","C4_2"
"3.1553401438983957","X1_11","X2_7","X3_13","X4_0","X5_6","X6_5","X7_14","X8_9","X9_0","X10_10","C1_2","C2_2","C3_2","C4_2"
"3.2719059638705263","X1_11","X2_7","X3_13","X4_0","X5_6","X6_10","X7_14","X8_9","X9_0","X10_10","C1_2","C2_2","C3_2","C4_2"
"3.3052327301395854","X1_11","X2_7","X3_12","X4_0","X5_6","X6_10","X7_14","X8_9","X9_0","X10_10","C1_2","C2_2","C3_2","C4_2"
"3.34597427357805","X1_11","X2_7","X3_12","X4_0","X5_6","X6_10","X7_4","X8_9","X9_0","X10_10","C1_2","C2_2","C3_2","C4_2"
"3.3508091474846458","X1_11","X2_7","X3_12","X4_0","X5_6","X6_10","X7_4","X8_9","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"3.3568321234124694","X1_11","X2_7","X3_12","X4_0","X5_3","X6_10","X7_4","X8_9","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"3.361012804737521","X1_1","X2_7","X3_12","X4_0","X5_3","X6_10","X7_4","X8_9","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"3.3644662736584348","X1_1","X2_7","X3_12","X4_0","X5_3","X6_9","X7_4","X8_9","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"3.412396057833921","X1_1","X2_7","X3_12","X4_0","X5_3","X6_9","X7_2","X8_9","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"3.5270673760689037","X1_1","X2_7","X3_14","X4_0","X5_3","X6_9","X7_2","X8_9","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"3.554521666938976","X1_1","X2_7","X3_14","X4_0","X5_3","X6_9","X7_9","X8_9","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"3.570703866920575","X1_1","X2_7","X3_12","X4_0","X5_3","X6_9","X7_9","X8_9","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"3.6780200090004875","X1_1","X2_7","X3_5","X4_0","X5_3","X6_9","X7_9","X8_9","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"3.6990829055801284","X1_1","X2_7","X3_5","X4_0","X5_3","X6_12","X7_9","X8_9","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"3.9308591372775137","X1_1","X2_7","X3_5","X4_0","X5_3","X6_5","X7_9","X8_9","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"4.048015238842942","X1_1","X2_7","X3_5","X4_0","X5_3","X6_5","X7_9","X8_3","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"4.15116406817837","X1_2","X2_7","X3_5","X4_0","X5_3","X6_5","X7_9","X8_3","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"4.252454808814865","X1_2","X2_7","X3_5","X4_0","X5_2","X6_5","X7_9","X8_3","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"4.351584242185856","X1_2","X2_7","X3_5","X4_0","X5_2","X6_5","X7_9","X8_1","X9_0","X10_6","C1_2","C2_2","C3_2","C4_2"
"4.409964529196715","X1_2","X2_7","X3_5","X4_0","X5_2","X6_5","X7_9","X8_1","X9_0","X10_0","C1_2","C2_2","C3_2","C4_2"
"4.45397958679452","X1_2","X2_7","X3_5","X4_0","X5_2","X6_5","X7_9","X8_1","X9_9","X10_0","C1_2","C2_2","C3_2","C4_2"
"4.498328532336225","X1_2","X2_7","X3_5","X4_0","X5_2","X6_5","X7_0","X8_1","X9_9","X10_0","C1_2","C2_2","C3_2","C4_2"
"4.565361328460688","X1_2","X2_7","X3_5","X4_0","X5_2","X6_5","X7_0","X8_1","X9_9","X10_3","C1_2","C2_2","C3_2","C4_2"
"4.633114568944124","X1_2","X2_7","X3_5","X4_0","X5_2","X6_5","X7_0","X8_3","X9_9","X10_3","C1_2","C2_2","C3_2","C4_2"
"4.686829828276288","X1_2","X2_7","X3_5","X4_0","X5_2","X6_9","X7_0","X8_3","X9_9","X10_3","C1_2","C2_2","C3_2","C4_2"
"4.738484336236476","X1_2","X2_7","X3_5","X4_0","X5_2","X6_12","X7_0","X8_3","X9_9","X10_3","C1_2","C2_2","C3_2","C4_2"
"4.936004022266211","X1_2","X2_7","X3_8","X4_0","X5_2","X6_12","X7_0","X8_3","X9_9","X10_3","C1_2","C2_2","C3_2","C4_2"
"4.965242545946573","X1_2","X2_7","X3_8","X4_11","X5_2","X6_12","X7_0","X8_3","X9_9","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.021966658080112","X1_2","X2_7","X3_8","X4_11","X5_2","X6_12","X7_0","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.036417370115891","X1_11","X2_7","X3_8","X4_11","X5_2","X6_12","X7_0","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.069472390237861","X1_11","X2_7","X3_8","X4_11","X5_2","X6_7","X7_0","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.090002890207003","X1_11","X2_7","X3_13","X4_11","X5_2","X6_7","X7_0","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.10081271139625","X1_11","X2_0","X3_13","X4_11","X5_2","X6_7","X7_0","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.117779645939479","X1_11","X2_0","X3_5","X4_11","X5_2","X6_7","X7_0","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.175683816842304","X1_4","X2_0","X3_5","X4_11","X5_2","X6_7","X7_0","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.227985310278744","X1_4","X2_12","X3_5","X4_11","X5_2","X6_7","X7_0","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.3133800433528995","X1_4","X2_12","X3_5","X4_11","X5_2","X6_7","X7_1","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.448377803392108","X1_4","X2_10","X3_5","X4_11","X5_2","X6_7","X7_1","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.472890309456462","X1_4","X2_10","X3_7","X4_11","X5_2","X6_7","X7_1","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.495070308148303","X1_4","X2_10","X3_4","X4_11","X5_2","X6_7","X7_1","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.555195051810723","X1_4","X2_10","X3_4","X4_11","X5_2","X6_14","X7_1","X8_3","X9_12","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.572453690413426","X1_4","X2_10","X3_4","X4_11","X5_2","X6_14","X7_1","X8_3","X9_7","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.6222877212762565","X1_4","X2_9","X3_4","X4_11","X5_2","X6_14","X7_1","X8_3","X9_7","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.663949594749726","X1_4","X2_9","X3_4","X4_11","X5_2","X6_4","X7_1","X8_3","X9_7","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.728532438439754","X1_4","X2_13","X3_4","X4_11","X5_2","X6_4","X7_1","X8_3","X9_7","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.759521919981257","X1_2","X2_13","X3_4","X4_11","X5_2","X6_4","X7_1","X8_3","X9_7","X10_3","C1_2","C2_2","C3_2","C4_2"
"5.802430193280643","X1_2","X2_13","X3_4","X4_11","X5_2","X6_4","X7_1","X8_3","X9_7","X10_9","C1_2","C2_2","C3_2","C4_2"
"5.873911404344507","X1_2","X2_13","X3_4","X4_11","X5_11","X6_4","X7_1","X8_3","X9_7","X10_9","C1_2","C2_2","C3_2","C4_2"
"5.988643385701541","X1_2","X2_13","X3_4","X4_11","X5_9","X6_4","X7_1","X8_3","X9_7","X10_9","C1_2","C2_2","C3_2","C4_2"
"5.994201404969072","X1_2","X2_13","X3_4","X4_11","X5_9","X6_4","X7_1","X8_3","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"6.026741129435355","X1_2","X2_13","X3_4","X4_11","X5_9","X6_4","X7_6","X8_3","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"6.037834914317724","X1_2","X2_13","X3_4","X4_2","X5_9","X6_4","X7_6","X8_3","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"6.0438217732424935","X1_2","X2_13","X3_4","X4_2","X5_9","X6_4","X7_0","X8_3","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"6.055517139412054","X1_11","X2_13","X3_4","X4_2","X5_9","X6_4","X7_0","X8_3","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"6.057963898458217","X1_11","X2_13","X3_4","X4_2","X5_3","X6_4","X7_0","X8_3","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"6.142060492210032","X1_11","X2_13","X3_4","X4_2","X5_3","X6_8","X7_0","X8_3","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"6.379542864033195","X1_11","X2_13","X3_4","X4_2","X5_3","X6_8","X7_8","X8_3","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"6.387714322042529","X1_11","X2_13","X3_4","X4_8","X5_3","X6_8","X7_8","X8_3","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"6.3952194546433265","X1_11","X2_9","X3_4","X4_8","X5_3","X6_8","X7_8","X8_3","X9_1","X10_9","C1_2","C2_2","C3_2","C4_2"
"6.414524186418153","X1_11","X2_9","X3_4","X4_8","X5_3","X6_8","X7_8","X8_3","X9_1","X10_6","C1_2","C2_2","C3_2","C4_2"
"6.464701053079978","X1_11","X2_2","X3_4","X4_8","X5_3","X6_8","X7_8","X8_3","X9_1","X10_6","C1_2","C2_2","C3_2","C4_2"
"6.4974772199441055","X1_11","X2_2","X3_4","X4_8","X5_3","X6_8","X7_8","X8_3","X9_1","X10_1","C1_2","C2_2","C3_2","C4_2"
"6.525132447771351","X1_11","X2_2","X3_4","X4_8","X5_6","X6_8","X7_8","X8_3","X9_1","X10_1","C1_2","C2_2","C3_2","C4_2"
"6.557778139782369","X1_11","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_3","X9_1","X10_1","C1_2","C2_2","C3_2","C4_2"
"6.639693441442497","X1_11","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_3","X9_5","X10_1","C1_2","C2_2","C3_2","C4_2"
"6.739080839288273","X1_11","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_10","X9_5","X10_1","C1_2","C2_2","C3_2","C4_2"
"6.877078073579954","X1_11","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_6","X9_5","X10_1","C1_2","C2_2","C3_2","C4_2"
"6.900686757904779","X1_11","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_6","X9_8","X10_1","C1_2","C2_2","C3_2","C4_2"
"6.909575299591429","X1_9","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_6","X9_8","X10_1","C1_2","C2_2","C3_2","C4_2"
"6.981390677635131","X1_9","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_5","X9_8","X10_1","C1_2","C2_2","C3_2","C4_2"
"7.035783909337796","X1_9","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_5","X9_8","X10_5","C1_2","C2_2","C3_2","C4_2"
"7.088035989976059","X1_9","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_8","X9_8","X10_5","C1_2","C2_2","C3_2","C4_2"
"7.094631546612671","X1_9","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_8","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"7.106522167293217","X1_9","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_11","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"7.136744723546081","X1_5","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_11","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"7.296075382112287","X1_6","X2_10","X3_4","X4_8","X5_6","X6_8","X7_8","X8_11","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"7.361672901203123","X1_6","X2_10","X3_4","X4_8","X5_6","X6_8","X7_7","X8_11","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"7.44979985480819","X1_6","X2_10","X3_4","X4_8","X5_6","X6_8","X7_7","X8_2","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"7.455947150327239","X1_1","X2_10","X3_4","X4_8","X5_6","X6_8","X7_7","X8_2","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"7.4934603007650855","X1_1","X2_10","X3_4","X4_8","X5_6","X6_8","X7_7","X8_0","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"7.791107040728398","X1_6","X2_10","X3_4","X4_8","X5_6","X6_8","X7_7","X8_0","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"7.869118631986353","X1_6","X2_10","X3_4","X4_8","X5_6","X6_13","X7_7","X8_0","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"7.958442649090759","X1_6","X2_10","X3_4","X4_8","X5_12","X6_13","X7_7","X8_0","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"8.009369349987498","X1_6","X2_10","X3_4","X4_8","X5_9","X6_13","X7_7","X8_0","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"8.01851686263714","X1_6","X2_10","X3_4","X4_8","X5_9","X6_13","X7_12","X8_0","X9_12","X10_5","C1_2","C2_2","C3_2","C4_2"
"8.182571852761859","X1_6","X2_10","X3_4","X4_8","X5_9","X6_13","X7_12","X8_0","X9_12","X10_7","C1_2","C2_2","C3_2","C4_2"
"8.227829663184762","X1_9","X2_10","X3_4","X4_8","X5_9","X6_13","X7_12","X8_0","X9_12","X10_7","C1_2","C2_2","C3_2","C4_2"
"8.25562851830588","X1_9","X2_10","X3_4","X4_8","X5_9","X6_13","X7_12","X8_0","X9_13","X10_7","C1_2","C2_2","C3_2","C4_2"
"8.285842350964018","X1_9","X2_10","X3_4","X4_8","X5_9","X6_13","X7_2","X8_0","X9_13","X10_7","C1_2","C2_2","C3_2","C4_2"
"8.303677911804773","X1_9","X2_10","X3_13","X4_8","X5_9","X6_13","X7_2","X8_0","X9_13","X10_7","C1_2","C2_2","C3_2","C4_2"
"8.365188395236235","X1_9","X2_10","X3_4","X4_8","X5_9","X6_13","X7_2","X8_0","X9_13","X10_7","C1_2","C2_2","C3_2","C4_2"
"8.385730405319011","X1_9","X2_10","X3_4","X4_8","X5_9","X6_13","X7_2","X8_12","X9_13","X10_7","C1_2","C2_2","C3_2","C4_2"
"8.38960121062913","X1_9","X2_10","X3_4","X4_2","X5_9","X6_13","X7_2","X8_12","X9_13","X10_7","C1_2","C2_2","C3_2","C4_2"
"8.471019591928284","X1_9","X2_10","X3_4","X4_7","X5_9","X6_13","X7_2","X8_12","X9_13","X10_7","C1_2","C2_2","C3_2","C4_2"
"8.599689968038712","X1_9","X2_10","X3_4","X4_7","X5_9","X6_13","X7_2","X8_12","X9_13","X10_3","C1_2","C2_2","C3_2","C4_2"
"8.69044311067751","X1_9","X2_10","X3_3","X4_7","X5_9","X6_13","X7_2","X8_12","X9_13","X10_3","C1_2","C2_2","C3_2","C4_2"
"8.732214701101093","X1_11","X2_10","X3_3","X4_7","X5_9","X6_13","X7_2","X8_12","X9_13","X10_3","C1_2","C2_2","C3_2","C4_2"
