"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_4","X3_6","X4_10","X5_14","X6_12","X7_3","X8_12","X9_1","X10_11","C1_2","C2_1","C3_2","C4_1"
"0.1104560868689104","X1_2","X2_3","X3_6","X4_10","X5_14","X6_12","X7_3","X8_12","X9_1","X10_11","C1_2","C2_1","C3_2","C4_1"
"0.2535258789681651","X1_2","X2_3","X3_6","X4_10","X5_14","X6_12","X7_3","X8_14","X9_1","X10_11","C1_2","C2_1","C3_2","C4_1"
"0.27340932321571243","X1_2","X2_3","X3_6","X4_10","X5_14","X6_12","X7_3","X8_10","X9_1","X10_11","C1_2","C2_1","C3_2","C4_1"
"0.3032507210505456","X1_2","X2_7","X3_6","X4_10","X5_14","X6_12","X7_3","X8_10","X9_1","X10_11","C1_2","C2_1","C3_2","C4_1"
"0.3282878982629678","X1_2","X2_7","X3_6","X4_7","X5_14","X6_12","X7_3","X8_10","X9_1","X10_11","C1_2","C2_1","C3_2","C4_1"
"0.33904183526941895","X1_2","X2_7","X3_13","X4_7","X5_14","X6_12","X7_3","X8_10","X9_1","X10_11","C1_2","C2_1","C3_2","C4_1"
"0.36932499089498005","X1_2","X2_7","X3_13","X4_7","X5_14","X6_12","X7_3","X8_10","X9_1","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.3744194185507447","X1_2","X2_7","X3_13","X4_7","X5_14","X6_12","X7_3","X8_10","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.4369754729766588","X1_2","X2_7","X3_13","X4_7","X5_10","X6_12","X7_3","X8_10","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.461912908237076","X1_2","X2_7","X3_13","X4_0","X5_10","X6_12","X7_3","X8_10","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.5431153536705555","X1_2","X2_7","X3_13","X4_13","X5_10","X6_12","X7_3","X8_10","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.5535691254306889","X1_1","X2_7","X3_13","X4_13","X5_10","X6_12","X7_3","X8_10","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.6197298193002623","X1_1","X2_7","X3_13","X4_14","X5_10","X6_12","X7_3","X8_10","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.6485660965683615","X1_1","X2_4","X3_13","X4_14","X5_10","X6_12","X7_3","X8_10","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.6757990673421463","X1_1","X2_4","X3_13","X4_14","X5_10","X6_0","X7_3","X8_10","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.7241812088776033","X1_1","X2_4","X3_13","X4_14","X5_10","X6_0","X7_6","X8_10","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.7666480798529588","X1_1","X2_14","X3_13","X4_14","X5_10","X6_0","X7_6","X8_10","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.7823362311604836","X1_4","X2_14","X3_13","X4_14","X5_10","X6_0","X7_6","X8_10","X9_11","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.8443156102572479","X1_4","X2_14","X3_13","X4_14","X5_10","X6_0","X7_6","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.959655277437337","X1_4","X2_14","X3_13","X4_12","X5_10","X6_0","X7_6","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.0309198645023747","X1_4","X2_14","X3_13","X4_13","X5_10","X6_0","X7_6","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.0790213167481464","X1_4","X2_14","X3_13","X4_13","X5_10","X6_0","X7_1","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.1820545287546","X1_4","X2_14","X3_13","X4_13","X5_7","X6_0","X7_1","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.2010817628704544","X1_11","X2_14","X3_13","X4_13","X5_7","X6_0","X7_1","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.3050864706101817","X1_11","X2_14","X3_13","X4_13","X5_7","X6_0","X7_12","X8_10","X9_5","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.358501908149063","X1_11","X2_14","X3_13","X4_13","X5_7","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.5530809890735036","X1_11","X2_14","X3_13","X4_6","X5_7","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.6399813509502186","X1_11","X2_14","X3_4","X4_6","X5_7","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.6580758669906035","X1_11","X2_14","X3_5","X4_6","X5_7","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.7562869742279792","X1_13","X2_14","X3_5","X4_6","X5_7","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.8517074793903538","X1_13","X2_2","X3_5","X4_6","X5_7","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.87654234440069","X1_13","X2_2","X3_5","X4_6","X5_1","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.9052310112751705","X1_13","X2_2","X3_6","X4_6","X5_1","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"1.9372131824817218","X1_13","X2_2","X3_6","X4_6","X5_0","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"2.0859804449504864","X1_13","X2_2","X3_6","X4_6","X5_10","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"2.142162862872228","X1_13","X2_2","X3_6","X4_4","X5_10","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"2.2195167123921236","X1_13","X2_2","X3_6","X4_4","X5_14","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"2.287001545313369","X1_2","X2_2","X3_6","X4_4","X5_14","X6_0","X7_12","X8_10","X9_7","X10_8","C1_2","C2_1","C3_2","C4_1"
"2.3294660675443466","X1_2","X2_2","X3_6","X4_4","X5_14","X6_0","X7_12","X8_10","X9_7","X10_4","C1_2","C2_1","C3_2","C4_1"
"2.3547675960752805","X1_2","X2_2","X3_6","X4_4","X5_14","X6_0","X7_3","X8_10","X9_7","X10_4","C1_2","C2_1","C3_2","C4_1"
"2.385422345571713","X1_1","X2_2","X3_6","X4_4","X5_14","X6_0","X7_3","X8_10","X9_7","X10_4","C1_2","C2_1","C3_2","C4_1"
"2.4234375319858468","X1_1","X2_7","X3_6","X4_4","X5_14","X6_0","X7_3","X8_10","X9_7","X10_4","C1_2","C2_1","C3_2","C4_1"
"2.431482726799764","X1_11","X2_7","X3_6","X4_4","X5_14","X6_0","X7_3","X8_10","X9_7","X10_4","C1_2","C2_1","C3_2","C4_1"
"2.4942026309261633","X1_11","X2_7","X3_6","X4_4","X5_14","X6_0","X7_3","X8_10","X9_4","X10_4","C1_2","C2_1","C3_2","C4_1"
"2.575010130102445","X1_11","X2_7","X3_6","X4_4","X5_14","X6_0","X7_3","X8_10","X9_4","X10_5","C1_2","C2_1","C3_2","C4_1"
"2.622033049493644","X1_11","X2_7","X3_6","X4_4","X5_14","X6_0","X7_3","X8_10","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"2.6386523766934697","X1_11","X2_7","X3_6","X4_4","X5_14","X6_9","X7_3","X8_10","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"2.6691049372006166","X1_11","X2_7","X3_3","X4_4","X5_14","X6_9","X7_3","X8_10","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"2.7042720793469215","X1_11","X2_7","X3_3","X4_4","X5_3","X6_9","X7_3","X8_10","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"2.7075844906245115","X1_11","X2_7","X3_3","X4_4","X5_3","X6_6","X7_3","X8_10","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"2.732279684257099","X1_11","X2_7","X3_3","X4_4","X5_3","X6_8","X7_3","X8_10","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"2.7543582701408447","X1_11","X2_7","X3_3","X4_13","X5_3","X6_8","X7_3","X8_10","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"2.9277566153897965","X1_11","X2_7","X3_3","X4_13","X5_3","X6_8","X7_3","X8_8","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.0256779038993087","X1_11","X2_7","X3_3","X4_6","X5_3","X6_8","X7_3","X8_8","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.1688756561544063","X1_11","X2_7","X3_3","X4_6","X5_3","X6_8","X7_3","X8_9","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.1975159050418243","X1_11","X2_5","X3_3","X4_6","X5_3","X6_8","X7_3","X8_9","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.224504622050468","X1_11","X2_5","X3_3","X4_2","X5_3","X6_8","X7_3","X8_9","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.2256115588864627","X1_11","X2_5","X3_3","X4_2","X5_2","X6_8","X7_3","X8_9","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.3150599024392378","X1_9","X2_5","X3_3","X4_2","X5_2","X6_8","X7_3","X8_9","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.3566958198083805","X1_9","X2_5","X3_7","X4_2","X5_2","X6_8","X7_3","X8_9","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.477236014175891","X1_1","X2_5","X3_7","X4_2","X5_2","X6_8","X7_3","X8_9","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.583966284222451","X1_1","X2_11","X3_7","X4_2","X5_2","X6_8","X7_3","X8_9","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.6964693724919107","X1_1","X2_11","X3_8","X4_2","X5_2","X6_8","X7_3","X8_9","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.715029298134472","X1_0","X2_11","X3_8","X4_2","X5_2","X6_8","X7_3","X8_9","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.841015694958136","X1_0","X2_11","X3_2","X4_2","X5_2","X6_8","X7_3","X8_9","X9_0","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.8702594904581438","X1_0","X2_11","X3_2","X4_2","X5_2","X6_8","X7_3","X8_9","X9_7","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.8928482081154607","X1_0","X2_11","X3_2","X4_2","X5_2","X6_8","X7_3","X8_14","X9_7","X10_5","C1_2","C2_1","C3_2","C4_1"
"3.905562565777278","X1_0","X2_11","X3_2","X4_2","X5_2","X6_8","X7_9","X8_14","X9_7","X10_5","C1_2","C2_1","C3_2","C4_1"
"4.037434975370518","X1_0","X2_11","X3_2","X4_2","X5_2","X6_8","X7_9","X8_14","X9_4","X10_5","C1_2","C2_1","C3_2","C4_1"
"4.0763867253251345","X1_3","X2_11","X3_2","X4_2","X5_2","X6_8","X7_9","X8_14","X9_4","X10_5","C1_2","C2_1","C3_2","C4_1"
"4.1322584610390685","X1_3","X2_11","X3_2","X4_2","X5_2","X6_8","X7_9","X8_1","X9_4","X10_5","C1_2","C2_1","C3_2","C4_1"
"4.1499640413774435","X1_3","X2_11","X3_2","X4_2","X5_2","X6_8","X7_9","X8_1","X9_4","X10_1","C1_2","C2_1","C3_2","C4_1"
"4.207789756627519","X1_3","X2_11","X3_2","X4_2","X5_2","X6_8","X7_5","X8_1","X9_4","X10_1","C1_2","C2_1","C3_2","C4_1"
"4.25696463265439","X1_3","X2_11","X3_2","X4_2","X5_2","X6_8","X7_5","X8_3","X9_4","X10_1","C1_2","C2_1","C3_2","C4_1"
"4.419427177368894","X1_3","X2_1","X3_2","X4_2","X5_2","X6_8","X7_5","X8_3","X9_4","X10_1","C1_2","C2_1","C3_2","C4_1"
"4.431091401084076","X1_3","X2_1","X3_2","X4_2","X5_8","X6_8","X7_5","X8_3","X9_4","X10_1","C1_2","C2_1","C3_2","C4_1"
"4.441579889939817","X1_3","X2_1","X3_2","X4_0","X5_8","X6_8","X7_5","X8_3","X9_4","X10_1","C1_2","C2_1","C3_2","C4_1"
"4.473618568667448","X1_3","X2_1","X3_2","X4_0","X5_8","X6_8","X7_5","X8_3","X9_4","X10_4","C1_2","C2_1","C3_2","C4_1"
"4.644514925585334","X1_3","X2_1","X3_2","X4_0","X5_9","X6_8","X7_5","X8_3","X9_4","X10_4","C1_2","C2_1","C3_2","C4_1"
"4.706997608746656","X1_3","X2_1","X3_2","X4_0","X5_11","X6_8","X7_5","X8_3","X9_4","X10_4","C1_2","C2_1","C3_2","C4_1"
"4.816776281224474","X1_3","X2_11","X3_2","X4_0","X5_11","X6_8","X7_5","X8_3","X9_4","X10_4","C1_2","C2_1","C3_2","C4_1"
"4.849640923687924","X1_3","X2_11","X3_2","X4_0","X5_11","X6_8","X7_5","X8_1","X9_4","X10_4","C1_2","C2_1","C3_2","C4_1"
