"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_3","X3_1","X4_4","X5_9","X6_2","X7_12","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.1753406594254652","X1_13","X2_0","X3_1","X4_4","X5_9","X6_2","X7_12","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.19264335946420774","X1_13","X2_0","X3_1","X4_4","X5_9","X6_2","X7_11","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.40367112940198224","X1_13","X2_0","X3_1","X4_6","X5_9","X6_2","X7_11","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.40787806935357995","X1_13","X2_2","X3_1","X4_6","X5_9","X6_2","X7_11","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.5203999644274782","X1_13","X2_2","X3_1","X4_4","X5_9","X6_2","X7_11","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.6063031162467494","X1_13","X2_2","X3_10","X4_4","X5_9","X6_2","X7_11","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.6171125681543828","X1_13","X2_2","X3_10","X4_4","X5_14","X6_2","X7_11","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.6397006297535403","X1_13","X2_2","X3_10","X4_4","X5_9","X6_2","X7_11","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.6882100933353683","X1_13","X2_2","X3_9","X4_4","X5_9","X6_2","X7_11","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7176008879864578","X1_12","X2_2","X3_9","X4_4","X5_9","X6_2","X7_11","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7310956748714083","X1_12","X2_2","X3_9","X4_4","X5_9","X6_2","X7_7","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.836977738408442","X1_12","X2_2","X3_9","X4_4","X5_9","X6_1","X7_7","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.8741306599813677","X1_12","X2_2","X3_9","X4_4","X5_9","X6_1","X7_7","X8_14","X9_9","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.9247400383345685","X1_12","X2_2","X3_9","X4_4","X5_9","X6_1","X7_0","X8_14","X9_9","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.9699103676873574","X1_12","X2_2","X3_9","X4_4","X5_9","X6_7","X7_0","X8_14","X9_9","X10_12","C1_2","C2_0","C3_1","C4_1"
