"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_1","X3_9","X4_0","X5_10","X6_13","X7_14","X8_9","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.16594735451765333","X1_6","X2_1","X3_9","X4_0","X5_10","X6_13","X7_14","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.166378961856845","X1_8","X2_1","X3_9","X4_0","X5_10","X6_13","X7_14","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.17209196900788787","X1_8","X2_1","X3_9","X4_13","X5_10","X6_13","X7_14","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.17678633542235414","X1_8","X2_1","X3_9","X4_13","X5_10","X6_13","X7_0","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.20919599305556963","X1_8","X2_1","X3_8","X4_13","X5_10","X6_13","X7_0","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.25705464373988335","X1_8","X2_1","X3_8","X4_1","X5_10","X6_13","X7_0","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.32140892081879224","X1_4","X2_1","X3_8","X4_1","X5_10","X6_13","X7_0","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.3760119858994664","X1_7","X2_1","X3_8","X4_1","X5_10","X6_13","X7_0","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.3888903560689684","X1_7","X2_1","X3_8","X4_1","X5_10","X6_13","X7_3","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.38951544734751054","X1_7","X2_1","X3_8","X4_13","X5_10","X6_13","X7_3","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.5330156838860428","X1_7","X2_1","X3_8","X4_13","X5_14","X6_13","X7_3","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.5913052553458499","X1_7","X2_1","X3_8","X4_13","X5_8","X6_13","X7_3","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.632831045246069","X1_7","X2_1","X3_8","X4_13","X5_8","X6_13","X7_0","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.6805021520046043","X1_7","X2_2","X3_8","X4_13","X5_8","X6_13","X7_0","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.7013954731779615","X1_7","X2_2","X3_8","X4_13","X5_2","X6_13","X7_0","X8_7","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.7632067113517347","X1_7","X2_2","X3_8","X4_13","X5_2","X6_13","X7_0","X8_0","X9_4","X10_7","C1_2","C2_1","C3_1","C4_2"
"0.7815372955508136","X1_7","X2_2","X3_8","X4_13","X5_2","X6_13","X7_0","X8_0","X9_4","X10_12","C1_2","C2_1","C3_1","C4_2"
"0.8158106654231985","X1_7","X2_2","X3_8","X4_13","X5_2","X6_13","X7_10","X8_0","X9_4","X10_12","C1_2","C2_1","C3_1","C4_2"
"0.852340719027372","X1_10","X2_2","X3_8","X4_13","X5_2","X6_13","X7_10","X8_0","X9_4","X10_12","C1_2","C2_1","C3_1","C4_2"
"0.853933455150788","X1_10","X2_2","X3_4","X4_13","X5_2","X6_13","X7_10","X8_0","X9_4","X10_12","C1_2","C2_1","C3_1","C4_2"
"0.8898601993799597","X1_10","X2_2","X3_4","X4_13","X5_10","X6_13","X7_10","X8_0","X9_4","X10_12","C1_2","C2_1","C3_1","C4_2"
"0.9503871768992952","X1_10","X2_2","X3_11","X4_13","X5_10","X6_13","X7_10","X8_0","X9_4","X10_12","C1_2","C2_1","C3_1","C4_2"
"1.0497413577014083","X1_10","X2_2","X3_11","X4_13","X5_10","X6_13","X7_10","X8_2","X9_4","X10_12","C1_2","C2_1","C3_1","C4_2"
"1.1313123074495974","X1_10","X2_2","X3_4","X4_13","X5_10","X6_13","X7_10","X8_2","X9_4","X10_12","C1_2","C2_1","C3_1","C4_2"
"1.1945783027202799","X1_10","X2_2","X3_4","X4_13","X5_10","X6_13","X7_10","X8_2","X9_4","X10_0","C1_2","C2_1","C3_1","C4_2"
"1.2040325642958056","X1_10","X2_2","X3_4","X4_3","X5_10","X6_13","X7_10","X8_2","X9_4","X10_0","C1_2","C2_1","C3_1","C4_2"
"1.2067782026841882","X1_10","X2_2","X3_4","X4_13","X5_10","X6_13","X7_10","X8_2","X9_4","X10_0","C1_2","C2_1","C3_1","C4_2"
"1.2756209805255612","X1_10","X2_2","X3_4","X4_8","X5_10","X6_13","X7_10","X8_2","X9_4","X10_0","C1_2","C2_1","C3_1","C4_2"
"1.389672414558324","X1_10","X2_2","X3_4","X4_8","X5_10","X6_13","X7_10","X8_12","X9_4","X10_0","C1_2","C2_1","C3_1","C4_2"
"1.4959951493019268","X1_10","X2_2","X3_4","X4_8","X5_10","X6_13","X7_10","X8_9","X9_4","X10_0","C1_2","C2_1","C3_1","C4_2"
"1.524694095101005","X1_7","X2_2","X3_4","X4_8","X5_10","X6_13","X7_10","X8_9","X9_4","X10_0","C1_2","C2_1","C3_1","C4_2"
"1.6005403611626086","X1_9","X2_2","X3_4","X4_8","X5_10","X6_13","X7_10","X8_9","X9_4","X10_0","C1_2","C2_1","C3_1","C4_2"
"1.7921714116420828","X1_9","X2_2","X3_4","X4_8","X5_10","X6_13","X7_10","X8_3","X9_4","X10_0","C1_2","C2_1","C3_1","C4_2"
"1.9080504157454017","X1_9","X2_2","X3_4","X4_9","X5_10","X6_13","X7_10","X8_3","X9_4","X10_0","C1_2","C2_1","C3_1","C4_2"
"2.0018604431786597","X1_9","X2_2","X3_4","X4_9","X5_10","X6_13","X7_10","X8_3","X9_4","X10_14","C1_2","C2_1","C3_1","C4_2"
"2.078419502627901","X1_9","X2_2","X3_4","X4_6","X5_10","X6_13","X7_10","X8_3","X9_4","X10_14","C1_2","C2_1","C3_1","C4_2"
"2.0818760793312907","X1_9","X2_2","X3_6","X4_6","X5_10","X6_13","X7_10","X8_3","X9_4","X10_14","C1_2","C2_1","C3_1","C4_2"
"2.0992702597199693","X1_9","X2_6","X3_6","X4_6","X5_10","X6_13","X7_10","X8_3","X9_4","X10_14","C1_2","C2_1","C3_1","C4_2"
"2.1058117431042844","X1_9","X2_6","X3_6","X4_6","X5_10","X6_13","X7_10","X8_3","X9_14","X10_14","C1_2","C2_1","C3_1","C4_2"
"2.1554884428148235","X1_9","X2_6","X3_6","X4_6","X5_12","X6_13","X7_10","X8_3","X9_14","X10_14","C1_2","C2_1","C3_1","C4_2"
"2.295776861698949","X1_9","X2_6","X3_6","X4_6","X5_12","X6_13","X7_10","X8_3","X9_14","X10_11","C1_2","C2_1","C3_1","C4_2"
"2.297850608629912","X1_9","X2_6","X3_1","X4_6","X5_12","X6_13","X7_10","X8_3","X9_14","X10_11","C1_2","C2_1","C3_1","C4_2"
"2.3439175603192575","X1_9","X2_6","X3_1","X4_6","X5_13","X6_13","X7_10","X8_3","X9_14","X10_11","C1_2","C2_1","C3_1","C4_2"
"2.3654842056800653","X1_9","X2_6","X3_1","X4_6","X5_13","X6_13","X7_10","X8_3","X9_14","X10_14","C1_2","C2_1","C3_1","C4_2"
"2.427928367356906","X1_9","X2_6","X3_1","X4_6","X5_13","X6_14","X7_10","X8_3","X9_14","X10_14","C1_2","C2_1","C3_1","C4_2"
"2.4703821326391173","X1_9","X2_6","X3_1","X4_1","X5_13","X6_14","X7_10","X8_3","X9_14","X10_14","C1_2","C2_1","C3_1","C4_2"
"2.5183686390894238","X1_9","X2_6","X3_1","X4_1","X5_13","X6_14","X7_10","X8_3","X9_1","X10_14","C1_2","C2_1","C3_1","C4_2"
"2.5617493040055046","X1_9","X2_6","X3_1","X4_1","X5_13","X6_14","X7_10","X8_3","X9_6","X10_14","C1_2","C2_1","C3_1","C4_2"
