"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_13","X3_13","X4_4","X5_3","X6_7","X7_6","X8_7","X9_8","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.36678423662284126","X1_3","X2_13","X3_13","X4_4","X5_3","X6_7","X7_6","X8_7","X9_9","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.382265871866707","X1_3","X2_13","X3_13","X4_0","X5_3","X6_7","X7_6","X8_7","X9_9","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.3827449604812683","X1_1","X2_13","X3_13","X4_0","X5_3","X6_7","X7_6","X8_7","X9_9","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.41572638074704327","X1_1","X2_13","X3_1","X4_0","X5_3","X6_7","X7_6","X8_7","X9_9","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.42775118375020216","X1_1","X2_13","X3_1","X4_0","X5_3","X6_7","X7_6","X8_7","X9_9","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.43170179615107446","X1_1","X2_13","X3_1","X4_0","X5_3","X6_7","X7_6","X8_7","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.4729340762076183","X1_1","X2_13","X3_1","X4_0","X5_4","X6_7","X7_6","X8_7","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.47972740310021716","X1_6","X2_13","X3_1","X4_0","X5_4","X6_7","X7_6","X8_7","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.562896635379074","X1_6","X2_13","X3_1","X4_0","X5_4","X6_4","X7_6","X8_7","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.5671407431594468","X1_6","X2_13","X3_12","X4_0","X5_4","X6_4","X7_6","X8_7","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.5751661584549217","X1_6","X2_13","X3_12","X4_0","X5_4","X6_4","X7_6","X8_7","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.6534662139823436","X1_9","X2_13","X3_12","X4_0","X5_4","X6_4","X7_6","X8_7","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.6584339606758192","X1_13","X2_13","X3_12","X4_0","X5_4","X6_4","X7_6","X8_7","X9_7","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.67446316620866","X1_13","X2_13","X3_12","X4_0","X5_4","X6_4","X7_6","X8_7","X9_7","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.7130771755174694","X1_13","X2_13","X3_12","X4_0","X5_4","X6_4","X7_14","X8_7","X9_7","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.7757135174964696","X1_3","X2_13","X3_12","X4_0","X5_4","X6_4","X7_14","X8_7","X9_7","X10_13","C1_2","C2_0","C3_1","C4_1"
