"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_4","X3_3","X4_0","X5_11","X6_13","X7_13","X8_4","X9_8","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.025006409585893997","X1_6","X2_4","X3_3","X4_8","X5_11","X6_13","X7_13","X8_4","X9_8","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.03864961388928067","X1_6","X2_4","X3_3","X4_8","X5_11","X6_13","X7_13","X8_0","X9_8","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.03918856397768325","X1_6","X2_4","X3_3","X4_0","X5_11","X6_13","X7_13","X8_0","X9_8","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.07843314124324686","X1_11","X2_4","X3_3","X4_0","X5_11","X6_13","X7_13","X8_0","X9_8","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.0856579049615792","X1_11","X2_8","X3_3","X4_0","X5_11","X6_13","X7_13","X8_0","X9_8","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.14339051722656382","X1_11","X2_8","X3_3","X4_0","X5_11","X6_13","X7_13","X8_0","X9_10","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.20187483010374732","X1_11","X2_8","X3_3","X4_0","X5_11","X6_13","X7_13","X8_0","X9_13","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.24356694778613558","X1_11","X2_13","X3_3","X4_0","X5_11","X6_13","X7_13","X8_0","X9_13","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.29561833953497485","X1_11","X2_13","X3_10","X4_0","X5_11","X6_13","X7_13","X8_0","X9_13","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.44329003967670977","X1_11","X2_13","X3_10","X4_0","X5_11","X6_13","X7_13","X8_0","X9_1","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.4663364422777054","X1_11","X2_13","X3_10","X4_0","X5_11","X6_13","X7_13","X8_0","X9_8","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.48837882159228485","X1_11","X2_13","X3_10","X4_0","X5_11","X6_13","X7_13","X8_0","X9_8","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.620665733476058","X1_9","X2_13","X3_10","X4_0","X5_11","X6_13","X7_13","X8_0","X9_8","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.7570566104602515","X1_9","X2_13","X3_10","X4_3","X5_11","X6_13","X7_13","X8_0","X9_8","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.8125337451301433","X1_4","X2_13","X3_10","X4_3","X5_11","X6_13","X7_13","X8_0","X9_8","X10_7","C1_2","C2_0","C3_0","C4_1"
"0.8193447232264287","X1_4","X2_13","X3_10","X4_13","X5_11","X6_13","X7_13","X8_0","X9_8","X10_7","C1_2","C2_0","C3_0","C4_1"
