"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_4","X3_1","X4_0","X5_5","X6_5","X7_11","X8_10","X9_9","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.0016945845063484873","X1_1","X2_4","X3_1","X4_0","X5_5","X6_5","X7_11","X8_10","X9_9","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.03803675412361283","X1_4","X2_4","X3_1","X4_0","X5_5","X6_5","X7_11","X8_10","X9_9","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.052625466175805595","X1_4","X2_4","X3_1","X4_0","X5_5","X6_5","X7_11","X8_10","X9_7","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.09811255823968867","X1_4","X2_4","X3_1","X4_0","X5_5","X6_5","X7_11","X8_10","X9_1","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.14536301711785599","X1_4","X2_4","X3_1","X4_0","X5_5","X6_5","X7_11","X8_10","X9_9","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.18775469911483425","X1_4","X2_11","X3_1","X4_0","X5_5","X6_5","X7_11","X8_10","X9_9","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.22349181662337989","X1_4","X2_11","X3_1","X4_0","X5_11","X6_5","X7_11","X8_10","X9_9","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.2267695753987013","X1_4","X2_11","X3_1","X4_0","X5_11","X6_5","X7_11","X8_10","X9_3","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.27752783148057136","X1_4","X2_11","X3_1","X4_0","X5_12","X6_5","X7_11","X8_10","X9_3","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.332067718352281","X1_3","X2_11","X3_1","X4_0","X5_12","X6_5","X7_11","X8_10","X9_3","X10_0","C1_1","C2_0","C3_2","C4_2"
"0.3341465373341845","X1_3","X2_11","X3_1","X4_0","X5_12","X6_5","X7_11","X8_10","X9_14","X10_0","C1_1","C2_0","C3_2","C4_2"
