"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_5","X3_8","X4_1","X5_13","X6_13","X7_9","X8_13","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.009802887612541668","X1_4","X2_5","X3_8","X4_1","X5_11","X6_13","X7_9","X8_13","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.04112322874431492","X1_4","X2_3","X3_8","X4_1","X5_11","X6_13","X7_9","X8_13","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.06912797645282186","X1_4","X2_3","X3_8","X4_1","X5_11","X6_13","X7_4","X8_13","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.0847582494038204","X1_4","X2_3","X3_8","X4_1","X5_1","X6_13","X7_4","X8_13","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.08582370673275683","X1_4","X2_3","X3_8","X4_1","X5_1","X6_13","X7_4","X8_14","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.10796578134230078","X1_2","X2_3","X3_8","X4_1","X5_1","X6_13","X7_4","X8_14","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.12499052175176396","X1_2","X2_3","X3_10","X4_1","X5_1","X6_13","X7_4","X8_14","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.14022187936450248","X1_6","X2_3","X3_10","X4_1","X5_1","X6_13","X7_4","X8_14","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.155880406880432","X1_6","X2_3","X3_11","X4_1","X5_1","X6_13","X7_4","X8_14","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.2826288800760689","X1_6","X2_3","X3_7","X4_1","X5_1","X6_13","X7_4","X8_14","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.29777425340158914","X1_6","X2_3","X3_7","X4_1","X5_1","X6_13","X7_4","X8_13","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.29800107041113744","X1_6","X2_6","X3_7","X4_1","X5_1","X6_13","X7_4","X8_13","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.3231152552613257","X1_6","X2_6","X3_7","X4_1","X5_1","X6_13","X7_4","X8_11","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.37196434911773013","X1_4","X2_6","X3_7","X4_1","X5_1","X6_13","X7_4","X8_11","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.436204032179288","X1_7","X2_6","X3_7","X4_1","X5_1","X6_13","X7_4","X8_11","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.45753452050509175","X1_7","X2_6","X3_7","X4_1","X5_1","X6_13","X7_4","X8_9","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.4833011736120133","X1_7","X2_6","X3_7","X4_3","X5_1","X6_13","X7_4","X8_9","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.5157836551399884","X1_2","X2_6","X3_7","X4_3","X5_1","X6_13","X7_4","X8_9","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.5250664498535079","X1_2","X2_2","X3_7","X4_3","X5_1","X6_13","X7_4","X8_9","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.6070448158189644","X1_2","X2_2","X3_5","X4_3","X5_1","X6_13","X7_4","X8_9","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.6182493085594774","X1_2","X2_2","X3_5","X4_3","X5_13","X6_13","X7_4","X8_9","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.7047980539061189","X1_2","X2_2","X3_5","X4_3","X5_13","X6_13","X7_4","X8_9","X9_12","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.7553361825807798","X1_2","X2_2","X3_5","X4_11","X5_13","X6_13","X7_4","X8_9","X9_12","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.7876063095356653","X1_2","X2_2","X3_5","X4_11","X5_13","X6_13","X7_4","X8_9","X9_12","X10_10","C1_1","C2_2","C3_1","C4_2"
"0.8375436400330935","X1_2","X2_2","X3_5","X4_8","X5_13","X6_13","X7_4","X8_9","X9_12","X10_10","C1_1","C2_2","C3_1","C4_2"
"0.9506227148809347","X1_2","X2_2","X3_5","X4_3","X5_13","X6_13","X7_4","X8_9","X9_12","X10_10","C1_1","C2_2","C3_1","C4_2"
"1.0228850634733702","X1_2","X2_2","X3_5","X4_3","X5_13","X6_13","X7_4","X8_9","X9_12","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.0286581796935872","X1_2","X2_2","X3_5","X4_3","X5_13","X6_13","X7_4","X8_9","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.18072001924654","X1_2","X2_2","X3_5","X4_3","X5_13","X6_7","X7_4","X8_9","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.1951385171334798","X1_2","X2_2","X3_5","X4_3","X5_13","X6_7","X7_13","X8_9","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.2134932464653665","X1_2","X2_2","X3_5","X4_3","X5_13","X6_7","X7_13","X8_10","X9_5","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.3039697455773291","X1_2","X2_2","X3_5","X4_3","X5_13","X6_7","X7_13","X8_10","X9_5","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.3066532691698534","X1_2","X2_2","X3_4","X4_3","X5_13","X6_7","X7_13","X8_10","X9_5","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.4083367171621066","X1_2","X2_2","X3_0","X4_3","X5_13","X6_7","X7_13","X8_10","X9_5","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.439375114761424","X1_2","X2_2","X3_0","X4_3","X5_13","X6_7","X7_13","X8_2","X9_5","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.4697310911643726","X1_2","X2_2","X3_0","X4_3","X5_7","X6_7","X7_13","X8_2","X9_5","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.4891914968364022","X1_2","X2_2","X3_0","X4_4","X5_7","X6_7","X7_13","X8_2","X9_5","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.5057335822759434","X1_2","X2_2","X3_0","X4_4","X5_7","X6_7","X7_14","X8_2","X9_5","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.6664930263887114","X1_1","X2_2","X3_0","X4_4","X5_7","X6_7","X7_14","X8_2","X9_5","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.6865711272269697","X1_1","X2_2","X3_0","X4_4","X5_0","X6_7","X7_14","X8_2","X9_5","X10_6","C1_1","C2_2","C3_1","C4_2"
"1.747429928914355","X1_1","X2_2","X3_0","X4_4","X5_0","X6_7","X7_14","X8_2","X9_5","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.7736978087891697","X1_1","X2_2","X3_0","X4_4","X5_0","X6_7","X7_14","X8_0","X9_5","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.8242939895016326","X1_1","X2_2","X3_0","X4_4","X5_0","X6_7","X7_14","X8_12","X9_5","X10_7","C1_1","C2_2","C3_1","C4_2"
"1.885641628656694","X1_1","X2_2","X3_0","X4_4","X5_0","X6_7","X7_14","X8_12","X9_5","X10_12","C1_1","C2_2","C3_1","C4_2"
"1.8987957503346444","X1_1","X2_7","X3_0","X4_4","X5_0","X6_7","X7_14","X8_12","X9_5","X10_12","C1_1","C2_2","C3_1","C4_2"
"1.930045508471901","X1_1","X2_14","X3_0","X4_4","X5_0","X6_7","X7_14","X8_12","X9_5","X10_12","C1_1","C2_2","C3_1","C4_2"
"1.9309046164353598","X1_1","X2_14","X3_0","X4_4","X5_0","X6_7","X7_14","X8_12","X9_2","X10_12","C1_1","C2_2","C3_1","C4_2"
"1.9380721540990868","X1_1","X2_14","X3_0","X4_4","X5_0","X6_7","X7_14","X8_10","X9_2","X10_12","C1_1","C2_2","C3_1","C4_2"
"2.0428348747307647","X1_6","X2_14","X3_0","X4_4","X5_0","X6_7","X7_14","X8_10","X9_2","X10_12","C1_1","C2_2","C3_1","C4_2"
