"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_12","X3_2","X4_12","X5_9","X6_1","X7_1","X8_13","X9_2","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.06492059352147685","X1_3","X2_12","X3_2","X4_12","X5_9","X6_1","X7_2","X8_13","X9_2","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.12018564006995207","X1_3","X2_12","X3_2","X4_4","X5_9","X6_1","X7_2","X8_13","X9_2","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.1331731292566358","X1_3","X2_12","X3_2","X4_4","X5_9","X6_1","X7_2","X8_13","X9_7","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.18316897859408302","X1_3","X2_12","X3_2","X4_4","X5_9","X6_1","X7_2","X8_10","X9_7","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.30514118236794663","X1_3","X2_12","X3_2","X4_4","X5_9","X6_1","X7_2","X8_10","X9_8","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.3519617609041646","X1_3","X2_12","X3_2","X4_4","X5_2","X6_1","X7_2","X8_10","X9_8","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.3536775175539263","X1_3","X2_12","X3_2","X4_12","X5_2","X6_1","X7_2","X8_10","X9_8","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.37761203279827815","X1_3","X2_12","X3_2","X4_12","X5_2","X6_1","X7_2","X8_6","X9_8","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.4391554968237749","X1_3","X2_12","X3_2","X4_12","X5_2","X6_1","X7_14","X8_6","X9_8","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.5738987333574923","X1_3","X2_12","X3_2","X4_12","X5_2","X6_1","X7_14","X8_1","X9_8","X10_14","C1_2","C2_0","C3_0","C4_1"
"0.7730647951185984","X1_3","X2_12","X3_2","X4_12","X5_2","X6_1","X7_14","X8_1","X9_8","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.7989367604233797","X1_3","X2_12","X3_2","X4_12","X5_2","X6_13","X7_14","X8_1","X9_8","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.817158379087778","X1_3","X2_12","X3_2","X4_12","X5_2","X6_10","X7_14","X8_1","X9_8","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.9341489020529449","X1_3","X2_6","X3_2","X4_12","X5_2","X6_10","X7_14","X8_1","X9_8","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.0235508890858265","X1_3","X2_6","X3_9","X4_12","X5_2","X6_10","X7_14","X8_1","X9_8","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.0266264573120614","X1_3","X2_6","X3_9","X4_12","X5_2","X6_10","X7_14","X8_1","X9_11","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.0874778476761937","X1_3","X2_6","X3_9","X4_12","X5_2","X6_10","X7_14","X8_1","X9_12","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.0917118226551825","X1_12","X2_6","X3_9","X4_12","X5_2","X6_10","X7_14","X8_1","X9_12","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.1109046237691387","X1_12","X2_6","X3_9","X4_12","X5_2","X6_6","X7_14","X8_1","X9_12","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.2053325381586573","X1_12","X2_6","X3_9","X4_12","X5_2","X6_6","X7_14","X8_11","X9_12","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.3036121607639415","X1_12","X2_6","X3_6","X4_12","X5_2","X6_6","X7_14","X8_11","X9_12","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.3406358202873678","X1_12","X2_6","X3_6","X4_12","X5_2","X6_6","X7_14","X8_9","X9_12","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.345960009641547","X1_12","X2_14","X3_6","X4_12","X5_2","X6_6","X7_14","X8_9","X9_12","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.3476185347902527","X1_12","X2_14","X3_6","X4_12","X5_2","X6_6","X7_14","X8_9","X9_2","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.4743356654269386","X1_12","X2_14","X3_6","X4_12","X5_2","X6_6","X7_14","X8_8","X9_2","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.6579413893379098","X1_12","X2_14","X3_6","X4_12","X5_2","X6_6","X7_8","X8_8","X9_2","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.6648851822949116","X1_6","X2_14","X3_6","X4_12","X5_2","X6_6","X7_8","X8_8","X9_2","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.7743195425553897","X1_6","X2_14","X3_6","X4_12","X5_2","X6_6","X7_12","X8_8","X9_2","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.8135309490423641","X1_6","X2_14","X3_3","X4_12","X5_2","X6_6","X7_12","X8_8","X9_2","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.8208641307984896","X1_6","X2_14","X3_3","X4_12","X5_2","X6_6","X7_12","X8_8","X9_12","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.86494805587114","X1_6","X2_14","X3_3","X4_12","X5_2","X6_6","X7_12","X8_8","X9_4","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.910196667113631","X1_3","X2_14","X3_3","X4_12","X5_2","X6_6","X7_12","X8_8","X9_4","X10_1","C1_2","C2_0","C3_0","C4_1"
"2.0835387196524997","X1_3","X2_6","X3_3","X4_12","X5_2","X6_6","X7_12","X8_8","X9_4","X10_1","C1_2","C2_0","C3_0","C4_1"
"2.1637941096617994","X1_3","X2_6","X3_3","X4_12","X5_2","X6_1","X7_12","X8_8","X9_4","X10_1","C1_2","C2_0","C3_0","C4_1"
"2.214135134180812","X1_3","X2_6","X3_3","X4_12","X5_2","X6_9","X7_12","X8_8","X9_4","X10_1","C1_2","C2_0","C3_0","C4_1"
"2.310230285210963","X1_3","X2_6","X3_3","X4_13","X5_2","X6_9","X7_12","X8_8","X9_4","X10_1","C1_2","C2_0","C3_0","C4_1"
"2.435107627078237","X1_3","X2_6","X3_3","X4_13","X5_2","X6_9","X7_7","X8_8","X9_4","X10_1","C1_2","C2_0","C3_0","C4_1"
"2.456807108726869","X1_3","X2_6","X3_3","X4_13","X5_2","X6_3","X7_7","X8_8","X9_4","X10_1","C1_2","C2_0","C3_0","C4_1"
