"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_6","X3_8","X4_7","X5_5","X6_10","X7_1","X8_1","X9_6","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.009021473153886786","X1_2","X2_6","X3_8","X4_7","X5_5","X6_10","X7_1","X8_1","X9_12","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.022704493947241732","X1_2","X2_6","X3_8","X4_7","X5_5","X6_10","X7_6","X8_1","X9_12","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.024399293609142107","X1_2","X2_6","X3_8","X4_7","X5_7","X6_10","X7_6","X8_1","X9_12","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.15236443900822913","X1_2","X2_6","X3_8","X4_7","X5_7","X6_10","X7_6","X8_13","X9_12","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.15326527740907314","X1_2","X2_6","X3_8","X4_7","X5_7","X6_10","X7_6","X8_13","X9_3","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.26385810741572874","X1_2","X2_6","X3_8","X4_7","X5_7","X6_10","X7_6","X8_14","X9_3","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.29865147565268946","X1_2","X2_6","X3_8","X4_7","X5_7","X6_10","X7_2","X8_14","X9_3","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.4532770941603278","X1_2","X2_6","X3_8","X4_0","X5_7","X6_10","X7_2","X8_14","X9_3","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.5202873345084602","X1_2","X2_6","X3_8","X4_0","X5_7","X6_10","X7_0","X8_14","X9_3","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.5242746478224696","X1_2","X2_6","X3_8","X4_5","X5_7","X6_10","X7_0","X8_14","X9_3","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.5452503447310987","X1_2","X2_6","X3_9","X4_5","X5_7","X6_10","X7_0","X8_14","X9_3","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.6183033400305764","X1_2","X2_7","X3_9","X4_5","X5_7","X6_10","X7_0","X8_14","X9_3","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.6500213425773929","X1_2","X2_7","X3_9","X4_5","X5_7","X6_10","X7_0","X8_5","X9_3","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.6972308343620198","X1_2","X2_7","X3_9","X4_5","X5_7","X6_10","X7_0","X8_5","X9_14","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.7217294820541305","X1_2","X2_7","X3_9","X4_5","X5_7","X6_5","X7_0","X8_5","X9_14","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.7266770676742382","X1_2","X2_7","X3_9","X4_5","X5_7","X6_1","X7_0","X8_5","X9_14","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.9093349350245574","X1_2","X2_7","X3_9","X4_5","X5_7","X6_11","X7_0","X8_5","X9_14","X10_11","C1_2","C2_2","C3_2","C4_2"
"0.9111913385565008","X1_2","X2_7","X3_9","X4_5","X5_7","X6_11","X7_0","X8_5","X9_14","X10_13","C1_2","C2_2","C3_2","C4_2"
"0.9663883736069127","X1_2","X2_7","X3_3","X4_5","X5_7","X6_11","X7_0","X8_5","X9_14","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.0039696422579214","X1_2","X2_7","X3_3","X4_5","X5_7","X6_3","X7_0","X8_5","X9_14","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.0406452062355955","X1_2","X2_7","X3_3","X4_5","X5_7","X6_3","X7_0","X8_5","X9_13","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.1347392015228726","X1_2","X2_7","X3_3","X4_5","X5_11","X6_3","X7_0","X8_5","X9_13","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.16003689408258","X1_2","X2_7","X3_2","X4_5","X5_11","X6_3","X7_0","X8_5","X9_13","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.1982499335239356","X1_13","X2_7","X3_2","X4_5","X5_11","X6_3","X7_0","X8_5","X9_13","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.2042198003529718","X1_13","X2_7","X3_2","X4_5","X5_3","X6_3","X7_0","X8_5","X9_13","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.2383305929822788","X1_13","X2_7","X3_2","X4_5","X5_5","X6_3","X7_0","X8_5","X9_13","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.2462267800011457","X1_13","X2_7","X3_2","X4_5","X5_5","X6_3","X7_0","X8_5","X9_1","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.268740286164478","X1_13","X2_7","X3_2","X4_0","X5_5","X6_3","X7_0","X8_5","X9_1","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.277380410711428","X1_9","X2_7","X3_2","X4_0","X5_5","X6_3","X7_0","X8_5","X9_1","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.359264583945546","X1_9","X2_7","X3_4","X4_0","X5_5","X6_3","X7_0","X8_5","X9_1","X10_13","C1_2","C2_2","C3_2","C4_2"
"1.3979043921264458","X1_9","X2_7","X3_4","X4_0","X5_5","X6_2","X7_0","X8_5","X9_1","X10_13","C1_2","C2_2","C3_2","C4_2"
