"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_14","X3_12","X4_5","X5_0","X6_7","X7_6","X8_10","X9_13","X10_11","C1_0","C2_2","C3_0","C4_1"
"0.043495152940774516","X1_5","X2_14","X3_2","X4_5","X5_0","X6_7","X7_6","X8_10","X9_13","X10_11","C1_0","C2_2","C3_0","C4_1"
"0.048394880440836285","X1_5","X2_14","X3_2","X4_5","X5_13","X6_7","X7_6","X8_10","X9_13","X10_11","C1_0","C2_2","C3_0","C4_1"
"0.10854380118891652","X1_5","X2_14","X3_2","X4_5","X5_5","X6_7","X7_6","X8_10","X9_13","X10_11","C1_0","C2_2","C3_0","C4_1"
"0.12307987257148152","X1_5","X2_14","X3_2","X4_5","X5_5","X6_7","X7_6","X8_10","X9_13","X10_2","C1_0","C2_2","C3_0","C4_1"
"0.12920525323745513","X1_5","X2_14","X3_11","X4_5","X5_5","X6_7","X7_6","X8_10","X9_13","X10_2","C1_0","C2_2","C3_0","C4_1"
"0.16428554212555163","X1_5","X2_14","X3_11","X4_5","X5_5","X6_7","X7_6","X8_10","X9_13","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.1694808375015028","X1_5","X2_14","X3_11","X4_3","X5_5","X6_7","X7_6","X8_10","X9_13","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.2544708812411368","X1_5","X2_14","X3_11","X4_3","X5_5","X6_7","X7_6","X8_10","X9_3","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.26228232351420816","X1_5","X2_14","X3_11","X4_4","X5_5","X6_7","X7_6","X8_10","X9_3","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.2673823028217367","X1_11","X2_14","X3_11","X4_4","X5_5","X6_7","X7_6","X8_10","X9_3","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.37966954700537264","X1_11","X2_14","X3_11","X4_4","X5_8","X6_7","X7_6","X8_10","X9_3","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.4404937387717346","X1_11","X2_14","X3_11","X4_4","X5_0","X6_7","X7_6","X8_10","X9_3","X10_12","C1_0","C2_2","C3_0","C4_1"
"0.4502898708074926","X1_11","X2_14","X3_11","X4_4","X5_0","X6_7","X7_6","X8_10","X9_3","X10_6","C1_0","C2_2","C3_0","C4_1"
